data
[]
"['DWM1001', 'TWR', 'Real', 'Time', 'Location', 'System']"
[]
"['Copyright', ':', '2016-2019', 'LEAPS', 'and', 'Decawave']"
"['License', ':', 'Please', 'visit', 'https://decawave.com/dwm1001_license']"
"['Compiled', ':', 'Mar', '27', '2019', '03:35:59']"
[]
"['Help', ':', '?', 'or', 'help']"
[]
"['dwm>', 'les']"
"['dwm>', 'CD37[0.00,0.00,0.00]=1.43', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2807', 'est[0.94,0.61,0.88,37]']"
"['CD37[0.00,0.00,0.00]=1.38', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2746', 'est[0.93,0.60,0.87,39]']"
"['1495[0.00,4.00,0.00]=2.24', 'CD37[0.00,0.00,0.00]=2.74', '5B01[4.00,4.00,0.00]=3.43', '592F[4.00,0.00,0.00]=3.87', 'le_us=2777', 'est[1.02,2.52,0.58,66]']"
"['1495[0.00,4.00,0.00]=2.22', 'CD37[0.00,0.00,0.00]=2.69', '5B01[4.00,4.00,0.00]=3.47', '592F[4.00,0.00,0.00]=3.86', 'le_us=2807', 'est[1.04,2.46,0.65,67]']"
"['1495[0.00,4.00,0.00]=2.25', 'CD37[0.00,0.00,0.00]=2.67', '5B01[4.00,4.00,0.00]=3.45', '592F[4.00,0.00,0.00]=3.85', 'le_us=2838', 'est[1.06,2.41,0.70,70]']"
"['1495[0.00,4.00,0.00]=2.26', 'CD37[0.00,0.00,0.00]=2.65', '5B01[4.00,4.00,0.00]=3.47', '592F[4.00,0.00,0.00]=3.91', 'le_us=2807', 'est[1.08,2.37,0.73,70]']"
"['1495[0.00,4.00,0.00]=2.26', 'CD37[0.00,0.00,0.00]=2.58', '5B01[4.00,4.00,0.00]=3.45', '592F[4.00,0.00,0.00]=3.82', 'le_us=2868', 'est[1.10,2.32,0.73,75]']"
"['1495[0.00,4.00,0.00]=2.30', 'CD37[0.00,0.00,0.00]=2.58', '5B01[4.00,4.00,0.00]=3.47', '592F[4.00,0.00,0.00]=3.83', 'le_us=2838', 'est[1.11,2.29,0.74,74]']"
"['1495[0.00,4.00,0.00]=2.34', 'CD37[0.00,0.00,0.00]=2.53', '5B01[4.00,4.00,0.00]=3.43', '592F[4.00,0.00,0.00]=3.91', 'le_us=3143', 'est[1.14,2.24,0.73,79]']"
"['1495[0.00,4.00,0.00]=2.34', 'CD37[0.00,0.00,0.00]=2.50', '5B01[4.00,4.00,0.00]=3.58', '592F[4.00,0.00,0.00]=3.78', 'le_us=2807', 'est[1.11,2.21,0.75,71]']"
"['1495[0.00,4.00,0.00]=2.37', 'CD37[0.00,0.00,0.00]=2.45', '5B01[4.00,4.00,0.00]=3.54', '592F[4.00,0.00,0.00]=3.79', 'le_us=2838', 'est[1.12,2.17,0.74,77]']"
"['1495[0.00,4.00,0.00]=2.40', 'CD37[0.00,0.00,0.00]=2.48', '5B01[4.00,4.00,0.00]=3.57', '592F[4.00,0.00,0.00]=3.77', 'le_us=2868', 'est[1.12,2.14,0.76,73]']"
"['1495[0.00,4.00,0.00]=2.42', 'CD37[0.00,0.00,0.00]=2.45', '5B01[4.00,4.00,0.00]=3.59', '592F[4.00,0.00,0.00]=3.77', 'le_us=2838', 'est[1.12,2.11,0.78,74]']"
"['1495[0.00,4.00,0.00]=2.43', 'CD37[0.00,0.00,0.00]=2.38', '5B01[4.00,4.00,0.00]=3.58', '592F[4.00,0.00,0.00]=3.79', 'le_us=3143', 'est[1.07,2.07,0.83,63]']"
"['1495[0.00,4.00,0.00]=2.44', 'CD37[0.00,0.00,0.00]=2.38', '5B01[4.00,4.00,0.00]=3.60', '592F[4.00,0.00,0.00]=3.73', 'le_us=2868', 'est[1.04,2.05,0.85,66]']"
"['1495[0.00,4.00,0.00]=2.46', 'CD37[0.00,0.00,0.00]=2.33', '5B01[4.00,4.00,0.00]=3.59', '592F[4.00,0.00,0.00]=3.67', 'le_us=2838', 'est[1.03,2.02,0.86,68]']"
"['1495[0.00,4.00,0.00]=2.51', 'CD37[0.00,0.00,0.00]=2.36', '5B01[4.00,4.00,0.00]=3.62', '592F[4.00,0.00,0.00]=3.68', 'le_us=2868', 'est[1.02,1.99,0.88,65]']"
"['CD37[0.00,0.00,0.00]=2.34', '1495[0.00,4.00,0.00]=2.51', '592F[4.00,0.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=3.57', 'le_us=2899', 'est[1.01,1.97,0.42,65]']"
"['CD37[0.00,0.00,0.00]=2.37', '1495[0.00,4.00,0.00]=2.55', '592F[4.00,0.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=3.62', 'le_us=2838', 'est[1.02,1.95,0.08,66]']"
"['CD37[0.00,0.00,0.00]=2.33', '1495[0.00,4.00,0.00]=2.55', '592F[4.00,0.00,0.00]=3.59', '5B01[4.00,4.00,0.00]=3.67', 'le_us=2838', 'est[1.04,1.93,-0.17,69]']"
"['CD37[0.00,0.00,0.00]=2.29', '1495[0.00,4.00,0.00]=2.60', '592F[4.00,0.00,0.00]=3.56', '5B01[4.00,4.00,0.00]=3.71', 'le_us=2807', 'est[1.05,1.90,-0.35,68]']"
"['CD37[0.00,0.00,0.00]=2.26', '1495[0.00,4.00,0.00]=2.57', '592F[4.00,0.00,0.00]=3.62', '5B01[4.00,4.00,0.00]=3.69', 'le_us=2868', 'est[1.04,1.88,-0.49,66]']"
"['CD37[0.00,0.00,0.00]=2.24', '1495[0.00,4.00,0.00]=2.68', '592F[4.00,0.00,0.00]=3.54', '5B01[4.00,4.00,0.00]=3.65', 'le_us=2838', 'est[1.05,1.84,-0.60,64]']"
"['CD37[0.00,0.00,0.00]=2.20', '1495[0.00,4.00,0.00]=2.64', '592F[4.00,0.00,0.00]=3.53', '5B01[4.00,4.00,0.00]=3.71', 'le_us=2838', 'est[1.05,1.81,-0.67,67]']"
"['CD37[0.00,0.00,0.00]=2.18', '1495[0.00,4.00,0.00]=2.67', '592F[4.00,0.00,0.00]=3.49', '5B01[4.00,4.00,0.00]=3.69', 'le_us=2838', 'est[1.05,1.79,-0.71,67]']"
"['CD37[0.00,0.00,0.00]=2.17', '1495[0.00,4.00,0.00]=2.68', '592F[4.00,0.00,0.00]=3.49', '5B01[4.00,4.00,0.00]=3.73', 'le_us=2807', 'est[1.07,1.76,-0.74,68]']"
"['CD37[0.00,0.00,0.00]=2.11', '1495[0.00,4.00,0.00]=2.74', '592F[4.00,0.00,0.00]=3.49', '5B01[4.00,4.00,0.00]=3.73', 'le_us=2838', 'est[1.06,1.73,-0.78,64]']"
"['CD37[0.00,0.00,0.00]=2.14', '1495[0.00,4.00,0.00]=2.73', '592F[4.00,0.00,0.00]=3.45', '5B01[4.00,4.00,0.00]=3.75', 'le_us=2807', 'est[1.07,1.71,-0.79,67]']"
"['CD37[0.00,0.00,0.00]=2.13', '1495[0.00,4.00,0.00]=2.73', '592F[4.00,0.00,0.00]=3.45', '5B01[4.00,4.00,0.00]=3.71', 'le_us=2838', 'est[1.07,1.69,-0.80,66]']"
"['CD37[0.00,0.00,0.00]=2.07', '1495[0.00,4.00,0.00]=2.74', '592F[4.00,0.00,0.00]=3.48', '5B01[4.00,4.00,0.00]=3.76', 'le_us=2868', 'est[1.06,1.66,-0.81,65]']"
"['CD37[0.00,0.00,0.00]=2.07', '1495[0.00,4.00,0.00]=2.79', '592F[4.00,0.00,0.00]=3.45', '5B01[4.00,4.00,0.00]=3.72', 'le_us=2868', 'est[1.06,1.64,-0.82,64]']"
"['CD37[0.00,0.00,0.00]=2.08', '1495[0.00,4.00,0.00]=2.77', '592F[4.00,0.00,0.00]=3.47', '5B01[4.00,4.00,0.00]=3.73', 'le_us=2838', 'est[1.05,1.62,-0.83,63]']"
"['CD37[0.00,0.00,0.00]=2.08', '1495[0.00,4.00,0.00]=2.80', '592F[4.00,0.00,0.00]=3.38', '5B01[4.00,4.00,0.00]=3.80', 'le_us=2777', 'est[1.07,1.61,-0.83,68]']"
"['CD37[0.00,0.00,0.00]=2.06', '1495[0.00,4.00,0.00]=2.84', '592F[4.00,0.00,0.00]=3.39', '5B01[4.00,4.00,0.00]=3.78', 'le_us=2838', 'est[1.08,1.59,-0.83,64]']"
"['CD37[0.00,0.00,0.00]=2.05', '1495[0.00,4.00,0.00]=2.82', '592F[4.00,0.00,0.00]=3.41', '5B01[4.00,4.00,0.00]=3.75', 'le_us=2807', 'est[1.08,1.57,-0.83,64]']"
"['CD37[0.00,0.00,0.00]=2.02', '1495[0.00,4.00,0.00]=2.88', '592F[4.00,0.00,0.00]=3.37', '5B01[4.00,4.00,0.00]=3.86', 'le_us=2807', 'est[1.09,1.55,-0.84,64]']"
"['CD37[0.00,0.00,0.00]=1.99', '1495[0.00,4.00,0.00]=2.86', '592F[4.00,0.00,0.00]=3.35', '5B01[4.00,4.00,0.00]=3.84', 'le_us=2838', 'est[1.09,1.53,-0.82,65]']"
"['CD37[0.00,0.00,0.00]=1.97', '1495[0.00,4.00,0.00]=2.86', '592F[4.00,0.00,0.00]=3.39', '5B01[4.00,4.00,0.00]=3.85', 'le_us=2807', 'est[1.08,1.51,-0.81,63]']"
"['CD37[0.00,0.00,0.00]=1.94', '1495[0.00,4.00,0.00]=2.94', '592F[4.00,0.00,0.00]=3.41', '5B01[4.00,4.00,0.00]=3.81', 'le_us=2960', 'est[1.06,1.48,-0.83,58]']"
"['CD37[0.00,0.00,0.00]=1.93', '1495[0.00,4.00,0.00]=2.94', '592F[4.00,0.00,0.00]=3.37', '5B01[4.00,4.00,0.00]=3.81', 'le_us=2838', 'est[1.06,1.46,-0.84,60]']"
"['CD37[0.00,0.00,0.00]=1.90', '1495[0.00,4.00,0.00]=2.95', '592F[4.00,0.00,0.00]=3.31', '5B01[4.00,4.00,0.00]=3.90', 'le_us=3021', 'est[1.06,1.44,-0.82,63]']"
"['CD37[0.00,0.00,0.00]=1.88', '1495[0.00,4.00,0.00]=2.93', '592F[4.00,0.00,0.00]=3.32', '5B01[4.00,4.00,0.00]=3.86', 'le_us=2838', 'est[1.06,1.42,-0.79,63]']"
"['CD37[0.00,0.00,0.00]=1.90', '1495[0.00,4.00,0.00]=2.96', '592F[4.00,0.00,0.00]=3.35', '5B01[4.00,4.00,0.00]=3.82', 'le_us=2838', 'est[1.06,1.40,-0.80,60]']"
"['CD37[0.00,0.00,0.00]=1.86', '1495[0.00,4.00,0.00]=2.96', '592F[4.00,0.00,0.00]=3.39', '5B01[4.00,4.00,0.00]=3.93', 'le_us=2807', 'est[1.04,1.39,-0.81,58]']"
"['CD37[0.00,0.00,0.00]=1.87', '1495[0.00,4.00,0.00]=2.97', '592F[4.00,0.00,0.00]=3.30', '5B01[4.00,4.00,0.00]=3.87', 'le_us=2838', 'est[1.05,1.37,-0.79,62]']"
"['CD37[0.00,0.00,0.00]=1.86', '1495[0.00,4.00,0.00]=2.94', '592F[4.00,0.00,0.00]=3.38', '5B01[4.00,4.00,0.00]=3.87', 'le_us=2807', 'est[1.04,1.37,-0.79,60]']"
"['CD37[0.00,0.00,0.00]=1.85', '1495[0.00,4.00,0.00]=2.96', '592F[4.00,0.00,0.00]=3.34', '5B01[4.00,4.00,0.00]=3.84', 'le_us=2990', 'est[1.04,1.36,-0.79,60]']"
"['CD37[0.00,0.00,0.00]=1.88', '1495[0.00,4.00,0.00]=2.93', '592F[4.00,0.00,0.00]=3.35', '5B01[4.00,4.00,0.00]=3.84', 'le_us=2838', 'est[1.04,1.36,-0.78,62]']"
"['CD37[0.00,0.00,0.00]=1.86', '1495[0.00,4.00,0.00]=2.95', '592F[4.00,0.00,0.00]=3.43', '5B01[4.00,4.00,0.00]=3.84', 'le_us=2746', 'est[1.02,1.36,-0.80,57]']"
"['CD37[0.00,0.00,0.00]=1.90', '1495[0.00,4.00,0.00]=2.94', '592F[4.00,0.00,0.00]=3.38', '5B01[4.00,4.00,0.00]=3.92', 'le_us=2807', 'est[1.02,1.36,-0.81,59]']"
"['CD37[0.00,0.00,0.00]=1.93', '1495[0.00,4.00,0.00]=2.94', '592F[4.00,0.00,0.00]=3.41', '5B01[4.00,4.00,0.00]=3.85', 'le_us=2807', 'est[1.02,1.37,-0.82,58]']"
"['CD37[0.00,0.00,0.00]=1.91', '1495[0.00,4.00,0.00]=2.93', '592F[4.00,0.00,0.00]=3.34', '5B01[4.00,4.00,0.00]=3.85', 'le_us=2838', 'est[1.03,1.37,-0.81,62]']"
"['CD37[0.00,0.00,0.00]=1.86', '1495[0.00,4.00,0.00]=2.97', '592F[4.00,0.00,0.00]=3.37', '5B01[4.00,4.00,0.00]=3.87', 'le_us=2807', 'est[1.03,1.36,-0.82,59]']"
"['CD37[0.00,0.00,0.00]=1.91', '1495[0.00,4.00,0.00]=2.95', '592F[4.00,0.00,0.00]=3.32', '5B01[4.00,4.00,0.00]=3.87', 'le_us=2807', 'est[1.04,1.36,-0.81,62]']"
"['CD37[0.00,0.00,0.00]=1.92', '1495[0.00,4.00,0.00]=2.94', '592F[4.00,0.00,0.00]=3.35', '5B01[4.00,4.00,0.00]=3.86', 'le_us=2807', 'est[1.04,1.37,-0.81,61]']"
"['CD37[0.00,0.00,0.00]=1.91', '1495[0.00,4.00,0.00]=2.96', '592F[4.00,0.00,0.00]=3.36', '5B01[4.00,4.00,0.00]=3.87', 'le_us=2929', 'est[1.04,1.36,-0.82,59]']"
"['CD37[0.00,0.00,0.00]=1.90', '1495[0.00,4.00,0.00]=2.94', '592F[4.00,0.00,0.00]=3.37', '5B01[4.00,4.00,0.00]=3.82', 'le_us=3021', 'est[1.04,1.37,-0.82,60]']"
"['CD37[0.00,0.00,0.00]=1.88', '1495[0.00,4.00,0.00]=2.95', '592F[4.00,0.00,0.00]=3.38', '5B01[4.00,4.00,0.00]=3.83', 'le_us=3051', 'est[1.03,1.36,-0.82,59]']"
"['CD37[0.00,0.00,0.00]=1.86', '1495[0.00,4.00,0.00]=2.96', '592F[4.00,0.00,0.00]=3.32', '5B01[4.00,4.00,0.00]=3.91', 'le_us=2838', 'est[1.04,1.36,-0.80,62]']"
"['CD37[0.00,0.00,0.00]=1.91', '1495[0.00,4.00,0.00]=2.97', '592F[4.00,0.00,0.00]=3.33', '5B01[4.00,4.00,0.00]=3.85', 'le_us=2868', 'est[1.05,1.36,-0.81,61]']"
"['CD37[0.00,0.00,0.00]=1.88', '1495[0.00,4.00,0.00]=2.88', '592F[4.00,0.00,0.00]=3.38', '5B01[4.00,4.00,0.00]=3.96', 'le_us=2807', 'est[1.05,1.37,-0.79,64]']"
"['CD37[0.00,0.00,0.00]=2.07', '1495[0.00,4.00,0.00]=2.84', '592F[4.00,0.00,0.00]=3.34', '5B01[4.00,4.00,0.00]=3.90', 'le_us=2807', 'est[1.06,1.41,-0.79,66]']"
"['CD37[0.00,0.00,0.00]=1.83', '1495[0.00,4.00,0.00]=2.82', '592F[4.00,0.00,0.00]=3.49', '5B01[4.00,4.00,0.00]=3.98', 'le_us=2838', 'est[1.02,1.41,-0.78,60]']"
"['CD37[0.00,0.00,0.00]=1.82', '1495[0.00,4.00,0.00]=3.69', '592F[4.00,0.00,0.00]=3.40', '5B01[4.00,4.00,0.00]=3.92', 'le_us=2716', 'est[1.01,1.44,-0.52,73]']"
"['CD37[0.00,0.00,0.00]=1.84', '1495[0.00,4.00,0.00]=2.91', '592F[4.00,0.00,0.00]=3.45', '5B01[4.00,4.00,0.00]=3.94', 'le_us=2838', 'est[0.99,1.42,-0.59,58]']"
"['CD37[0.00,0.00,0.00]=1.87', '1495[0.00,4.00,0.00]=2.86', '592F[4.00,0.00,0.00]=3.47', '5B01[4.00,4.00,0.00]=3.94', 'le_us=2838', 'est[0.98,1.42,-0.64,59]']"
"['CD37[0.00,0.00,0.00]=1.92', '1495[0.00,4.00,0.00]=2.79', '592F[4.00,0.00,0.00]=3.41', '5B01[4.00,4.00,0.00]=3.92', 'le_us=2807', 'est[0.99,1.44,-0.65,66]']"
"['CD37[0.00,0.00,0.00]=1.85', '1495[0.00,4.00,0.00]=2.86', '592F[4.00,0.00,0.00]=3.38', '5B01[4.00,4.00,0.00]=3.93', 'le_us=2868', 'est[0.99,1.43,-0.66,63]']"
"['CD37[0.00,0.00,0.00]=1.86', '1495[0.00,4.00,0.00]=2.75', '592F[4.00,0.00,0.00]=3.79', '5B01[4.00,4.00,0.00]=3.92', 'le_us=2807', 'est[0.90,1.44,-0.72,48]']"
"['CD37[0.00,0.00,0.00]=1.79', '1495[0.00,4.00,0.00]=2.73', '592F[4.00,0.00,0.00]=3.46', '5B01[4.00,4.00,0.00]=4.02', 'le_us=2807', 'est[0.90,1.45,-0.66,66]']"
"['CD37[0.00,0.00,0.00]=1.79', '1495[0.00,4.00,0.00]=2.68', '592F[4.00,0.00,0.00]=3.43', '5B01[4.00,4.00,0.00]=3.94', 'le_us=2807', 'est[0.91,1.46,-0.57,71]']"
"['CD37[0.00,0.00,0.00]=1.76', '1495[0.00,4.00,0.00]=2.74', '592F[4.00,0.00,0.00]=3.47', '5B01[4.00,4.00,0.00]=3.96', 'le_us=3082', 'est[0.89,1.48,-0.27,63]']"
"['CD37[0.00,0.00,0.00]=1.77', '1495[0.00,4.00,0.00]=2.79', '592F[4.00,0.00,0.00]=3.51', '5B01[4.00,4.00,0.00]=3.94', 'le_us=3021', 'est[0.88,1.46,-0.36,60]']"
"['CD37[0.00,0.00,0.00]=1.80', '1495[0.00,4.00,0.00]=2.74', '592F[4.00,0.00,0.00]=3.79', '5B01[4.00,4.00,0.00]=3.95', 'le_us=2929', 'est[0.81,1.47,-0.48,52]']"
"['CD37[0.00,0.00,0.00]=1.78', '1495[0.00,4.00,0.00]=2.81', '592F[4.00,0.00,0.00]=3.38', '5B01[4.00,4.00,0.00]=4.01', 'le_us=2777', 'est[0.85,1.45,-0.48,66]']"
"['CD37[0.00,0.00,0.00]=1.79', '1495[0.00,4.00,0.00]=2.77', '592F[4.00,0.00,0.00]=3.38', '5B01[4.00,4.00,0.00]=4.01', 'le_us=2777', 'est[0.88,1.45,-0.47,68]']"
"['CD37[0.00,0.00,0.00]=1.75', '1495[0.00,4.00,0.00]=2.74', '592F[4.00,0.00,0.00]=3.34', '5B01[4.00,4.00,0.00]=4.00', 'le_us=3295', 'est[0.89,1.43,-0.20,62]']"
"['CD37[0.00,0.00,0.00]=1.77', '1495[0.00,4.00,0.00]=2.75', '592F[4.00,0.00,0.00]=3.34', '5B01[4.00,4.00,0.00]=3.96', 'le_us=2777', 'est[0.91,1.43,-0.21,71]']"
"['CD37[0.00,0.00,0.00]=1.78', '1495[0.00,4.00,0.00]=2.77', '592F[4.00,0.00,0.00]=3.40', '5B01[4.00,4.00,0.00]=4.01', 'le_us=2807', 'est[0.92,1.43,-0.27,67]']"
"['CD37[0.00,0.00,0.00]=1.75', '1495[0.00,4.00,0.00]=2.77', '592F[4.00,0.00,0.00]=3.35', '5B01[4.00,4.00,0.00]=3.96', 'le_us=2777', 'est[0.94,1.43,-0.27,70]']"
"['CD37[0.00,0.00,0.00]=1.77', '1495[0.00,4.00,0.00]=2.74', '592F[4.00,0.00,0.00]=3.39', '5B01[4.00,4.00,0.00]=3.96', 'le_us=2807', 'est[0.95,1.44,-0.28,70]']"
"['CD37[0.00,0.00,0.00]=1.75', '1495[0.00,4.00,0.00]=2.76', '592F[4.00,0.00,0.00]=3.37', '5B01[4.00,4.00,0.00]=4.02', 'le_us=3051', 'est[0.95,1.44,-0.28,69]']"
"['CD37[0.00,0.00,0.00]=1.75', '1495[0.00,4.00,0.00]=2.76', '592F[4.00,0.00,0.00]=3.35', '5B01[4.00,4.00,0.00]=3.98', 'le_us=2777', 'est[0.95,1.43,-0.28,70]']"
"['CD37[0.00,0.00,0.00]=1.75', '1495[0.00,4.00,0.00]=2.74', '592F[4.00,0.00,0.00]=3.37', '5B01[4.00,4.00,0.00]=3.99', 'le_us=2807', 'est[0.95,1.44,-0.27,70]']"
"['CD37[0.00,0.00,0.00]=1.77', '1495[0.00,4.00,0.00]=2.77', '592F[4.00,0.00,0.00]=3.34', '5B01[4.00,4.00,0.00]=3.98', 'le_us=2807', 'est[0.96,1.44,-0.27,70]']"
"['CD37[0.00,0.00,0.00]=1.78', '1495[0.00,4.00,0.00]=2.76', '592F[4.00,0.00,0.00]=3.44', '5B01[4.00,4.00,0.00]=4.01', 'le_us=2807', 'est[0.95,1.44,-0.32,66]']"
"['CD37[0.00,0.00,0.00]=1.78', '1495[0.00,4.00,0.00]=2.73', '592F[4.00,0.00,0.00]=3.37', '5B01[4.00,4.00,0.00]=3.98', 'le_us=2807', 'est[0.96,1.44,-0.32,71]']"
"['CD37[0.00,0.00,0.00]=1.78', '1495[0.00,4.00,0.00]=2.74', '592F[4.00,0.00,0.00]=3.35', '5B01[4.00,4.00,0.00]=3.96', 'le_us=3051', 'est[0.96,1.45,-0.29,72]']"
"['CD37[0.00,0.00,0.00]=1.78', '1495[0.00,4.00,0.00]=2.74', '592F[4.00,0.00,0.00]=3.39', '5B01[4.00,4.00,0.00]=3.97', 'le_us=2899', 'est[0.96,1.45,-0.31,70]']"
"['CD37[0.00,0.00,0.00]=1.79', '1495[0.00,4.00,0.00]=2.79', '592F[4.00,0.00,0.00]=3.38', '5B01[4.00,4.00,0.00]=4.00', 'le_us=2777', 'est[0.97,1.45,-0.34,68]']"
"['CD37[0.00,0.00,0.00]=1.74', '1495[0.00,4.00,0.00]=2.74', '592F[4.00,0.00,0.00]=3.27', '5B01[4.00,4.00,0.00]=3.98', 'le_us=3295', 'est[0.97,1.42,-0.15,66]']"
"['CD37[0.00,0.00,0.00]=1.79', '1495[0.00,4.00,0.00]=2.78', '592F[4.00,0.00,0.00]=3.26', '5B01[4.00,4.00,0.00]=3.99', 'le_us=3326', 'est[0.98,1.40,-0.00,66]']"
"['CD37[0.00,0.00,0.00]=1.77', '1495[0.00,4.00,0.00]=2.78', '592F[4.00,0.00,0.00]=3.41', '5B01[4.00,4.00,0.00]=3.99', 'le_us=2777', 'est[0.97,1.40,-0.12,67]']"
"['CD37[0.00,0.00,0.00]=1.75', '1495[0.00,4.00,0.00]=2.78', '592F[4.00,0.00,0.00]=3.38', '5B01[4.00,4.00,0.00]=4.07', 'le_us=3112', 'est[0.96,1.41,-0.19,67]']"
"['CD37[0.00,0.00,0.00]=1.74', '1495[0.00,4.00,0.00]=2.74', '592F[4.00,0.00,0.00]=3.40', '5B01[4.00,4.00,0.00]=3.99', 'le_us=2807', 'est[0.96,1.41,-0.21,69]']"
"['CD37[0.00,0.00,0.00]=1.79', '1495[0.00,4.00,0.00]=2.71', '592F[4.00,0.00,0.00]=3.29', '5B01[4.00,4.00,0.00]=3.99', 'le_us=3295', 'est[0.97,1.43,-0.32,66]']"
"['CD37[0.00,0.00,0.00]=1.78', '1495[0.00,4.00,0.00]=2.74', '592F[4.00,0.00,0.00]=3.37', '5B01[4.00,4.00,0.00]=3.98', 'le_us=2807', 'est[0.97,1.43,-0.31,70]']"
"['CD37[0.00,0.00,0.00]=1.78', '1495[0.00,4.00,0.00]=2.75', '592F[4.00,0.00,0.00]=3.35', '5B01[4.00,4.00,0.00]=4.00', 'le_us=3112', 'est[0.97,1.44,-0.31,70]']"
"['CD37[0.00,0.00,0.00]=1.76', '1495[0.00,4.00,0.00]=2.74', '592F[4.00,0.00,0.00]=3.31', '5B01[4.00,4.00,0.00]=4.00', 'le_us=3295', 'est[0.97,1.42,-0.11,65]']"
"['CD37[0.00,0.00,0.00]=1.78', '1495[0.00,4.00,0.00]=2.76', '592F[4.00,0.00,0.00]=3.39', '5B01[4.00,4.00,0.00]=3.99', 'le_us=2777', 'est[0.97,1.42,-0.18,69]']"
"['CD37[0.00,0.00,0.00]=1.74', '1495[0.00,4.00,0.00]=2.76', '592F[4.00,0.00,0.00]=3.40', '5B01[4.00,4.00,0.00]=3.99', 'le_us=2777', 'est[0.96,1.42,-0.22,69]']"
"['CD37[0.00,0.00,0.00]=1.76', '1495[0.00,4.00,0.00]=2.69', '592F[4.00,0.00,0.00]=3.43', '5B01[4.00,4.00,0.00]=3.99', 'le_us=2777', 'est[0.95,1.44,-0.23,70]']"
"['CD37[0.00,0.00,0.00]=1.77', '1495[0.00,4.00,0.00]=2.79', '592F[4.00,0.00,0.00]=3.34', '5B01[4.00,4.00,0.00]=3.96', 'le_us=2807', 'est[0.96,1.43,-0.26,70]']"
"['CD37[0.00,0.00,0.00]=1.77', '1495[0.00,4.00,0.00]=2.74', '592F[4.00,0.00,0.00]=3.30', '5B01[4.00,4.00,0.00]=3.96', 'le_us=3295', 'est[0.96,1.42,-0.05,63]']"
"['CD37[0.00,0.00,0.00]=1.79', '1495[0.00,4.00,0.00]=2.74', '592F[4.00,0.00,0.00]=3.35', '5B01[4.00,4.00,0.00]=4.03', 'le_us=3112', 'est[0.95,1.41,0.10,63]']"
"['CD37[0.00,0.00,0.00]=1.75', '1495[0.00,4.00,0.00]=2.71', '592F[4.00,0.00,0.00]=3.37', '5B01[4.00,4.00,0.00]=4.03', 'le_us=3326', 'est[0.94,1.40,0.21,63]']"
"['CD37[0.00,0.00,0.00]=1.78', '1495[0.00,4.00,0.00]=2.78', '592F[4.00,0.00,0.00]=3.39', '5B01[4.00,4.00,0.00]=3.96', 'le_us=2807', 'est[0.95,1.41,0.05,68]']"
"['CD37[0.00,0.00,0.00]=1.82', '1495[0.00,4.00,0.00]=2.77', '592F[4.00,0.00,0.00]=3.37', '5B01[4.00,4.00,0.00]=3.93', 'le_us=2807', 'est[0.97,1.42,-0.08,70]']"
"['CD37[0.00,0.00,0.00]=1.80', '1495[0.00,4.00,0.00]=2.74', '592F[4.00,0.00,0.00]=3.38', '5B01[4.00,4.00,0.00]=3.90', 'le_us=3051', 'est[0.96,1.44,0.11,64]']"
"['CD37[0.00,0.00,0.00]=1.86', '1495[0.00,4.00,0.00]=2.74', '592F[4.00,0.00,0.00]=3.32', '5B01[4.00,4.00,0.00]=3.89', 'le_us=2807', 'est[0.98,1.45,-0.00,74]']"
"['CD37[0.00,0.00,0.00]=1.88', '1495[0.00,4.00,0.00]=2.78', '592F[4.00,0.00,0.00]=3.24', '5B01[4.00,4.00,0.00]=3.86', 'le_us=2838', 'est[1.02,1.46,-0.07,76]']"
"['CD37[0.00,0.00,0.00]=1.89', '1495[0.00,4.00,0.00]=2.80', '592F[4.00,0.00,0.00]=3.27', '5B01[4.00,4.00,0.00]=3.85', 'le_us=2807', 'est[1.04,1.46,-0.16,74]']"
"['CD37[0.00,0.00,0.00]=1.91', '1495[0.00,4.00,0.00]=2.84', '592F[4.00,0.00,0.00]=3.49', '5B01[4.00,4.00,0.00]=3.79', 'le_us=2777', 'est[1.02,1.46,-0.33,59]']"
"['CD37[0.00,0.00,0.00]=1.96', '1495[0.00,4.00,0.00]=2.82', '592F[4.00,0.00,0.00]=3.40', '5B01[4.00,4.00,0.00]=3.87', 'le_us=2868', 'est[1.02,1.46,-0.43,64]']"
"['CD37[0.00,0.00,0.00]=1.98', '1495[0.00,4.00,0.00]=2.85', '592F[4.00,0.00,0.00]=3.39', '5B01[4.00,4.00,0.00]=3.83', 'le_us=2838', 'est[1.03,1.47,-0.53,63]']"
"['CD37[0.00,0.00,0.00]=1.98', '1495[0.00,4.00,0.00]=2.89', '592F[4.00,0.00,0.00]=3.40', '5B01[4.00,4.00,0.00]=3.81', 'le_us=2838', 'est[1.03,1.46,-0.61,61]']"
"['CD37[0.00,0.00,0.00]=1.96', '1495[0.00,4.00,0.00]=2.90', '592F[4.00,0.00,0.00]=3.46', '5B01[4.00,4.00,0.00]=3.84', 'le_us=2838', 'est[1.02,1.45,-0.69,57]']"
