data
[]
"['DWM1001', 'TWR', 'Real', 'Time', 'Location', 'System']"
[]
"['Copyright', ':', '2016-2019', 'LEAPS', 'and', 'Decawave']"
"['License', ':', 'Please', 'visit', 'https://decawave.com/dwm1001_license']"
"['Compiled', ':', 'Mar', '27', '2019', '03:35:59']"
[]
"['Help', ':', '?', 'or', 'help']"
[]
"['dwm>', 'les']"
"['dwm>', 'CD37[0.00,0.00,0.00]=1.37', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2746', 'est[0.90,0.57,0.87,36]']"
"['CD37[0.00,0.00,0.00]=1.36', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2746', 'est[0.91,0.55,0.87,40]']"
"['5B01[4.00,4.00,0.00]=1.76', '1495[0.00,4.00,0.00]=2.81', '592F[4.00,0.00,0.00]=3.46', 'CD37[0.00,0.00,0.00]=3.96', 'le_us=3082', 'est[2.61,3.10,-0.15,62]']"
"['5B01[4.00,4.00,0.00]=1.78', '1495[0.00,4.00,0.00]=2.74', '592F[4.00,0.00,0.00]=3.49', 'CD37[0.00,0.00,0.00]=3.95', 'le_us=3082', 'est[2.57,3.12,-0.28,62]']"
"['5B01[4.00,4.00,0.00]=1.83', '1495[0.00,4.00,0.00]=2.72', '592F[4.00,0.00,0.00]=3.38', 'CD37[0.00,0.00,0.00]=4.00', 'le_us=3143', 'est[2.57,3.12,-0.38,60]']"
"['5B01[4.00,4.00,0.00]=1.81', '1495[0.00,4.00,0.00]=2.69', '592F[4.00,0.00,0.00]=3.48', 'CD37[0.00,0.00,0.00]=3.93', 'le_us=3082', 'est[2.54,3.12,-0.45,63]']"
"['5B01[4.00,4.00,0.00]=1.86', '1495[0.00,4.00,0.00]=2.68', '592F[4.00,0.00,0.00]=3.45', 'CD37[0.00,0.00,0.00]=3.90', 'le_us=2777', 'est[2.52,3.11,-0.22,69]']"
"['5B01[4.00,4.00,0.00]=1.89', '1495[0.00,4.00,0.00]=2.68', '592F[4.00,0.00,0.00]=3.48', 'CD37[0.00,0.00,0.00]=3.91', 'le_us=2777', 'est[2.50,3.10,-0.03,68]']"
"['5B01[4.00,4.00,0.00]=1.90', '1495[0.00,4.00,0.00]=2.60', '592F[4.00,0.00,0.00]=3.50', 'CD37[0.00,0.00,0.00]=3.85', 'le_us=3051', 'est[2.46,3.10,-0.19,67]']"
"['5B01[4.00,4.00,0.00]=1.96', '1495[0.00,4.00,0.00]=2.56', '592F[4.00,0.00,0.00]=3.50', 'CD37[0.00,0.00,0.00]=3.88', 'le_us=2746', 'est[2.43,3.09,-0.03,73]']"
"['5B01[4.00,4.00,0.00]=1.99', '1495[0.00,4.00,0.00]=2.51', '592F[4.00,0.00,0.00]=3.51', 'CD37[0.00,0.00,0.00]=3.85', 'le_us=2777', 'est[2.39,3.08,0.07,75]']"
"['5B01[4.00,4.00,0.00]=1.99', '1495[0.00,4.00,0.00]=2.49', '592F[4.00,0.00,0.00]=3.45', 'CD37[0.00,0.00,0.00]=3.80', 'le_us=3112', 'est[2.36,3.06,0.06,80]']"
"['5B01[4.00,4.00,0.00]=1.99', '1495[0.00,4.00,0.00]=2.50', '592F[4.00,0.00,0.00]=3.54', 'CD37[0.00,0.00,0.00]=3.79', 'le_us=3082', 'est[2.33,3.07,-0.13,68]']"
"['5B01[4.00,4.00,0.00]=2.03', '1495[0.00,4.00,0.00]=2.43', '592F[4.00,0.00,0.00]=3.59', 'CD37[0.00,0.00,0.00]=3.81', 'le_us=2777', 'est[2.31,3.08,-0.00,75]']"
"['5B01[4.00,4.00,0.00]=2.10', '1495[0.00,4.00,0.00]=2.41', '592F[4.00,0.00,0.00]=3.57', 'CD37[0.00,0.00,0.00]=3.81', 'le_us=2777', 'est[2.27,3.07,0.10,78]']"
"['5B01[4.00,4.00,0.00]=2.09', '1495[0.00,4.00,0.00]=2.44', '592F[4.00,0.00,0.00]=3.56', 'CD37[0.00,0.00,0.00]=3.81', 'le_us=2777', 'est[2.25,3.06,0.18,77]']"
"['5B01[4.00,4.00,0.00]=2.12', '1495[0.00,4.00,0.00]=2.32', '592F[4.00,0.00,0.00]=3.55', 'CD37[0.00,0.00,0.00]=3.72', 'le_us=3326', 'est[2.23,3.07,-0.01,72]']"
"['5B01[4.00,4.00,0.00]=2.18', '1495[0.00,4.00,0.00]=2.37', '592F[4.00,0.00,0.00]=3.60', 'le_us=640', 'est[2.20,3.06,0.11,78]']"
"['5B01[4.00,4.00,0.00]=2.21', '1495[0.00,4.00,0.00]=2.29', '592F[4.00,0.00,0.00]=3.59', 'CD37[0.00,0.00,0.00]=3.74', 'le_us=3143', 'est[2.19,3.08,-0.06,72]']"
"['5B01[4.00,4.00,0.00]=2.20', '1495[0.00,4.00,0.00]=2.28', '592F[4.00,0.00,0.00]=3.57', 'CD37[0.00,0.00,0.00]=3.69', 'le_us=3143', 'est[2.17,3.08,-0.20,73]']"
"['5B01[4.00,4.00,0.00]=2.21', '1495[0.00,4.00,0.00]=2.28', '592F[4.00,0.00,0.00]=3.60', 'CD37[0.00,0.00,0.00]=3.76', 'le_us=3112', 'est[2.16,3.10,-0.29,72]']"
"['5B01[4.00,4.00,0.00]=2.27', '1495[0.00,4.00,0.00]=2.25', '592F[4.00,0.00,0.00]=3.59', 'CD37[0.00,0.00,0.00]=3.72', 'le_us=3112', 'est[2.12,3.10,-0.08,76]']"
"['5B01[4.00,4.00,0.00]=2.31', '1495[0.00,4.00,0.00]=2.20', '592F[4.00,0.00,0.00]=3.63', 'CD37[0.00,0.00,0.00]=3.60', 'le_us=3143', 'est[2.08,3.09,-0.24,73]']"
"['5B01[4.00,4.00,0.00]=2.33', '1495[0.00,4.00,0.00]=2.18', '592F[4.00,0.00,0.00]=3.69', 'CD37[0.00,0.00,0.00]=3.60', 'le_us=2746', 'est[2.04,3.07,-0.08,81]']"
"['5B01[4.00,4.00,0.00]=2.41', '1495[0.00,4.00,0.00]=2.15', '592F[4.00,0.00,0.00]=3.59', 'CD37[0.00,0.00,0.00]=3.67', 'le_us=3326', 'est[1.99,3.03,0.11,75]']"
"['1495[0.00,4.00,0.00]=2.15', '5B01[4.00,4.00,0.00]=2.44', 'CD37[0.00,0.00,0.00]=3.64', '592F[4.00,0.00,0.00]=3.69', 'le_us=3051', 'est[1.98,3.05,0.25,72]']"
"['1495[0.00,4.00,0.00]=2.15', '5B01[4.00,4.00,0.00]=2.38', 'CD37[0.00,0.00,0.00]=3.64', '592F[4.00,0.00,0.00]=3.68', 'le_us=3082', 'est[1.98,3.07,0.35,72]']"
"['1495[0.00,4.00,0.00]=2.10', '5B01[4.00,4.00,0.00]=2.45', 'CD37[0.00,0.00,0.00]=3.59', '592F[4.00,0.00,0.00]=3.67', 'le_us=3051', 'est[1.97,3.08,0.41,75]']"
"['1495[0.00,4.00,0.00]=2.07', '5B01[4.00,4.00,0.00]=2.48', 'CD37[0.00,0.00,0.00]=3.61', '592F[4.00,0.00,0.00]=3.74', 'le_us=3051', 'est[1.94,3.09,0.46,71]']"
"['1495[0.00,4.00,0.00]=2.06', '5B01[4.00,4.00,0.00]=2.52', 'CD37[0.00,0.00,0.00]=3.63', '592F[4.00,0.00,0.00]=3.74', 'le_us=3051', 'est[1.89,3.10,0.18,68]']"
"['1495[0.00,4.00,0.00]=2.01', '5B01[4.00,4.00,0.00]=2.58', 'CD37[0.00,0.00,0.00]=3.55', '592F[4.00,0.00,0.00]=3.67', 'le_us=3204', 'est[1.83,3.04,-0.03,73]']"
"['1495[0.00,4.00,0.00]=1.99', '5B01[4.00,4.00,0.00]=2.53', 'CD37[0.00,0.00,0.00]=3.57', '592F[4.00,0.00,0.00]=3.78', 'le_us=3051', 'est[1.83,3.07,0.14,69]']"
"['1495[0.00,4.00,0.00]=1.99', '5B01[4.00,4.00,0.00]=2.60', 'CD37[0.00,0.00,0.00]=3.56', '592F[4.00,0.00,0.00]=3.86', 'le_us=2777', 'est[1.78,3.07,-0.05,68]']"
"['1495[0.00,4.00,0.00]=1.96', '5B01[4.00,4.00,0.00]=2.64', 'CD37[0.00,0.00,0.00]=3.53', '592F[4.00,0.00,0.00]=3.77', 'le_us=3021', 'est[1.74,3.07,-0.20,67]']"
"['1495[0.00,4.00,0.00]=1.97', '5B01[4.00,4.00,0.00]=2.66', 'CD37[0.00,0.00,0.00]=3.56', '592F[4.00,0.00,0.00]=3.76', 'le_us=3051', 'est[1.70,3.08,-0.33,64]']"
"['1495[0.00,4.00,0.00]=1.92', '5B01[4.00,4.00,0.00]=2.67', 'CD37[0.00,0.00,0.00]=3.56', '592F[4.00,0.00,0.00]=3.90', 'le_us=2990', 'est[1.67,3.09,-0.41,64]']"
"['1495[0.00,4.00,0.00]=1.90', '5B01[4.00,4.00,0.00]=2.68', 'CD37[0.00,0.00,0.00]=3.51', '592F[4.00,0.00,0.00]=3.78', 'le_us=3204', 'est[1.64,3.05,-0.48,69]']"
"['1495[0.00,4.00,0.00]=1.88', '5B01[4.00,4.00,0.00]=2.74', 'CD37[0.00,0.00,0.00]=3.50', '592F[4.00,0.00,0.00]=3.91', 'le_us=2868', 'est[1.60,3.06,-0.52,64]']"
"['1495[0.00,4.00,0.00]=1.85', '5B01[4.00,4.00,0.00]=2.74', 'CD37[0.00,0.00,0.00]=3.52', '592F[4.00,0.00,0.00]=3.87', 'le_us=3021', 'est[1.57,3.07,-0.56,62]']"
"['1495[0.00,4.00,0.00]=1.84', '5B01[4.00,4.00,0.00]=2.74', 'CD37[0.00,0.00,0.00]=3.55', '592F[4.00,0.00,0.00]=3.90', 'le_us=3082', 'est[1.55,3.09,-0.58,61]']"
"['1495[0.00,4.00,0.00]=1.79', '5B01[4.00,4.00,0.00]=2.81', 'CD37[0.00,0.00,0.00]=3.52', '592F[4.00,0.00,0.00]=3.89', 'le_us=3021', 'est[1.52,3.11,-0.61,59]']"
"['1495[0.00,4.00,0.00]=1.77', '5B01[4.00,4.00,0.00]=2.79', 'CD37[0.00,0.00,0.00]=3.48', '592F[4.00,0.00,0.00]=3.92', 'le_us=3051', 'est[1.49,3.11,-0.60,62]']"
"['1495[0.00,4.00,0.00]=1.73', '5B01[4.00,4.00,0.00]=2.80', 'CD37[0.00,0.00,0.00]=3.47', '592F[4.00,0.00,0.00]=3.92', 'le_us=3265', 'est[1.46,3.07,-0.61,64]']"
"['1495[0.00,4.00,0.00]=1.73', '5B01[4.00,4.00,0.00]=2.90', 'CD37[0.00,0.00,0.00]=3.49', '592F[4.00,0.00,0.00]=3.98', 'le_us=3051', 'est[1.43,3.09,-0.64,56]']"
"['1495[0.00,4.00,0.00]=1.67', '5B01[4.00,4.00,0.00]=2.85', 'CD37[0.00,0.00,0.00]=3.47', '592F[4.00,0.00,0.00]=3.94', 'le_us=3234', 'est[1.40,3.06,-0.63,64]']"
"['1495[0.00,4.00,0.00]=1.66', '5B01[4.00,4.00,0.00]=2.96', 'CD37[0.00,0.00,0.00]=3.47', '592F[4.00,0.00,0.00]=3.98', 'le_us=2990', 'est[1.35,3.02,-0.64,61]']"
"['1495[0.00,4.00,0.00]=1.66', '5B01[4.00,4.00,0.00]=2.96', 'CD37[0.00,0.00,0.00]=3.42', '592F[4.00,0.00,0.00]=4.07', 'le_us=2899', 'est[1.33,3.05,-0.64,56]']"
"['1495[0.00,4.00,0.00]=1.61', '5B01[4.00,4.00,0.00]=3.00', 'CD37[0.00,0.00,0.00]=3.39', '592F[4.00,0.00,0.00]=4.22', 'le_us=2807', 'est[1.30,3.06,-0.63,56]']"
"['1495[0.00,4.00,0.00]=1.60', '5B01[4.00,4.00,0.00]=2.96', 'CD37[0.00,0.00,0.00]=3.38', '592F[4.00,0.00,0.00]=4.17', 'le_us=2777', 'est[1.28,3.07,-0.60,59]']"
"['1495[0.00,4.00,0.00]=1.58', '5B01[4.00,4.00,0.00]=3.00', '592F[4.00,0.00,0.00]=4.07', 'le_us=823', 'est[1.25,3.05,-0.61,84]']"
"['1495[0.00,4.00,0.00]=1.57', '5B01[4.00,4.00,0.00]=3.05', 'CD37[0.00,0.00,0.00]=3.38', '592F[4.00,0.00,0.00]=4.10', 'le_us=3082', 'est[1.26,3.08,-0.31,57]']"
"['1495[0.00,4.00,0.00]=1.54', '5B01[4.00,4.00,0.00]=3.02', 'CD37[0.00,0.00,0.00]=3.28', '592F[4.00,0.00,0.00]=4.16', 'le_us=2807', 'est[1.24,3.07,-0.31,61]']"
"['1495[0.00,4.00,0.00]=1.53', '5B01[4.00,4.00,0.00]=3.08', 'CD37[0.00,0.00,0.00]=3.25', '592F[4.00,0.00,0.00]=4.17', 'le_us=2777', 'est[1.20,3.06,-0.33,60]']"
"['1495[0.00,4.00,0.00]=1.54', '5B01[4.00,4.00,0.00]=3.08', 'CD37[0.00,0.00,0.00]=3.25', '592F[4.00,0.00,0.00]=4.17', 'le_us=2777', 'est[1.18,3.05,-0.36,59]']"
"['1495[0.00,4.00,0.00]=1.46', '5B01[4.00,4.00,0.00]=3.13', 'CD37[0.00,0.00,0.00]=3.26', '592F[4.00,0.00,0.00]=4.24', 'le_us=2746', 'est[1.15,3.05,-0.37,56]']"
"['1495[0.00,4.00,0.00]=1.43', '5B01[4.00,4.00,0.00]=3.16', 'CD37[0.00,0.00,0.00]=3.25', '592F[4.00,0.00,0.00]=4.22', 'le_us=3234', 'est[1.10,3.04,-0.44,52]']"
"['1495[0.00,4.00,0.00]=1.43', '5B01[4.00,4.00,0.00]=3.17', 'CD37[0.00,0.00,0.00]=3.30', '592F[4.00,0.00,0.00]=4.26', 'le_us=2807', 'est[1.08,3.06,-0.45,52]']"
"['1495[0.00,4.00,0.00]=1.46', '5B01[4.00,4.00,0.00]=3.16', 'CD37[0.00,0.00,0.00]=3.26', '592F[4.00,0.00,0.00]=4.33', 'le_us=2807', 'est[1.06,3.06,-0.46,54]']"
"['1495[0.00,4.00,0.00]=1.43', '5B01[4.00,4.00,0.00]=3.15', 'CD37[0.00,0.00,0.00]=3.27', '592F[4.00,0.00,0.00]=4.31', 'le_us=2807', 'est[1.05,3.07,-0.45,54]']"
"['1495[0.00,4.00,0.00]=1.46', '5B01[4.00,4.00,0.00]=3.16', 'CD37[0.00,0.00,0.00]=3.28', '592F[4.00,0.00,0.00]=4.33', 'le_us=2777', 'est[1.04,3.07,-0.46,54]']"
"['1495[0.00,4.00,0.00]=1.42', '5B01[4.00,4.00,0.00]=3.17', 'CD37[0.00,0.00,0.00]=3.30', '592F[4.00,0.00,0.00]=4.31', 'le_us=2899', 'est[1.03,3.08,-0.47,52]']"
"['1495[0.00,4.00,0.00]=1.43', '5B01[4.00,4.00,0.00]=3.18', 'CD37[0.00,0.00,0.00]=3.29', '592F[4.00,0.00,0.00]=4.32', 'le_us=2746', 'est[1.02,3.08,-0.47,53]']"
"['1495[0.00,4.00,0.00]=1.49', '5B01[4.00,4.00,0.00]=3.15', 'CD37[0.00,0.00,0.00]=3.32', '592F[4.00,0.00,0.00]=4.23', 'le_us=2838', 'est[1.03,3.09,-0.50,52]']"
"['1495[0.00,4.00,0.00]=1.43', '5B01[4.00,4.00,0.00]=3.20', 'CD37[0.00,0.00,0.00]=3.31', '592F[4.00,0.00,0.00]=4.27', 'le_us=2838', 'est[1.01,3.09,-0.51,50]']"
"['1495[0.00,4.00,0.00]=1.46', '5B01[4.00,4.00,0.00]=3.19', 'CD37[0.00,0.00,0.00]=3.31', '592F[4.00,0.00,0.00]=4.25', 'le_us=2807', 'est[1.01,3.10,-0.53,51]']"
"['1495[0.00,4.00,0.00]=1.47', '5B01[4.00,4.00,0.00]=3.17', 'CD37[0.00,0.00,0.00]=3.28', '592F[4.00,0.00,0.00]=4.25', 'le_us=2868', 'est[1.01,3.09,-0.53,53]']"
"['1495[0.00,4.00,0.00]=1.46', '5B01[4.00,4.00,0.00]=3.16', 'CD37[0.00,0.00,0.00]=3.26', '592F[4.00,0.00,0.00]=4.31', 'le_us=2807', 'est[1.01,3.08,-0.51,55]']"
"['1495[0.00,4.00,0.00]=1.47', '5B01[4.00,4.00,0.00]=3.17', 'CD37[0.00,0.00,0.00]=3.34', '592F[4.00,0.00,0.00]=4.25', 'le_us=2807', 'est[1.01,3.09,-0.53,51]']"
"['1495[0.00,4.00,0.00]=1.46', '5B01[4.00,4.00,0.00]=3.16', 'CD37[0.00,0.00,0.00]=3.31', '592F[4.00,0.00,0.00]=4.33', 'le_us=2746', 'est[1.01,3.10,-0.53,53]']"
"['1495[0.00,4.00,0.00]=1.44', '5B01[4.00,4.00,0.00]=3.15', 'CD37[0.00,0.00,0.00]=3.25', '592F[4.00,0.00,0.00]=4.15', 'le_us=3234', 'est[1.00,3.05,-0.53,56]']"
"['1495[0.00,4.00,0.00]=1.43', '5B01[4.00,4.00,0.00]=3.10', 'CD37[0.00,0.00,0.00]=3.35', '592F[4.00,0.00,0.00]=4.31', 'le_us=2807', 'est[1.02,3.08,-0.51,53]']"
"['1495[0.00,4.00,0.00]=1.43', '5B01[4.00,4.00,0.00]=3.12', 'CD37[0.00,0.00,0.00]=3.27', '592F[4.00,0.00,0.00]=4.18', 'le_us=3234', 'est[1.01,3.05,-0.53,54]']"
"['1495[0.00,4.00,0.00]=1.36', '5B01[4.00,4.00,0.00]=3.22', 'CD37[0.00,0.00,0.00]=3.30', '592F[4.00,0.00,0.00]=4.08', 'le_us=3326', 'est[0.97,3.00,-0.54,54]']"
"['1495[0.00,4.00,0.00]=1.43', 'CD37[0.00,0.00,0.00]=3.27', '5B01[4.00,4.00,0.00]=3.20', '592F[4.00,0.00,0.00]=4.79', 'le_us=3814', 'est[0.97,3.02,-0.28,52]']"
"['1495[0.00,4.00,0.00]=1.37', 'CD37[0.00,0.00,0.00]=3.28', '5B01[4.00,4.00,0.00]=3.19', '592F[4.00,0.00,0.00]=5.57', 'le_us=4699', 'est[0.97,3.04,-0.11,52]']"
"['1495[0.00,4.00,0.00]=1.41', '5B01[4.00,4.00,0.00]=3.22', 'CD37[0.00,0.00,0.00]=3.31', '592F[4.00,0.00,0.00]=4.60', 'le_us=3326', 'est[0.96,3.06,-0.23,49]']"
"['1495[0.00,4.00,0.00]=1.40', '5B01[4.00,4.00,0.00]=3.14', 'CD37[0.00,0.00,0.00]=3.25', 'le_us=640', 'est[0.98,3.07,-0.24,56]']"
"['1495[0.00,4.00,0.00]=1.44', '5B01[4.00,4.00,0.00]=3.18', 'CD37[0.00,0.00,0.00]=3.26', '592F[4.00,0.00,0.00]=5.40', 'le_us=4638', 'est[0.98,3.07,-0.30,54]']"
"['1495[0.00,4.00,0.00]=1.45', '5B01[4.00,4.00,0.00]=3.19', 'CD37[0.00,0.00,0.00]=3.22', '592F[4.00,0.00,0.00]=4.21', 'le_us=3021', 'est[1.00,3.07,-0.06,52]']"
"['1495[0.00,4.00,0.00]=1.43', '5B01[4.00,4.00,0.00]=3.18', 'CD37[0.00,0.00,0.00]=3.19', '592F[4.00,0.00,0.00]=4.18', 'le_us=3234', 'est[1.02,3.07,0.10,55]']"
"['1495[0.00,4.00,0.00]=1.44', '5B01[4.00,4.00,0.00]=3.23', 'CD37[0.00,0.00,0.00]=3.19', '592F[4.00,0.00,0.00]=4.26', 'le_us=2807', 'est[1.00,3.05,-0.03,55]']"
"['1495[0.00,4.00,0.00]=1.48', '5B01[4.00,4.00,0.00]=3.17', 'CD37[0.00,0.00,0.00]=3.31', '592F[4.00,0.00,0.00]=4.35', 'le_us=2777', 'est[1.01,3.06,-0.16,52]']"
"['1495[0.00,4.00,0.00]=1.50', '5B01[4.00,4.00,0.00]=3.19', 'CD37[0.00,0.00,0.00]=3.18', '592F[4.00,0.00,0.00]=4.32', 'le_us=3112', 'est[0.98,3.07,0.03,48]']"
"['1495[0.00,4.00,0.00]=1.48', '5B01[4.00,4.00,0.00]=3.15', 'CD37[0.00,0.00,0.00]=3.11', '592F[4.00,0.00,0.00]=4.26', 'le_us=3112', 'est[0.97,3.07,0.13,53]']"
"['1495[0.00,4.00,0.00]=1.52', '5B01[4.00,4.00,0.00]=3.21', 'CD37[0.00,0.00,0.00]=3.12', '592F[4.00,0.00,0.00]=4.20', 'le_us=2807', 'est[0.98,3.03,-0.00,59]']"
"['1495[0.00,4.00,0.00]=1.47', '5B01[4.00,4.00,0.00]=3.16', 'CD37[0.00,0.00,0.00]=3.08', '592F[4.00,0.00,0.00]=4.11', 'le_us=3448', 'est[0.98,3.00,-0.13,58]']"
"['1495[0.00,4.00,0.00]=1.51', 'CD37[0.00,0.00,0.00]=3.08', '5B01[4.00,4.00,0.00]=3.19', '592F[4.00,0.00,0.00]=4.22', 'le_us=3143', 'est[0.97,2.99,-0.25,52]']"
"['1495[0.00,4.00,0.00]=1.51', 'CD37[0.00,0.00,0.00]=3.06', '5B01[4.00,4.00,0.00]=3.19', '592F[4.00,0.00,0.00]=4.13', 'le_us=3295', 'est[0.98,2.96,-0.15,63]']"
"['1495[0.00,4.00,0.00]=1.53', 'CD37[0.00,0.00,0.00]=2.97', '5B01[4.00,4.00,0.00]=3.24', '592F[4.00,0.00,0.00]=4.23', 'le_us=3570', 'est[0.97,2.93,0.05,56]']"
"['1495[0.00,4.00,0.00]=1.55', 'CD37[0.00,0.00,0.00]=3.07', '5B01[4.00,4.00,0.00]=3.27', '592F[4.00,0.00,0.00]=4.20', 'le_us=2807', 'est[0.97,2.92,0.15,59]']"
"['1495[0.00,4.00,0.00]=1.59', 'CD37[0.00,0.00,0.00]=3.15', '5B01[4.00,4.00,0.00]=3.31', '592F[4.00,0.00,0.00]=4.21', 'le_us=2838', 'est[0.96,2.92,0.29,53]']"
"['1495[0.00,4.00,0.00]=1.29', 'CD37[0.00,0.00,0.00]=3.12', '5B01[4.00,4.00,0.00]=3.30', '592F[4.00,0.00,0.00]=4.21', 'le_us=3448', 'est[0.97,2.95,0.29,55]']"
"['1495[0.00,4.00,0.00]=1.77', 'CD37[0.00,0.00,0.00]=3.04', '5B01[4.00,4.00,0.00]=3.30', '592F[4.00,0.00,0.00]=4.16', 'le_us=2838', 'est[0.98,2.91,0.40,58]']"
"['1495[0.00,4.00,0.00]=1.78', 'CD37[0.00,0.00,0.00]=3.04', '5B01[4.00,4.00,0.00]=3.28', '592F[4.00,0.00,0.00]=4.16', 'le_us=2838', 'est[0.99,2.87,0.49,59]']"
"['1495[0.00,4.00,0.00]=1.84', 'CD37[0.00,0.00,0.00]=3.03', '5B01[4.00,4.00,0.00]=3.33', '592F[4.00,0.00,0.00]=4.15', 'le_us=2838', 'est[1.00,2.83,0.57,57]']"
"['1495[0.00,4.00,0.00]=1.84', 'CD37[0.00,0.00,0.00]=2.98', '5B01[4.00,4.00,0.00]=3.29', '592F[4.00,0.00,0.00]=4.06', 'le_us=2838', 'est[1.01,2.80,0.61,62]']"
"['1495[0.00,4.00,0.00]=1.86', 'CD37[0.00,0.00,0.00]=2.95', '5B01[4.00,4.00,0.00]=3.30', '592F[4.00,0.00,0.00]=4.01', 'le_us=2838', 'est[1.03,2.76,0.63,64]']"
"['1495[0.00,4.00,0.00]=1.93', 'CD37[0.00,0.00,0.00]=2.94', '5B01[4.00,4.00,0.00]=3.31', '592F[4.00,0.00,0.00]=3.99', 'le_us=2807', 'est[1.04,2.73,0.67,63]']"
"['1495[0.00,4.00,0.00]=1.91', 'CD37[0.00,0.00,0.00]=2.90', '5B01[4.00,4.00,0.00]=3.32', '592F[4.00,0.00,0.00]=4.05', 'le_us=2838', 'est[1.04,2.69,0.68,64]']"
"['1495[0.00,4.00,0.00]=1.95', 'CD37[0.00,0.00,0.00]=2.90', '5B01[4.00,4.00,0.00]=3.35', '592F[4.00,0.00,0.00]=4.08', 'le_us=2807', 'est[1.04,2.66,0.71,61]']"
"['1495[0.00,4.00,0.00]=2.01', 'CD37[0.00,0.00,0.00]=2.89', '5B01[4.00,4.00,0.00]=3.30', '592F[4.00,0.00,0.00]=4.16', 'le_us=3112', 'est[1.06,2.63,0.72,67]']"
"['1495[0.00,4.00,0.00]=1.98', '5B01[4.00,4.00,0.00]=3.35']"
"['CD37[0.00,0.00,0.00]=2.89', '592F[4.00,0.00,0.00]=4.09', '1495[0.00,4.00,0.00]=2.01', '5B01[4.00,4.00,0.00]=3.35', 'le_us=2807', 'est[1.07,2.61,0.33,63]']"
"['1495[0.00,4.00,0.00]=2.03', 'CD37[0.00,0.00,0.00]=2.81', '5B01[4.00,4.00,0.00]=3.36', '592F[4.00,0.00,0.00]=3.97', 'le_us=2807', 'est[1.07,2.57,0.44,66]']"
"['1495[0.00,4.00,0.00]=2.05', 'CD37[0.00,0.00,0.00]=2.82', '5B01[4.00,4.00,0.00]=3.37', '592F[4.00,0.00,0.00]=3.98', 'le_us=2838', 'est[1.08,2.55,0.53,66]']"
"['1495[0.00,4.00,0.00]=2.13', 'CD37[0.00,0.00,0.00]=2.82', '5B01[4.00,4.00,0.00]=3.44', '592F[4.00,0.00,0.00]=3.98', 'le_us=2777', 'est[1.07,2.52,0.63,62]']"
"['1495[0.00,4.00,0.00]=2.14', 'CD37[0.00,0.00,0.00]=2.74', '5B01[4.00,4.00,0.00]=3.41', '592F[4.00,0.00,0.00]=3.93', 'le_us=2838', 'est[1.08,2.48,0.68,68]']"
"['1495[0.00,4.00,0.00]=2.23', 'CD37[0.00,0.00,0.00]=2.73', '5B01[4.00,4.00,0.00]=3.36', 'le_us=610', 'est[1.11,2.44,0.71,72]']"
"['1495[0.00,4.00,0.00]=2.24', 'CD37[0.00,0.00,0.00]=2.75', '5B01[4.00,4.00,0.00]=3.39', '592F[4.00,0.00,0.00]=3.93', 'le_us=2807', 'est[1.13,2.41,0.75,69]']"
"['1495[0.00,4.00,0.00]=2.27', 'CD37[0.00,0.00,0.00]=2.69', '5B01[4.00,4.00,0.00]=3.41', '592F[4.00,0.00,0.00]=3.91', 'le_us=2838', 'est[1.15,2.37,0.77,71]']"
"['1495[0.00,4.00,0.00]=2.30', 'CD37[0.00,0.00,0.00]=2.68', '5B01[4.00,4.00,0.00]=3.52', '592F[4.00,0.00,0.00]=3.93', 'le_us=2838', 'est[1.14,2.34,0.82,66]']"
"['1495[0.00,4.00,0.00]=2.33', 'CD37[0.00,0.00,0.00]=2.74', '5B01[4.00,4.00,0.00]=3.45', '592F[4.00,0.00,0.00]=3.86', 'le_us=2868', 'est[1.15,2.32,0.86,66]']"
"['CD37[0.00,0.00,0.00]=2.60', '5B01[4.00,4.00,0.00]=3.50', '592F[4.00,0.00,0.00]=3.87', 'le_us=732', 'est[1.11,2.32,0.50,71]']"
"['1495[0.00,4.00,0.00]=2.32', 'CD37[0.00,0.00,0.00]=2.61', '5B01[4.00,4.00,0.00]=3.47', '592F[4.00,0.00,0.00]=3.82', 'le_us=2807', 'est[1.12,2.29,0.59,72]']"
"['1495[0.00,4.00,0.00]=2.36', 'CD37[0.00,0.00,0.00]=2.57', '5B01[4.00,4.00,0.00]=3.53', '592F[4.00,0.00,0.00]=3.84', 'le_us=2838', 'est[1.13,2.25,0.66,71]']"
"['1495[0.00,4.00,0.00]=2.31', 'CD37[0.00,0.00,0.00]=2.56', '5B01[4.00,4.00,0.00]=3.54', '592F[4.00,0.00,0.00]=3.75', 'le_us=2807', 'est[1.12,2.22,0.71,70]']"
"['1495[0.00,4.00,0.00]=2.33', 'CD37[0.00,0.00,0.00]=2.51', '5B01[4.00,4.00,0.00]=3.52', '592F[4.00,0.00,0.00]=3.75', 'le_us=2868', 'est[1.12,2.19,0.72,75]']"
