data
[]
"['DWM1001', 'TWR', 'Real', 'Time', 'Location', 'System']"
[]
"['Copyright', ':', '2016-2019', 'LEAPS', 'and', 'Decawave']"
"['License', ':', 'Please', 'visit', 'https://decawave.com/dwm1001_license']"
"['Compiled', ':', 'Mar', '27', '2019', '03:35:59']"
[]
"['Help', ':', '?', 'or', 'help']"
[]
"['dwm>', 'les']"
"['dwm>', 'CD37[0.00,0.00,0.00]=1.44', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2807', 'est[0.93,0.60,0.89,37]']"
"['CD37[0.00,0.00,0.00]=1.47', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.69', 'le_us=2777', 'est[0.94,0.59,0.91,34]']"
"['CD37[0.00,0.00,0.00]=1.49', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.78', 'le_us=2777', 'est[0.95,0.59,0.94,34]']"
"['CD37[0.00,0.00,0.00]=1.49', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2807', 'est[0.96,0.59,0.94,35]']"
"['CD37[0.00,0.00,0.00]=1.46', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=4.65', 'le_us=2746', 'est[0.96,0.59,0.95,35]']"
"['CD37[0.00,0.00,0.00]=1.47', '592F[4.00,0.00,0.00]=3.21', '1495[0.00,4.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2899', 'est[0.96,0.58,0.94,37]']"
"['CD37[0.00,0.00,0.00]=1.21', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2746', 'est[0.94,0.57,0.87,50]']"
"['CD37[0.00,0.00,0.00]=1.49', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=4.79', 'le_us=2777', 'est[0.94,0.57,0.90,32]']"
"['CD37[0.00,0.00,0.00]=1.21', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2807', 'est[0.92,0.55,0.85,50]']"
"['CD37[0.00,0.00,0.00]=1.49', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.78', 'le_us=2868', 'est[0.93,0.57,0.87,34]']"
"['CD37[0.00,0.00,0.00]=1.48', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2807', 'est[0.94,0.57,0.89,36]']"
"['CD37[0.00,0.00,0.00]=1.48', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.59', '5B01[4.00,4.00,0.00]=4.76', 'le_us=3112', 'est[0.95,0.60,0.90,36]']"
"['CD37[0.00,0.00,0.00]=1.47', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2777', 'est[0.95,0.60,0.90,35]']"
"['CD37[0.00,0.00,0.00]=1.49', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2777', 'est[0.95,0.60,0.92,34]']"
"['CD37[0.00,0.00,0.00]=1.48', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2899', 'est[0.96,0.60,0.92,35]']"
"['CD37[0.00,0.00,0.00]=1.46', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.68', 'le_us=2777', 'est[0.95,0.60,0.93,32]']"
"['CD37[0.00,0.00,0.00]=1.49', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2777', 'est[0.96,0.59,0.94,35]']"
"['CD37[0.00,0.00,0.00]=1.49', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.62', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2899', 'est[0.96,0.60,0.95,35]']"
"['CD37[0.00,0.00,0.00]=1.47', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.80', 'le_us=3082', 'est[0.96,0.60,0.94,36]']"
"['CD37[0.00,0.00,0.00]=1.49', '592F[4.00,0.00,0.00]=3.17', '1495[0.00,4.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=4.79', 'le_us=3112', 'est[0.98,0.60,0.93,39]']"
"['CD37[0.00,0.00,0.00]=1.47', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2777', 'est[0.97,0.59,0.94,34]']"
"['CD37[0.00,0.00,0.00]=1.47', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.62', '5B01[4.00,4.00,0.00]=4.81', 'le_us=3143', 'est[0.97,0.60,0.94,36]']"
"['CD37[0.00,0.00,0.00]=1.48', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=4.70', 'le_us=2746', 'est[0.97,0.60,0.94,34]']"
"['CD37[0.00,0.00,0.00]=1.49', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=4.77', 'le_us=2777', 'est[0.96,0.60,0.95,32]']"
"['CD37[0.00,0.00,0.00]=1.46', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2777', 'est[0.96,0.59,0.95,34]']"
"['CD37[0.00,0.00,0.00]=1.46', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2746', 'est[0.95,0.60,0.95,33]']"
"['CD37[0.00,0.00,0.00]=1.47', '592F[4.00,0.00,0.00]=3.21', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.67', 'le_us=2746', 'est[0.96,0.60,0.94,37]']"
"['CD37[0.00,0.00,0.00]=1.46', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2777', 'est[0.95,0.60,0.94,33]']"
"['CD37[0.00,0.00,0.00]=1.48', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.68', '5B01[4.00,4.00,0.00]=4.78', 'le_us=2746', 'est[0.95,0.60,0.95,35]']"
"['CD37[0.00,0.00,0.00]=1.47', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.80', 'le_us=2868', 'est[0.95,0.60,0.95,34]']"
"['CD37[0.00,0.00,0.00]=1.44', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2838', 'est[0.95,0.60,0.93,38]']"
"['CD37[0.00,0.00,0.00]=1.47', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2746', 'est[0.96,0.61,0.93,36]']"
"['CD37[0.00,0.00,0.00]=1.50', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2777', 'est[0.96,0.61,0.94,34]']"
"['CD37[0.00,0.00,0.00]=1.47', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2746', 'est[0.95,0.61,0.94,33]']"
"['CD37[0.00,0.00,0.00]=1.46', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2746', 'est[0.96,0.60,0.94,37]']"
"['CD37[0.00,0.00,0.00]=1.48', '592F[4.00,0.00,0.00]=3.21', '1495[0.00,4.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2746', 'est[0.96,0.59,0.94,36]']"
"['CD37[0.00,0.00,0.00]=1.47', '592F[4.00,0.00,0.00]=3.19', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2716', 'est[0.97,0.59,0.93,39]']"
"['CD37[0.00,0.00,0.00]=1.47', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.70', 'le_us=2777', 'est[0.96,0.60,0.94,32]']"
"['CD37[0.00,0.00,0.00]=1.49', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.68', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2777', 'est[0.96,0.59,0.95,33]']"
"['CD37[0.00,0.00,0.00]=1.47', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2746', 'est[0.95,0.59,0.96,32]']"
"['CD37[0.00,0.00,0.00]=1.49', '592F[4.00,0.00,0.00]=3.21', '1495[0.00,4.00,0.00]=3.68', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2746', 'est[0.96,0.59,0.95,36]']"
"['CD37[0.00,0.00,0.00]=1.47', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2868', 'est[0.96,0.60,0.95,34]']"
"['CD37[0.00,0.00,0.00]=1.45', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=4.79', 'le_us=2777', 'est[0.95,0.59,0.95,33]']"
"['CD37[0.00,0.00,0.00]=1.46', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.68', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2746', 'est[0.95,0.59,0.95,34]']"
"['CD37[0.00,0.00,0.00]=1.47', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2746', 'est[0.94,0.59,0.95,33]']"
"['CD37[0.00,0.00,0.00]=1.47', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.68', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2777', 'est[0.94,0.59,0.96,33]']"
"['CD37[0.00,0.00,0.00]=1.48', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=4.70', 'le_us=2746', 'est[0.95,0.59,0.96,34]']"
"['CD37[0.00,0.00,0.00]=1.19', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.68', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2807', 'est[0.93,0.57,0.88,53]']"
"['CD37[0.00,0.00,0.00]=1.44', '592F[4.00,0.00,0.00]=3.30', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.77', 'le_us=2777', 'est[0.92,0.57,0.90,32]']"
"['CD37[0.00,0.00,0.00]=1.47', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2777', 'est[0.93,0.58,0.90,36]']"
"['CD37[0.00,0.00,0.00]=1.47', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.68', 'le_us=2746', 'est[0.94,0.59,0.91,34]']"
"['CD37[0.00,0.00,0.00]=1.46', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.68', 'le_us=2746', 'est[0.95,0.60,0.91,36]']"
"['CD37[0.00,0.00,0.00]=1.48', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.73', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2777', 'est[0.94,0.58,0.94,31]']"
"['CD37[0.00,0.00,0.00]=1.48', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2838', 'est[0.95,0.59,0.93,36]']"
"['CD37[0.00,0.00,0.00]=1.47', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2746', 'est[0.95,0.60,0.93,36]']"
"['CD37[0.00,0.00,0.00]=1.44', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.70', 'le_us=2807', 'est[0.95,0.59,0.92,37]']"
"['CD37[0.00,0.00,0.00]=1.45', '592F[4.00,0.00,0.00]=3.20', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2838', 'est[0.96,0.60,0.91,39]']"
"['CD37[0.00,0.00,0.00]=1.39', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2746', 'est[0.95,0.59,0.91,37]']"
"['CD37[0.00,0.00,0.00]=1.44', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.60', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2838', 'est[0.95,0.60,0.90,36]']"
"['CD37[0.00,0.00,0.00]=1.45', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.62', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2777', 'est[0.95,0.61,0.90,36]']"
"['CD37[0.00,0.00,0.00]=1.41', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.68', '5B01[4.00,4.00,0.00]=4.77', 'le_us=2777', 'est[0.95,0.59,0.89,39]']"
"['CD37[0.00,0.00,0.00]=1.47', '592F[4.00,0.00,0.00]=3.20', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2838', 'est[0.96,0.60,0.90,37]']"
"['CD37[0.00,0.00,0.00]=1.45', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2868', 'est[0.96,0.60,0.90,37]']"
"['CD37[0.00,0.00,0.00]=1.44', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2807', 'est[0.95,0.60,0.91,32]']"
"['CD37[0.00,0.00,0.00]=1.48', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2807', 'est[0.95,0.60,0.92,34]']"
"['CD37[0.00,0.00,0.00]=1.48', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2777', 'est[0.94,0.60,0.94,32]']"
"['CD37[0.00,0.00,0.00]=1.46', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2777', 'est[0.94,0.60,0.94,33]']"
"['CD37[0.00,0.00,0.00]=1.46', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.61', '5B01[4.00,4.00,0.00]=4.77', 'le_us=3112', 'est[0.94,0.61,0.93,36]']"
"['CD37[0.00,0.00,0.00]=1.22', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=4.78', 'le_us=2807', 'est[0.92,0.58,0.87,49]']"
"['CD37[0.00,0.00,0.00]=1.45', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=4.81', 'le_us=2899', 'est[0.93,0.58,0.89,36]']"
"['CD37[0.00,0.00,0.00]=1.47', '592F[4.00,0.00,0.00]=3.30', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.77', 'le_us=2777', 'est[0.92,0.57,0.92,30]']"
"['CD37[0.00,0.00,0.00]=1.48', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2807', 'est[0.93,0.59,0.93,34]']"
"['CD37[0.00,0.00,0.00]=1.52', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2777', 'est[0.94,0.60,0.94,34]']"
"['CD37[0.00,0.00,0.00]=1.50', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.77', 'le_us=2777', 'est[0.94,0.60,0.96,33]']"
"['CD37[0.00,0.00,0.00]=1.50', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=4.70', 'le_us=2777', 'est[0.95,0.60,0.96,34]']"
"['CD37[0.00,0.00,0.00]=1.61', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.78', 'le_us=2838', 'est[0.97,0.61,0.98,35]']"
"['CD37[0.00,0.00,0.00]=1.61', '592F[4.00,0.00,0.00]=3.17', '1495[0.00,4.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=4.66', 'le_us=3021', 'est[1.00,0.61,1.00,35]']"
"['CD37[0.00,0.00,0.00]=1.58', '592F[4.00,0.00,0.00]=3.17', '1495[0.00,4.00,0.00]=3.77', 'le_us=610', 'est[1.01,0.59,1.01,34]']"
"['CD37[0.00,0.00,0.00]=1.63', '1495[0.00,4.00,0.00]=3.76', '5B01[4.00,4.00,0.00]=4.67', 'le_us=640', 'est[1.02,0.59,0.48,56]']"
"['CD37[0.00,0.00,0.00]=1.69', '592F[4.00,0.00,0.00]=3.07', '1495[0.00,4.00,0.00]=3.81', '5B01[4.00,4.00,0.00]=4.68', 'le_us=2746', 'est[1.06,0.57,0.63,36]']"
"['CD37[0.00,0.00,0.00]=1.70', '592F[4.00,0.00,0.00]=3.09', '1495[0.00,4.00,0.00]=3.77', '5B01[4.00,4.00,0.00]=4.64', 'le_us=2746', 'est[1.09,0.58,0.74,35]']"
"['CD37[0.00,0.00,0.00]=1.74', '592F[4.00,0.00,0.00]=3.05', '1495[0.00,4.00,0.00]=3.84', '5B01[4.00,4.00,0.00]=4.63', 'le_us=2777', 'est[1.12,0.57,0.84,34]']"
"['CD37[0.00,0.00,0.00]=1.41', '592F[4.00,0.00,0.00]=3.00', '1495[0.00,4.00,0.00]=3.79', '5B01[4.00,4.00,0.00]=4.53', 'le_us=2746', 'est[1.12,0.54,0.81,56]']"
"['CD37[0.00,0.00,0.00]=1.73', '592F[4.00,0.00,0.00]=3.00', '1495[0.00,4.00,0.00]=3.84', '5B01[4.00,4.00,0.00]=4.62', 'le_us=2807', 'est[1.15,0.54,0.88,38]']"
"['CD37[0.00,0.00,0.00]=1.78', '592F[4.00,0.00,0.00]=3.00', '1495[0.00,4.00,0.00]=3.84', '5B01[4.00,4.00,0.00]=4.57', 'le_us=2777', 'est[1.18,0.54,0.93,36]']"
"['CD37[0.00,0.00,0.00]=1.78', '592F[4.00,0.00,0.00]=2.92', '1495[0.00,4.00,0.00]=3.85', '5B01[4.00,4.00,0.00]=4.46', 'le_us=2746', 'est[1.22,0.54,0.96,41]']"
"['CD37[0.00,0.00,0.00]=1.76', '592F[4.00,0.00,0.00]=2.89', '1495[0.00,4.00,0.00]=3.83', '5B01[4.00,4.00,0.00]=4.51', 'le_us=2777', 'est[1.25,0.54,0.97,44]']"
"['CD37[0.00,0.00,0.00]=1.82', '592F[4.00,0.00,0.00]=2.83', '1495[0.00,4.00,0.00]=3.84', '5B01[4.00,4.00,0.00]=4.52', 'le_us=2807', 'est[1.29,0.55,0.98,45]']"
"['CD37[0.00,0.00,0.00]=1.83', '592F[4.00,0.00,0.00]=2.80', '1495[0.00,4.00,0.00]=3.85', '5B01[4.00,4.00,0.00]=4.47', 'le_us=2777', 'est[1.33,0.56,0.98,46]']"
"['CD37[0.00,0.00,0.00]=1.81', '592F[4.00,0.00,0.00]=2.88', '1495[0.00,4.00,0.00]=3.86', '5B01[4.00,4.00,0.00]=4.42', 'le_us=2746', 'est[1.34,0.56,0.99,42]']"
"['CD37[0.00,0.00,0.00]=1.85', '592F[4.00,0.00,0.00]=2.76', '1495[0.00,4.00,0.00]=3.86', '5B01[4.00,4.00,0.00]=4.50', 'le_us=2838', 'est[1.37,0.56,0.99,48]']"
"['CD37[0.00,0.00,0.00]=1.86', '592F[4.00,0.00,0.00]=2.77', '1495[0.00,4.00,0.00]=3.86', '5B01[4.00,4.00,0.00]=4.40', 'le_us=2746', 'est[1.40,0.56,0.99,46]']"
"['CD37[0.00,0.00,0.00]=1.91', '592F[4.00,0.00,0.00]=2.74', '1495[0.00,4.00,0.00]=3.83', '5B01[4.00,4.00,0.00]=4.43', 'le_us=2777', 'est[1.43,0.58,0.99,46]']"
"['CD37[0.00,0.00,0.00]=1.86', '592F[4.00,0.00,0.00]=2.71', '1495[0.00,4.00,0.00]=3.85', '5B01[4.00,4.00,0.00]=4.41', 'le_us=2746', 'est[1.45,0.58,0.97,51]']"
"['CD37[0.00,0.00,0.00]=1.91', '592F[4.00,0.00,0.00]=2.67', '1495[0.00,4.00,0.00]=3.82', '5B01[4.00,4.00,0.00]=4.38', 'le_us=2838', 'est[1.48,0.59,0.95,51]']"
"['CD37[0.00,0.00,0.00]=1.95', '592F[4.00,0.00,0.00]=2.67', '1495[0.00,4.00,0.00]=3.84', '5B01[4.00,4.00,0.00]=4.36', 'le_us=2716', 'est[1.50,0.60,0.95,49]']"
"['CD37[0.00,0.00,0.00]=1.93', '592F[4.00,0.00,0.00]=2.63', '1495[0.00,4.00,0.00]=3.90', '5B01[4.00,4.00,0.00]=4.34', 'le_us=2777', 'est[1.53,0.59,0.94,52]']"
"['CD37[0.00,0.00,0.00]=1.97', '592F[4.00,0.00,0.00]=2.61', '1495[0.00,4.00,0.00]=3.85', '5B01[4.00,4.00,0.00]=4.33', 'le_us=2746', 'est[1.55,0.60,0.93,51]']"
"['CD37[0.00,0.00,0.00]=1.98', '592F[4.00,0.00,0.00]=2.63', '1495[0.00,4.00,0.00]=3.86', '5B01[4.00,4.00,0.00]=4.29', 'le_us=2746', 'est[1.57,0.61,0.94,49]']"
"['CD37[0.00,0.00,0.00]=2.03', '592F[4.00,0.00,0.00]=2.58', '1495[0.00,4.00,0.00]=3.87', '5B01[4.00,4.00,0.00]=4.29', 'le_us=2746', 'est[1.60,0.62,0.94,51]']"
"['CD37[0.00,0.00,0.00]=2.03', '592F[4.00,0.00,0.00]=2.60', '1495[0.00,4.00,0.00]=3.95', '5B01[4.00,4.00,0.00]=4.34', 'le_us=2716', 'est[1.62,0.60,0.95,48]']"
"['CD37[0.00,0.00,0.00]=2.04', '592F[4.00,0.00,0.00]=2.47', '1495[0.00,4.00,0.00]=3.96', '5B01[4.00,4.00,0.00]=4.31', 'le_us=2777', 'est[1.65,0.59,0.94,52]']"
"['CD37[0.00,0.00,0.00]=2.04', '592F[4.00,0.00,0.00]=2.47', '1495[0.00,4.00,0.00]=3.98', '5B01[4.00,4.00,0.00]=4.25', 'le_us=2746', 'est[1.68,0.58,0.92,52]']"
"['CD37[0.00,0.00,0.00]=2.08', '592F[4.00,0.00,0.00]=2.45', '1495[0.00,4.00,0.00]=3.95', '5B01[4.00,4.00,0.00]=4.23', 'le_us=3051', 'est[1.71,0.58,0.91,53]']"
"['CD37[0.00,0.00,0.00]=2.08', '592F[4.00,0.00,0.00]=2.41', '1495[0.00,4.00,0.00]=3.97', '5B01[4.00,4.00,0.00]=4.22', 'le_us=2777', 'est[1.73,0.58,0.90,54]']"
"['CD37[0.00,0.00,0.00]=2.10', '592F[4.00,0.00,0.00]=2.42', '1495[0.00,4.00,0.00]=4.09', '5B01[4.00,4.00,0.00]=4.22', 'le_us=2746', 'est[1.75,0.55,0.91,54]']"
"['CD37[0.00,0.00,0.00]=2.13', '592F[4.00,0.00,0.00]=2.35', '1495[0.00,4.00,0.00]=4.08', '5B01[4.00,4.00,0.00]=4.23', 'le_us=2746', 'est[1.79,0.53,0.90,53]']"
"['CD37[0.00,0.00,0.00]=2.19', '592F[4.00,0.00,0.00]=2.34', '1495[0.00,4.00,0.00]=4.11', '5B01[4.00,4.00,0.00]=4.15', 'le_us=2746', 'est[1.82,0.52,0.91,53]']"
"['CD37[0.00,0.00,0.00]=2.20', '592F[4.00,0.00,0.00]=2.33', '1495[0.00,4.00,0.00]=4.14', '5B01[4.00,4.00,0.00]=4.22', 'le_us=2746', 'est[1.85,0.51,0.92,54]']"
"['CD37[0.00,0.00,0.00]=2.23', '592F[4.00,0.00,0.00]=2.27', '1495[0.00,4.00,0.00]=4.09', '5B01[4.00,4.00,0.00]=4.18', 'le_us=2746', 'est[1.88,0.51,0.91,54]']"
"['CD37[0.00,0.00,0.00]=2.24', '592F[4.00,0.00,0.00]=2.24', '1495[0.00,4.00,0.00]=4.09', '5B01[4.00,4.00,0.00]=4.16', 'le_us=2746', 'est[1.91,0.52,0.90,55]']"
"['CD37[0.00,0.00,0.00]=2.29', '592F[4.00,0.00,0.00]=2.25', '1495[0.00,4.00,0.00]=4.11', '5B01[4.00,4.00,0.00]=4.15', 'le_us=2777', 'est[1.94,0.51,0.91,53]']"
"['CD37[0.00,0.00,0.00]=2.31', '592F[4.00,0.00,0.00]=2.23', '1495[0.00,4.00,0.00]=4.15', '5B01[4.00,4.00,0.00]=4.08', 'le_us=2777', 'est[1.96,0.52,0.92,53]']"
"['CD37[0.00,0.00,0.00]=2.34', '592F[4.00,0.00,0.00]=2.17', '1495[0.00,4.00,0.00]=4.19', '5B01[4.00,4.00,0.00]=4.12', 'le_us=2777', 'est[2.00,0.51,0.92,53]']"
"['CD37[0.00,0.00,0.00]=2.37', '592F[4.00,0.00,0.00]=2.13', '1495[0.00,4.00,0.00]=4.17', '5B01[4.00,4.00,0.00]=4.10', 'le_us=2777', 'est[2.03,0.49,0.92,54]']"
"['592F[4.00,0.00,0.00]=2.11', 'CD37[0.00,0.00,0.00]=2.36', '5B01[4.00,4.00,0.00]=4.09', '1495[0.00,4.00,0.00]=4.17', 'le_us=2807', 'est[2.06,0.49,0.47,53]']"
"['592F[4.00,0.00,0.00]=2.11', 'CD37[0.00,0.00,0.00]=2.39', '5B01[4.00,4.00,0.00]=4.07', '1495[0.00,4.00,0.00]=4.18', 'le_us=2807', 'est[2.08,0.49,0.13,53]']"
"['592F[4.00,0.00,0.00]=2.11', 'CD37[0.00,0.00,0.00]=2.44', '5B01[4.00,4.00,0.00]=3.97', '1495[0.00,4.00,0.00]=4.15', 'le_us=2807', 'est[2.11,0.51,-0.13,53]']"
