data
[]
"['DWM1001', 'TWR', 'Real', 'Time', 'Location', 'System']"
[]
"['Copyright', ':', '2016-2019', 'LEAPS', 'and', 'Decawave']"
"['License', ':', 'Please', 'visit', 'https://decawave.com/dwm1001_license']"
"['Compiled', ':', 'Mar', '27', '2019', '03:35:59']"
[]
"['Help', ':', '?', 'or', 'help']"
[]
"['dwm>', 'les']"
"['dwm>', 'CD37[0.00,0.00,0.00]=1.36', '592F[4.00,0.00,0.00]=3.33', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2777', 'est[0.88,0.59,0.85,33]']"
"['CD37[0.00,0.00,0.00]=1.37', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2746', 'est[0.89,0.59,0.85,37]']"
"['1495[0.00,4.00,0.00]=1.49', '5B01[4.00,4.00,0.00]=3.12', 'CD37[0.00,0.00,0.00]=3.17', '592F[4.00,0.00,0.00]=4.13', 'le_us=3234', 'est[1.09,2.96,-0.26,56]']"
"['1495[0.00,4.00,0.00]=1.53', '5B01[4.00,4.00,0.00]=3.18', 'CD37[0.00,0.00,0.00]=3.26', '592F[4.00,0.00,0.00]=4.22', 'le_us=2807', 'est[1.08,2.98,-0.34,54]']"
"['1495[0.00,4.00,0.00]=1.47', '5B01[4.00,4.00,0.00]=3.25', 'CD37[0.00,0.00,0.00]=3.23', '592F[4.00,0.00,0.00]=4.26', 'le_us=2868', 'est[1.05,3.00,-0.40,52]']"
"['1495[0.00,4.00,0.00]=1.48', '5B01[4.00,4.00,0.00]=3.22', 'CD37[0.00,0.00,0.00]=3.19', '592F[4.00,0.00,0.00]=4.23', 'le_us=2838', 'est[1.03,3.00,-0.42,55]']"
"['1495[0.00,4.00,0.00]=1.48', '5B01[4.00,4.00,0.00]=3.22', 'CD37[0.00,0.00,0.00]=3.21', '592F[4.00,0.00,0.00]=4.23', 'le_us=2838', 'est[1.01,3.00,-0.44,54]']"
"['1495[0.00,4.00,0.00]=1.52', '5B01[4.00,4.00,0.00]=3.26', 'CD37[0.00,0.00,0.00]=3.22', '592F[4.00,0.00,0.00]=4.16', 'le_us=2868', 'est[1.00,3.00,-0.49,52]']"
"['1495[0.00,4.00,0.00]=1.49', '5B01[4.00,4.00,0.00]=3.26', 'CD37[0.00,0.00,0.00]=3.25', '592F[4.00,0.00,0.00]=4.18', 'le_us=2838', 'est[0.99,3.01,-0.53,50]']"
"['1495[0.00,4.00,0.00]=1.50', 'CD37[0.00,0.00,0.00]=3.22', '5B01[4.00,4.00,0.00]=3.21', '592F[4.00,0.00,0.00]=4.23', 'le_us=2899', 'est[1.00,3.01,-0.26,55]']"
"['1495[0.00,4.00,0.00]=1.50', '5B01[4.00,4.00,0.00]=3.22', 'CD37[0.00,0.00,0.00]=3.25', '592F[4.00,0.00,0.00]=4.17', 'le_us=2868', 'est[0.99,3.02,-0.34,52]']"
"['1495[0.00,4.00,0.00]=1.52', '5B01[4.00,4.00,0.00]=3.24', 'CD37[0.00,0.00,0.00]=3.26', '592F[4.00,0.00,0.00]=4.21', 'le_us=2868', 'est[0.99,3.02,-0.42,51]']"
"['1495[0.00,4.00,0.00]=1.50', '5B01[4.00,4.00,0.00]=3.25', 'CD37[0.00,0.00,0.00]=3.22', '592F[4.00,0.00,0.00]=4.15', 'le_us=3265', 'est[1.02,3.03,-0.15,55]']"
"['1495[0.00,4.00,0.00]=1.42', '5B01[4.00,4.00,0.00]=3.16', 'CD37[0.00,0.00,0.00]=3.23', '592F[4.00,0.00,0.00]=4.16', 'le_us=3234', 'est[1.01,3.01,-0.24,56]']"
"['1495[0.00,4.00,0.00]=1.40', '5B01[4.00,4.00,0.00]=3.26', 'CD37[0.00,0.00,0.00]=3.23', '592F[4.00,0.00,0.00]=4.74', 'le_us=3906', 'est[0.98,3.02,-0.31,51]']"
"['1495[0.00,4.00,0.00]=1.38', '5B01[4.00,4.00,0.00]=3.30', 'CD37[0.00,0.00,0.00]=3.18', '592F[4.00,0.00,0.00]=5.71', 'le_us=4669', 'est[0.96,3.02,-0.34,52]']"
"['1495[0.00,4.00,0.00]=1.43', 'CD37[0.00,0.00,0.00]=3.26', '5B01[4.00,4.00,0.00]=3.23', '592F[4.00,0.00,0.00]=4.48', 'le_us=3417', 'est[0.96,3.04,-0.12,51]']"
"['1495[0.00,4.00,0.00]=1.45', 'CD37[0.00,0.00,0.00]=3.13', '5B01[4.00,4.00,0.00]=3.29', '592F[4.00,0.00,0.00]=4.60', 'le_us=3601', 'est[0.94,3.02,0.02,55]']"
"['1495[0.00,4.00,0.00]=1.50', 'CD37[0.00,0.00,0.00]=3.16', '5B01[4.00,4.00,0.00]=3.20', '592F[4.00,0.00,0.00]=5.66', 'le_us=4821', 'est[0.96,3.00,0.12,58]']"
"['1495[0.00,4.00,0.00]=1.52', 'CD37[0.00,0.00,0.00]=3.16', '5B01[4.00,4.00,0.00]=3.25', '592F[4.00,0.00,0.00]=4.13', 'le_us=3265', 'est[0.99,3.00,0.26,55]']"
"['1495[0.00,4.00,0.00]=1.52', 'CD37[0.00,0.00,0.00]=3.15', '5B01[4.00,4.00,0.00]=3.25', '592F[4.00,0.00,0.00]=4.20', 'le_us=2868', 'est[0.99,2.99,0.32,56]']"
"['1495[0.00,4.00,0.00]=1.50', 'CD37[0.00,0.00,0.00]=3.03', '5B01[4.00,4.00,0.00]=3.23', '592F[4.00,0.00,0.00]=4.18', 'le_us=3112', 'est[0.99,2.96,0.26,63]']"
"['1495[0.00,4.00,0.00]=1.51', 'CD37[0.00,0.00,0.00]=3.17', '5B01[4.00,4.00,0.00]=3.20', '592F[4.00,0.00,0.00]=4.20', 'le_us=2807', 'est[1.00,2.96,0.31,58]']"
"['1495[0.00,4.00,0.00]=1.50', 'CD37[0.00,0.00,0.00]=3.16', '5B01[4.00,4.00,0.00]=3.17', '592F[4.00,0.00,0.00]=4.17', 'le_us=2868', 'est[1.00,2.96,0.32,60]']"
"['1495[0.00,4.00,0.00]=1.52', 'CD37[0.00,0.00,0.00]=3.21', '5B01[4.00,4.00,0.00]=3.21', '592F[4.00,0.00,0.00]=4.29', 'le_us=2807', 'est[1.00,2.97,0.38,55]']"
"['1495[0.00,4.00,0.00]=1.53', 'CD37[0.00,0.00,0.00]=3.21', '5B01[4.00,4.00,0.00]=3.22', '592F[4.00,0.00,0.00]=4.29', 'le_us=2807', 'est[1.00,2.98,0.43,54]']"
"['1495[0.00,4.00,0.00]=1.43', 'CD37[0.00,0.00,0.00]=3.20', '5B01[4.00,4.00,0.00]=3.25', '592F[4.00,0.00,0.00]=4.28', 'le_us=2777', 'est[0.99,2.99,0.44,54]']"
"['1495[0.00,4.00,0.00]=1.33', 'CD37[0.00,0.00,0.00]=3.16', '5B01[4.00,4.00,0.00]=3.22', '592F[4.00,0.00,0.00]=4.30', 'le_us=3417', 'est[0.97,3.01,0.48,48]']"
"['1495[0.00,4.00,0.00]=1.32', 'CD37[0.00,0.00,0.00]=3.18', '5B01[4.00,4.00,0.00]=3.21', '592F[4.00,0.00,0.00]=4.23', 'le_us=3356', 'est[0.97,3.03,0.47,53]']"
"['5B01[4.00,4.00,0.00]=3.25', 'CD37[0.00,0.00,0.00]=3.19', '592F[4.00,0.00,0.00]=4.22', 'le_us=701', 'est[0.99,3.00,0.55,54]']"
"['1495[0.00,4.00,0.00]=1.33', 'CD37[0.00,0.00,0.00]=3.19', '5B01[4.00,4.00,0.00]=3.29', '592F[4.00,0.00,0.00]=4.25', 'le_us=3204', 'est[0.99,3.02,0.53,52]']"
"['1495[0.00,4.00,0.00]=1.37', '5B01[4.00,4.00,0.00]=3.29', 'CD37[0.00,0.00,0.00]=3.16', '592F[4.00,0.00,0.00]=4.29', 'le_us=3265', 'est[0.98,3.03,0.56,50]']"
"['1495[0.00,4.00,0.00]=1.40', '5B01[4.00,4.00,0.00]=3.27', 'CD37[0.00,0.00,0.00]=3.19', '592F[4.00,0.00,0.00]=4.26', 'le_us=2838', 'est[0.96,3.03,0.31,53]']"
"['1495[0.00,4.00,0.00]=1.35', 'CD37[0.00,0.00,0.00]=3.17', '5B01[4.00,4.00,0.00]=3.27', '592F[4.00,0.00,0.00]=4.24', 'le_us=3234', 'est[0.97,3.04,0.37,52]']"
"['1495[0.00,4.00,0.00]=1.37', '5B01[4.00,4.00,0.00]=3.26', 'CD37[0.00,0.00,0.00]=3.22', '592F[4.00,0.00,0.00]=4.22', 'le_us=3204', 'est[0.98,3.06,0.41,53]']"
"['1495[0.00,4.00,0.00]=1.33', '5B01[4.00,4.00,0.00]=3.26', 'CD37[0.00,0.00,0.00]=3.22', '592F[4.00,0.00,0.00]=4.26', 'le_us=3265', 'est[0.99,3.07,0.44,51]']"
"['1495[0.00,4.00,0.00]=1.37', '5B01[4.00,4.00,0.00]=3.24', 'CD37[0.00,0.00,0.00]=3.16', '592F[4.00,0.00,0.00]=4.28', 'le_us=3265', 'est[0.96,3.05,0.17,50]']"
"['1495[0.00,4.00,0.00]=1.40', '5B01[4.00,4.00,0.00]=3.23', 'CD37[0.00,0.00,0.00]=3.15', '592F[4.00,0.00,0.00]=4.24', 'le_us=3234', 'est[0.97,3.05,0.28,52]']"
"['1495[0.00,4.00,0.00]=1.40', '5B01[4.00,4.00,0.00]=3.28', 'CD37[0.00,0.00,0.00]=3.14', '592F[4.00,0.00,0.00]=4.27', 'le_us=3051', 'est[0.94,3.03,0.05,50]']"
"['1495[0.00,4.00,0.00]=1.38', 'CD37[0.00,0.00,0.00]=3.11', '5B01[4.00,4.00,0.00]=3.34', '592F[4.00,0.00,0.00]=4.21', 'le_us=3204', 'est[0.94,3.02,0.17,53]']"
"['1495[0.00,4.00,0.00]=1.42', 'CD37[0.00,0.00,0.00]=3.11', '5B01[4.00,4.00,0.00]=3.30', '592F[4.00,0.00,0.00]=4.17', 'le_us=3204', 'est[0.96,3.02,0.27,55]']"
"['1495[0.00,4.00,0.00]=1.48', 'CD37[0.00,0.00,0.00]=3.08', '5B01[4.00,4.00,0.00]=3.20', '592F[4.00,0.00,0.00]=4.22', 'le_us=3265', 'est[0.97,2.99,0.23,62]']"
"['1495[0.00,4.00,0.00]=1.74', 'CD37[0.00,0.00,0.00]=3.10', '5B01[4.00,4.00,0.00]=3.30', 'le_us=610', 'est[0.98,2.95,0.37,56]']"
"['1495[0.00,4.00,0.00]=1.35', 'CD37[0.00,0.00,0.00]=3.06', '5B01[4.00,4.00,0.00]=3.39', 'le_us=640', 'est[0.93,2.95,0.35,58]']"
"['1495[0.00,4.00,0.00]=1.37', 'CD37[0.00,0.00,0.00]=3.00', '5B01[4.00,4.00,0.00]=3.26', '592F[4.00,0.00,0.00]=4.14', 'le_us=3417', 'est[0.93,2.92,0.19,61]']"
"['1495[0.00,4.00,0.00]=2.13', 'CD37[0.00,0.00,0.00]=2.96', '5B01[4.00,4.00,0.00]=3.33', 'le_us=610', 'est[0.99,2.82,0.39,61]']"
"['1495[0.00,4.00,0.00]=2.12', 'CD37[0.00,0.00,0.00]=2.98', '5B01[4.00,4.00,0.00]=3.34', '592F[4.00,0.00,0.00]=4.18', 'le_us=2838', 'est[1.04,2.75,0.55,59]']"
"['1495[0.00,4.00,0.00]=2.13', 'CD37[0.00,0.00,0.00]=2.96', '5B01[4.00,4.00,0.00]=3.36', '592F[4.00,0.00,0.00]=4.11', 'le_us=2807', 'est[1.07,2.70,0.66,60]']"
"['1495[0.00,4.00,0.00]=1.77', 'CD37[0.00,0.00,0.00]=2.87', '5B01[4.00,4.00,0.00]=3.34', '592F[4.00,0.00,0.00]=4.13', 'le_us=3173', 'est[1.03,2.71,0.33,57]']"
"['1495[0.00,4.00,0.00]=2.12', 'CD37[0.00,0.00,0.00]=2.88', '5B01[4.00,4.00,0.00]=3.26', '592F[4.00,0.00,0.00]=4.04', 'le_us=3112', 'est[1.08,2.65,0.45,69]']"
"['1495[0.00,4.00,0.00]=2.09', 'CD37[0.00,0.00,0.00]=2.82', '5B01[4.00,4.00,0.00]=3.31', '592F[4.00,0.00,0.00]=4.05', 'le_us=3082', 'est[1.11,2.60,0.53,70]']"
"['1495[0.00,4.00,0.00]=2.12', 'CD37[0.00,0.00,0.00]=2.81', '5B01[4.00,4.00,0.00]=3.35', '592F[4.00,0.00,0.00]=4.02', 'le_us=2838', 'est[1.12,2.56,0.60,68]']"
"['1495[0.00,4.00,0.00]=2.09', 'CD37[0.00,0.00,0.00]=2.78', '5B01[4.00,4.00,0.00]=3.41', '592F[4.00,0.00,0.00]=3.99', 'le_us=2838', 'est[1.11,2.52,0.66,66]']"
"['1495[0.00,4.00,0.00]=2.11', 'CD37[0.00,0.00,0.00]=2.79', '5B01[4.00,4.00,0.00]=3.42', '592F[4.00,0.00,0.00]=4.00', 'le_us=2868', 'est[1.11,2.50,0.71,65]']"
"['1495[0.00,4.00,0.00]=2.11', 'CD37[0.00,0.00,0.00]=2.73', '5B01[4.00,4.00,0.00]=3.39', '592F[4.00,0.00,0.00]=3.93', 'le_us=2868', 'est[1.11,2.47,0.72,70]']"
"['1495[0.00,4.00,0.00]=2.12', 'CD37[0.00,0.00,0.00]=2.73', '5B01[4.00,4.00,0.00]=3.43', '592F[4.00,0.00,0.00]=3.97', 'le_us=2838', 'est[1.11,2.44,0.74,68]']"
"['1495[0.00,4.00,0.00]=2.15', 'CD37[0.00,0.00,0.00]=2.73', '5B01[4.00,4.00,0.00]=3.41', '592F[4.00,0.00,0.00]=3.87', 'le_us=2807', 'est[1.10,2.42,0.76,68]']"
"['1495[0.00,4.00,0.00]=2.19', 'CD37[0.00,0.00,0.00]=2.67', '5B01[4.00,4.00,0.00]=3.49', '592F[4.00,0.00,0.00]=3.90', 'le_us=2838', 'est[1.08,2.39,0.78,66]']"
"['1495[0.00,4.00,0.00]=2.24', 'CD37[0.00,0.00,0.00]=2.63', '5B01[4.00,4.00,0.00]=3.43', '592F[4.00,0.00,0.00]=3.87', 'le_us=2868', 'est[1.10,2.35,0.78,73]']"
"['1495[0.00,4.00,0.00]=2.23', 'CD37[0.00,0.00,0.00]=2.61', '5B01[4.00,4.00,0.00]=3.45', '592F[4.00,0.00,0.00]=3.93', 'le_us=3143', 'est[1.11,2.32,0.77,73]']"
"['1495[0.00,4.00,0.00]=2.21', 'CD37[0.00,0.00,0.00]=2.56', '5B01[4.00,4.00,0.00]=3.49', '592F[4.00,0.00,0.00]=3.80', 'le_us=2838', 'est[1.10,2.29,0.75,73]']"
"['1495[0.00,4.00,0.00]=2.23', 'CD37[0.00,0.00,0.00]=2.58', '5B01[4.00,4.00,0.00]=3.49', '592F[4.00,0.00,0.00]=3.91', 'le_us=2838', 'est[1.10,2.27,0.75,73]']"
"['1495[0.00,4.00,0.00]=2.30', 'CD37[0.00,0.00,0.00]=2.57', '5B01[4.00,4.00,0.00]=3.51', '592F[4.00,0.00,0.00]=3.81', 'le_us=2868', 'est[1.10,2.24,0.77,72]']"
"['1495[0.00,4.00,0.00]=2.31', 'CD37[0.00,0.00,0.00]=2.51', '5B01[4.00,4.00,0.00]=3.58', '592F[4.00,0.00,0.00]=3.82', 'le_us=2868', 'est[1.09,2.21,0.78,71]']"
"['1495[0.00,4.00,0.00]=2.33', 'CD37[0.00,0.00,0.00]=2.46', '5B01[4.00,4.00,0.00]=3.52', '592F[4.00,0.00,0.00]=3.79', 'le_us=2899', 'est[1.10,2.18,0.76,77]']"
"['1495[0.00,4.00,0.00]=2.33', 'CD37[0.00,0.00,0.00]=2.47', '5B01[4.00,4.00,0.00]=3.53', '592F[4.00,0.00,0.00]=3.75', 'le_us=2868', 'est[1.11,2.16,0.75,76]']"
"['1495[0.00,4.00,0.00]=2.37', 'CD37[0.00,0.00,0.00]=2.42', '5B01[4.00,4.00,0.00]=3.54', '592F[4.00,0.00,0.00]=3.73', 'le_us=2990', 'est[1.11,2.13,0.73,79]']"
"['1495[0.00,4.00,0.00]=2.43', 'CD37[0.00,0.00,0.00]=2.40', '5B01[4.00,4.00,0.00]=3.59', '592F[4.00,0.00,0.00]=3.80', 'le_us=2868', 'est[1.06,2.09,0.79,63]']"
"['1495[0.00,4.00,0.00]=2.42', 'CD37[0.00,0.00,0.00]=2.45', '5B01[4.00,4.00,0.00]=3.59', '592F[4.00,0.00,0.00]=3.70', 'le_us=2838', 'est[1.07,2.07,0.80,73]']"
"['1495[0.00,4.00,0.00]=2.45', 'CD37[0.00,0.00,0.00]=2.40', '5B01[4.00,4.00,0.00]=3.60', '592F[4.00,0.00,0.00]=3.73', 'le_us=2838', 'est[1.05,2.05,0.84,66]']"
"['1495[0.00,4.00,0.00]=2.45', 'CD37[0.00,0.00,0.00]=2.36', '5B01[4.00,4.00,0.00]=3.64', '592F[4.00,0.00,0.00]=3.70', 'le_us=2868', 'est[1.03,2.02,0.85,67]']"
"['1495[0.00,4.00,0.00]=2.48', 'CD37[0.00,0.00,0.00]=2.39', '5B01[4.00,4.00,0.00]=3.69', '592F[4.00,0.00,0.00]=3.69', 'le_us=2807', 'est[1.03,2.00,0.88,67]']"
"['1495[0.00,4.00,0.00]=2.51', 'CD37[0.00,0.00,0.00]=2.33', '5B01[4.00,4.00,0.00]=3.65', '592F[4.00,0.00,0.00]=3.63', 'le_us=2838', 'est[1.04,1.97,0.88,70]']"
"['CD37[0.00,0.00,0.00]=2.30', '1495[0.00,4.00,0.00]=2.49', '592F[4.00,0.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=3.58', 'le_us=2838', 'est[1.03,1.95,0.44,68]']"
"['CD37[0.00,0.00,0.00]=2.31', '1495[0.00,4.00,0.00]=2.52', '592F[4.00,0.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=3.67', 'le_us=2807', 'est[1.03,1.93,0.10,67]']"
"['CD37[0.00,0.00,0.00]=2.31', '1495[0.00,4.00,0.00]=2.53', '592F[4.00,0.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=3.63', 'le_us=2838', 'est[1.02,1.92,-0.15,66]']"
"['CD37[0.00,0.00,0.00]=2.29', '1495[0.00,4.00,0.00]=2.49', '592F[4.00,0.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=3.64', 'le_us=2838', 'est[1.02,1.91,-0.32,69]']"
"['CD37[0.00,0.00,0.00]=2.30', '1495[0.00,4.00,0.00]=2.52', '592F[4.00,0.00,0.00]=3.59', '5B01[4.00,4.00,0.00]=3.66', 'le_us=2807', 'est[1.03,1.90,-0.45,71]']"
"['CD37[0.00,0.00,0.00]=2.27', '1495[0.00,4.00,0.00]=2.53', '592F[4.00,0.00,0.00]=3.61', '5B01[4.00,4.00,0.00]=3.64', 'le_us=2838', 'est[1.03,1.88,-0.55,68]']"
"['CD37[0.00,0.00,0.00]=2.22', '1495[0.00,4.00,0.00]=2.62', '592F[4.00,0.00,0.00]=3.53', '5B01[4.00,4.00,0.00]=3.75', 'le_us=2777', 'est[1.04,1.85,-0.62,69]']"
"['CD37[0.00,0.00,0.00]=2.22', '1495[0.00,4.00,0.00]=2.63', '592F[4.00,0.00,0.00]=3.50', '5B01[4.00,4.00,0.00]=3.63', 'le_us=2838', 'est[1.05,1.83,-0.68,69]']"
"['CD37[0.00,0.00,0.00]=2.21', '1495[0.00,4.00,0.00]=2.66', '592F[4.00,0.00,0.00]=3.49', '5B01[4.00,4.00,0.00]=3.72', 'le_us=2807', 'est[1.07,1.80,-0.72,69]']"
"['CD37[0.00,0.00,0.00]=2.15', '1495[0.00,4.00,0.00]=2.70', '592F[4.00,0.00,0.00]=3.44', '5B01[4.00,4.00,0.00]=3.68', 'le_us=2807', 'est[1.08,1.77,-0.74,69]']"
"['CD37[0.00,0.00,0.00]=2.14', '1495[0.00,4.00,0.00]=2.72', '592F[4.00,0.00,0.00]=3.46', '5B01[4.00,4.00,0.00]=3.69', 'le_us=2838', 'est[1.08,1.74,-0.77,67]']"
"['CD37[0.00,0.00,0.00]=2.11', '1495[0.00,4.00,0.00]=2.73', '592F[4.00,0.00,0.00]=3.45', '5B01[4.00,4.00,0.00]=3.73', 'le_us=2868', 'est[1.08,1.71,-0.78,67]']"
"['CD37[0.00,0.00,0.00]=2.07', '1495[0.00,4.00,0.00]=2.80', '592F[4.00,0.00,0.00]=3.41', '5B01[4.00,4.00,0.00]=3.72', 'le_us=2838', 'est[1.08,1.67,-0.79,65]']"
"['CD37[0.00,0.00,0.00]=2.06', '1495[0.00,4.00,0.00]=2.78', '592F[4.00,0.00,0.00]=3.37', '5B01[4.00,4.00,0.00]=3.84', 'le_us=2807', 'est[1.09,1.65,-0.78,69]']"
"['CD37[0.00,0.00,0.00]=2.05', '1495[0.00,4.00,0.00]=2.84', '592F[4.00,0.00,0.00]=3.42', '5B01[4.00,4.00,0.00]=3.77', 'le_us=2838', 'est[1.08,1.61,-0.80,62]']"
"['CD37[0.00,0.00,0.00]=1.99', '1495[0.00,4.00,0.00]=2.84', '592F[4.00,0.00,0.00]=3.35', '5B01[4.00,4.00,0.00]=3.79', 'le_us=2838', 'est[1.08,1.58,-0.79,66]']"
"['CD37[0.00,0.00,0.00]=2.02', '1495[0.00,4.00,0.00]=2.88', '592F[4.00,0.00,0.00]=3.46', '5B01[4.00,4.00,0.00]=3.85', 'le_us=2868', 'est[1.07,1.55,-0.83,58]']"
"['CD37[0.00,0.00,0.00]=1.96', '1495[0.00,4.00,0.00]=2.93', '592F[4.00,0.00,0.00]=3.34', '5B01[4.00,4.00,0.00]=3.87', 'le_us=2838', 'est[1.07,1.52,-0.83,62]']"
"['CD37[0.00,0.00,0.00]=1.97', '1495[0.00,4.00,0.00]=2.94', '592F[4.00,0.00,0.00]=3.37', '5B01[4.00,4.00,0.00]=3.83', 'le_us=2838', 'est[1.07,1.49,-0.84,60]']"
"['CD37[0.00,0.00,0.00]=1.94', '1495[0.00,4.00,0.00]=2.91', '592F[4.00,0.00,0.00]=3.29', '5B01[4.00,4.00,0.00]=3.80', 'le_us=2868', 'est[1.08,1.47,-0.81,66]']"
"['CD37[0.00,0.00,0.00]=1.99', '1495[0.00,4.00,0.00]=2.98', '5B01[4.00,4.00,0.00]=3.84', 'le_us=640', 'est[1.13,1.45,-0.77,87]']"
"['CD37[0.00,0.00,0.00]=1.97', '1495[0.00,4.00,0.00]=2.93', '592F[4.00,0.00,0.00]=3.45', '5B01[4.00,4.00,0.00]=3.86', 'le_us=2838', 'est[1.10,1.44,-0.82,56]']"
"['CD37[0.00,0.00,0.00]=1.96', '1495[0.00,4.00,0.00]=2.94', '592F[4.00,0.00,0.00]=3.37', '5B01[4.00,4.00,0.00]=3.85', 'le_us=2838', 'est[1.09,1.43,-0.83,60]']"
"['CD37[0.00,0.00,0.00]=1.97', '1495[0.00,4.00,0.00]=2.96', '592F[4.00,0.00,0.00]=3.34', '5B01[4.00,4.00,0.00]=3.79', 'le_us=2838', 'est[1.09,1.42,-0.84,61]']"
"['CD37[0.00,0.00,0.00]=1.95', '1495[0.00,4.00,0.00]=2.97', '592F[4.00,0.00,0.00]=3.40', '5B01[4.00,4.00,0.00]=3.84', 'le_us=2868', 'est[1.08,1.41,-0.86,57]']"
"['CD37[0.00,0.00,0.00]=2.00', '1495[0.00,4.00,0.00]=2.97', '592F[4.00,0.00,0.00]=3.34', '5B01[4.00,4.00,0.00]=3.81', 'le_us=2838', 'est[1.08,1.40,-0.87,60]']"
"['CD37[0.00,0.00,0.00]=1.99', '1495[0.00,4.00,0.00]=2.96', '592F[4.00,0.00,0.00]=3.40', '5B01[4.00,4.00,0.00]=3.84', 'le_us=2838', 'est[1.08,1.40,-0.89,58]']"
"['CD37[0.00,0.00,0.00]=1.93', '1495[0.00,4.00,0.00]=2.92', '592F[4.00,0.00,0.00]=3.30', '5B01[4.00,4.00,0.00]=3.86', 'le_us=2838', 'est[1.08,1.40,-0.85,65]']"
"['CD37[0.00,0.00,0.00]=1.98', '1495[0.00,4.00,0.00]=2.97', '592F[4.00,0.00,0.00]=3.30', '5B01[4.00,4.00,0.00]=3.80', 'le_us=2838', 'est[1.09,1.40,-0.85,62]']"
"['CD37[0.00,0.00,0.00]=1.97', '1495[0.00,4.00,0.00]=2.90', '592F[4.00,0.00,0.00]=3.35', '5B01[4.00,4.00,0.00]=3.85', 'le_us=2838', 'est[1.09,1.41,-0.84,63]']"
"['CD37[0.00,0.00,0.00]=1.96', '1495[0.00,4.00,0.00]=2.96', '592F[4.00,0.00,0.00]=3.29', '5B01[4.00,4.00,0.00]=3.82', 'le_us=2868', 'est[1.10,1.40,-0.83,63]']"
"['CD37[0.00,0.00,0.00]=1.98', '1495[0.00,4.00,0.00]=2.95', '592F[4.00,0.00,0.00]=3.33', '5B01[4.00,4.00,0.00]=3.80', 'le_us=2807', 'est[1.10,1.40,-0.84,62]']"
"['CD37[0.00,0.00,0.00]=2.00', '1495[0.00,4.00,0.00]=2.99', '592F[4.00,0.00,0.00]=3.33', '5B01[4.00,4.00,0.00]=3.92', 'le_us=2807', 'est[1.11,1.40,-0.86,61]']"
"['CD37[0.00,0.00,0.00]=2.00', '1495[0.00,4.00,0.00]=2.91', '592F[4.00,0.00,0.00]=3.38', '5B01[4.00,4.00,0.00]=3.80', 'le_us=2838', 'est[1.10,1.41,-0.86,61]']"
"['CD37[0.00,0.00,0.00]=1.94', '1495[0.00,4.00,0.00]=2.98', '592F[4.00,0.00,0.00]=3.41', '5B01[4.00,4.00,0.00]=3.82', 'le_us=2838', 'est[1.08,1.39,-0.88,56]']"
"['CD37[0.00,0.00,0.00]=1.95', '1495[0.00,4.00,0.00]=2.94', '592F[4.00,0.00,0.00]=3.38', '5B01[4.00,4.00,0.00]=3.82', 'le_us=2868', 'est[1.07,1.39,-0.88,59]']"
"['CD37[0.00,0.00,0.00]=1.94', '1495[0.00,4.00,0.00]=2.97', '592F[4.00,0.00,0.00]=3.29', '5B01[4.00,4.00,0.00]=3.83', 'le_us=2868', 'est[1.08,1.39,-0.86,63]']"
"['CD37[0.00,0.00,0.00]=1.90', '1495[0.00,4.00,0.00]=2.91', '592F[4.00,0.00,0.00]=3.33', '5B01[4.00,4.00,0.00]=3.79', 'le_us=3082', 'est[1.07,1.44,-0.48,69]']"
"['CD37[0.00,0.00,0.00]=1.98', '1495[0.00,4.00,0.00]=2.92', '592F[4.00,0.00,0.00]=3.34', '5B01[4.00,4.00,0.00]=3.78', 'le_us=2868', 'est[1.08,1.43,-0.57,63]']"
"['CD37[0.00,0.00,0.00]=1.95', '1495[0.00,4.00,0.00]=2.92', '592F[4.00,0.00,0.00]=3.32', '5B01[4.00,4.00,0.00]=3.77', 'le_us=2868', 'est[1.08,1.43,-0.62,64]']"
"['CD37[0.00,0.00,0.00]=1.99', '1495[0.00,4.00,0.00]=2.95', '592F[4.00,0.00,0.00]=3.30', '5B01[4.00,4.00,0.00]=3.86', 'le_us=2868', 'est[1.10,1.42,-0.67,63]']"
"['CD37[0.00,0.00,0.00]=1.99', '1495[0.00,4.00,0.00]=2.90', '592F[4.00,0.00,0.00]=3.41', '5B01[4.00,4.00,0.00]=3.88', 'le_us=2838', 'est[1.08,1.43,-0.73,60]']"
"['CD37[0.00,0.00,0.00]=2.34', '1495[0.00,4.00,0.00]=2.77', '592F[4.00,0.00,0.00]=3.44', '5B01[4.00,4.00,0.00]=3.91', 'le_us=2899', 'est[1.11,1.50,-0.80,65]']"
"['CD37[0.00,0.00,0.00]=1.92', '1495[0.00,4.00,0.00]=2.68', '592F[4.00,0.00,0.00]=3.48', '5B01[4.00,4.00,0.00]=3.85', 'le_us=2868', 'est[1.07,1.52,-0.75,68]']"
