data
[]
"['DWM1001', 'TWR', 'Real', 'Time', 'Location', 'System']"
[]
"['Copyright', ':', '2016-2019', 'LEAPS', 'and', 'Decawave']"
"['License', ':', 'Please', 'visit', 'https://decawave.com/dwm1001_license']"
"['Compiled', ':', 'Mar', '27', '2019', '03:35:59']"
[]
"['Help', ':', '?', 'or', 'help']"
[]
"['dwm>', 'les']"
"['dwm>', 'CD37[0.00,0.00,0.00]=1.40', '592F[4.00,0.00,0.00]=3.30', '1495[0.00,4.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2746', 'est[0.90,0.60,0.84,33]']"
"['CD37[0.00,0.00,0.00]=1.41', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.60', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2838', 'est[0.91,0.61,0.84,38]']"
"['1495[0.00,4.00,0.00]=2.07', '5B01[4.00,4.00,0.00]=2.51', 'CD37[0.00,0.00,0.00]=3.58', 'le_us=640', 'est[1.90,3.11,-0.14,71]']"
"['1495[0.00,4.00,0.00]=2.04', '5B01[4.00,4.00,0.00]=2.52', 'CD37[0.00,0.00,0.00]=3.56', '592F[4.00,0.00,0.00]=3.76', 'le_us=3051', 'est[1.88,3.10,0.07,69]']"
"['1495[0.00,4.00,0.00]=2.00', '5B01[4.00,4.00,0.00]=2.54', 'CD37[0.00,0.00,0.00]=3.53', '592F[4.00,0.00,0.00]=3.71', 'le_us=3234', 'est[1.83,3.06,-0.12,71]']"
"['1495[0.00,4.00,0.00]=2.03', '5B01[4.00,4.00,0.00]=2.57', 'CD37[0.00,0.00,0.00]=3.51', '592F[4.00,0.00,0.00]=3.71', 'le_us=3021', 'est[1.82,3.06,0.06,73]']"
"['1495[0.00,4.00,0.00]=2.03', '5B01[4.00,4.00,0.00]=2.62', 'CD37[0.00,0.00,0.00]=3.50', 'le_us=610', 'est[1.78,3.05,-0.12,70]']"
"['1495[0.00,4.00,0.00]=1.97', '5B01[4.00,4.00,0.00]=2.63', 'CD37[0.00,0.00,0.00]=3.54', '592F[4.00,0.00,0.00]=3.78', 'le_us=3021', 'est[1.78,3.07,0.06,70]']"
"['1495[0.00,4.00,0.00]=1.96', '5B01[4.00,4.00,0.00]=2.65', 'CD37[0.00,0.00,0.00]=3.56', '592F[4.00,0.00,0.00]=3.81', 'le_us=2990', 'est[1.74,3.08,-0.12,65]']"
"['1495[0.00,4.00,0.00]=1.93', '5B01[4.00,4.00,0.00]=2.68', 'CD37[0.00,0.00,0.00]=3.50', '592F[4.00,0.00,0.00]=3.85', 'le_us=2838', 'est[1.69,3.08,-0.25,66]']"
"['1495[0.00,4.00,0.00]=1.90', '5B01[4.00,4.00,0.00]=2.71', 'CD37[0.00,0.00,0.00]=3.46', '592F[4.00,0.00,0.00]=3.86', 'le_us=2838', 'est[1.65,3.07,-0.34,67]']"
"['1495[0.00,4.00,0.00]=1.93', '5B01[4.00,4.00,0.00]=2.68', 'CD37[0.00,0.00,0.00]=3.45', '592F[4.00,0.00,0.00]=3.85', 'le_us=2838', 'est[1.63,3.06,-0.39,69]']"
"['1495[0.00,4.00,0.00]=1.88', '5B01[4.00,4.00,0.00]=2.73', 'CD37[0.00,0.00,0.00]=3.51', '592F[4.00,0.00,0.00]=3.90', 'le_us=2899', 'est[1.60,3.07,-0.46,63]']"
"['1495[0.00,4.00,0.00]=1.88', '5B01[4.00,4.00,0.00]=2.77', 'CD37[0.00,0.00,0.00]=3.42', '592F[4.00,0.00,0.00]=3.90', 'le_us=2899', 'est[1.57,3.06,-0.50,66]']"
"['1495[0.00,4.00,0.00]=1.79', '5B01[4.00,4.00,0.00]=2.80', 'CD37[0.00,0.00,0.00]=3.42', '592F[4.00,0.00,0.00]=3.95', 'le_us=2868', 'est[1.53,3.06,-0.52,65]']"
"['1495[0.00,4.00,0.00]=1.79', '5B01[4.00,4.00,0.00]=2.83', 'CD37[0.00,0.00,0.00]=3.47', '592F[4.00,0.00,0.00]=3.93', 'le_us=3082', 'est[1.54,3.08,-0.22,63]']"
"['1495[0.00,4.00,0.00]=1.79', '5B01[4.00,4.00,0.00]=2.83', 'CD37[0.00,0.00,0.00]=3.44', '592F[4.00,0.00,0.00]=3.96', 'le_us=3082', 'est[1.50,3.08,-0.33,62]']"
"['1495[0.00,4.00,0.00]=1.79', '5B01[4.00,4.00,0.00]=2.87', 'CD37[0.00,0.00,0.00]=3.46', '592F[4.00,0.00,0.00]=4.04', 'le_us=2807', 'est[1.47,3.08,-0.42,59]']"
"['1495[0.00,4.00,0.00]=1.73', '5B01[4.00,4.00,0.00]=2.89', 'CD37[0.00,0.00,0.00]=3.36', '592F[4.00,0.00,0.00]=4.03', 'le_us=2777', 'est[1.44,3.07,-0.45,63]']"
"['1495[0.00,4.00,0.00]=1.68', '5B01[4.00,4.00,0.00]=2.90', 'CD37[0.00,0.00,0.00]=3.41', '592F[4.00,0.00,0.00]=4.02', 'le_us=3051', 'est[1.43,3.09,-0.17,60]']"
"['1495[0.00,4.00,0.00]=1.67', '5B01[4.00,4.00,0.00]=2.92', 'CD37[0.00,0.00,0.00]=3.38', '592F[4.00,0.00,0.00]=3.99', 'le_us=3265', 'est[1.38,3.05,-0.30,61]']"
"['1495[0.00,4.00,0.00]=1.66', '5B01[4.00,4.00,0.00]=2.95', 'CD37[0.00,0.00,0.00]=3.33', '592F[4.00,0.00,0.00]=4.12', 'le_us=2807', 'est[1.35,3.05,-0.35,62]']"
"['1495[0.00,4.00,0.00]=1.62', '5B01[4.00,4.00,0.00]=2.97', 'CD37[0.00,0.00,0.00]=3.33', '592F[4.00,0.00,0.00]=4.15', 'le_us=2777', 'est[1.32,3.05,-0.38,61]']"
"['1495[0.00,4.00,0.00]=1.59', '5B01[4.00,4.00,0.00]=3.04', 'CD37[0.00,0.00,0.00]=3.35', '592F[4.00,0.00,0.00]=4.14', 'le_us=2868', 'est[1.28,3.06,-0.44,56]']"
"['1495[0.00,4.00,0.00]=1.61', '5B01[4.00,4.00,0.00]=3.10', 'CD37[0.00,0.00,0.00]=3.32', '592F[4.00,0.00,0.00]=4.10', 'le_us=2838', 'est[1.24,3.06,-0.49,55]']"
"['1495[0.00,4.00,0.00]=1.58', '5B01[4.00,4.00,0.00]=3.08', 'CD37[0.00,0.00,0.00]=3.30', '592F[4.00,0.00,0.00]=4.19', 'le_us=2807', 'est[1.21,3.06,-0.51,57]']"
"['1495[0.00,4.00,0.00]=1.54', '5B01[4.00,4.00,0.00]=3.06', 'CD37[0.00,0.00,0.00]=3.30', '592F[4.00,0.00,0.00]=4.15', 'le_us=2838', 'est[1.19,3.06,-0.51,58]']"
"['1495[0.00,4.00,0.00]=1.49', '5B01[4.00,4.00,0.00]=3.10', 'CD37[0.00,0.00,0.00]=3.28', '592F[4.00,0.00,0.00]=4.27', 'le_us=2746', 'est[1.16,3.06,-0.49,57]']"
"['1495[0.00,4.00,0.00]=1.47', '5B01[4.00,4.00,0.00]=3.15', 'CD37[0.00,0.00,0.00]=3.27', '592F[4.00,0.00,0.00]=4.23', 'le_us=2899', 'est[1.13,3.06,-0.48,55]']"
"['1495[0.00,4.00,0.00]=1.46', '5B01[4.00,4.00,0.00]=3.15', 'CD37[0.00,0.00,0.00]=3.27', '592F[4.00,0.00,0.00]=4.27', 'le_us=2777', 'est[1.10,3.06,-0.48,55]']"
"['1495[0.00,4.00,0.00]=1.44', '5B01[4.00,4.00,0.00]=3.19', 'CD37[0.00,0.00,0.00]=3.21', 'le_us=640', 'est[1.07,3.06,-0.46,56]']"
"['1495[0.00,4.00,0.00]=1.41', '5B01[4.00,4.00,0.00]=3.15', 'CD37[0.00,0.00,0.00]=3.23', '592F[4.00,0.00,0.00]=4.28', 'le_us=2746', 'est[1.06,3.06,-0.42,57]']"
"['1495[0.00,4.00,0.00]=1.44', '5B01[4.00,4.00,0.00]=3.23', 'CD37[0.00,0.00,0.00]=3.23', '592F[4.00,0.00,0.00]=4.24', 'le_us=2838', 'est[1.03,3.05,-0.44,53]']"
"['1495[0.00,4.00,0.00]=1.42', '5B01[4.00,4.00,0.00]=3.15', 'CD37[0.00,0.00,0.00]=3.28', 'le_us=640', 'est[1.03,3.06,-0.43,54]']"
"['1495[0.00,4.00,0.00]=1.41', '5B01[4.00,4.00,0.00]=3.15', 'CD37[0.00,0.00,0.00]=3.22', '592F[4.00,0.00,0.00]=4.26', 'le_us=2777', 'est[1.02,3.06,-0.39,57]']"
"['1495[0.00,4.00,0.00]=1.47', '5B01[4.00,4.00,0.00]=3.17', 'CD37[0.00,0.00,0.00]=3.19', '592F[4.00,0.00,0.00]=4.33', 'le_us=3143', 'est[1.00,3.07,-0.16,49]']"
"['1495[0.00,4.00,0.00]=1.41', '5B01[4.00,4.00,0.00]=3.21', 'CD37[0.00,0.00,0.00]=3.24', '592F[4.00,0.00,0.00]=4.24', 'le_us=3051', 'est[1.01,3.08,0.05,51]']"
"['1495[0.00,4.00,0.00]=1.43', '5B01[4.00,4.00,0.00]=3.17', 'CD37[0.00,0.00,0.00]=3.25', '592F[4.00,0.00,0.00]=4.26', 'le_us=2838', 'est[1.01,3.08,-0.07,55]']"
"['1495[0.00,4.00,0.00]=1.43', '5B01[4.00,4.00,0.00]=3.14', 'CD37[0.00,0.00,0.00]=3.33', '592F[4.00,0.00,0.00]=4.25', 'le_us=2868', 'est[1.01,3.09,-0.17,52]']"
"['1495[0.00,4.00,0.00]=1.49', '5B01[4.00,4.00,0.00]=3.12', 'CD37[0.00,0.00,0.00]=3.30', '592F[4.00,0.00,0.00]=4.31', 'le_us=2777', 'est[1.02,3.09,-0.26,55]']"
"['1495[0.00,4.00,0.00]=1.43', '5B01[4.00,4.00,0.00]=3.10', 'CD37[0.00,0.00,0.00]=3.35', '592F[4.00,0.00,0.00]=4.28', 'le_us=2838', 'est[1.03,3.10,-0.31,53]']"
"['1495[0.00,4.00,0.00]=1.41', '5B01[4.00,4.00,0.00]=3.16', 'CD37[0.00,0.00,0.00]=3.30', '592F[4.00,0.00,0.00]=4.17', 'le_us=3234', 'est[1.01,3.07,-0.36,56]']"
"['1495[0.00,4.00,0.00]=1.41', '5B01[4.00,4.00,0.00]=3.25', 'CD37[0.00,0.00,0.00]=3.25', '592F[4.00,0.00,0.00]=5.93', 'le_us=5004', 'est[0.99,3.07,-0.39,51]']"
"['1495[0.00,4.00,0.00]=1.40', '5B01[4.00,4.00,0.00]=3.24', 'CD37[0.00,0.00,0.00]=3.26', '592F[4.00,0.00,0.00]=5.95', 'le_us=5310', 'est[0.98,3.07,-0.42,51]']"
"['1495[0.00,4.00,0.00]=1.40', '5B01[4.00,4.00,0.00]=3.19', 'CD37[0.00,0.00,0.00]=3.24', '592F[4.00,0.00,0.00]=5.67', 'le_us=4638', 'est[0.98,3.07,-0.41,54]']"
"['1495[0.00,4.00,0.00]=1.43', '5B01[4.00,4.00,0.00]=3.12', 'CD37[0.00,0.00,0.00]=3.31', '592F[4.00,0.00,0.00]=4.52', 'le_us=3356', 'est[0.99,3.08,-0.41,54]']"
"['1495[0.00,4.00,0.00]=1.46', '5B01[4.00,4.00,0.00]=3.21', 'CD37[0.00,0.00,0.00]=3.31', '592F[4.00,0.00,0.00]=4.37', 'le_us=2777', 'est[0.99,3.09,-0.46,50]']"
"['1495[0.00,4.00,0.00]=1.48', '5B01[4.00,4.00,0.00]=3.18', 'CD37[0.00,0.00,0.00]=3.26', '592F[4.00,0.00,0.00]=4.18', 'le_us=3082', 'est[1.02,3.09,-0.18,53]']"
"['1495[0.00,4.00,0.00]=1.49', '5B01[4.00,4.00,0.00]=3.17', 'CD37[0.00,0.00,0.00]=3.14', '592F[4.00,0.00,0.00]=4.27', 'le_us=3143', 'est[1.00,3.08,0.01,51]']"
"['1495[0.00,4.00,0.00]=1.51', '5B01[4.00,4.00,0.00]=3.17', 'CD37[0.00,0.00,0.00]=3.90', '592F[4.00,0.00,0.00]=4.27', 'le_us=2868', 'est[1.01,3.07,-0.12,56]']"
"['1495[0.00,4.00,0.00]=1.45', '5B01[4.00,4.00,0.00]=3.17', 'CD37[0.00,0.00,0.00]=3.19', '592F[4.00,0.00,0.00]=4.19', 'le_us=3234', 'est[1.02,3.06,0.07,53]']"
"['1495[0.00,4.00,0.00]=1.46', '5B01[4.00,4.00,0.00]=3.19', 'CD37[0.00,0.00,0.00]=3.18', '592F[4.00,0.00,0.00]=4.19', 'le_us=3234', 'est[1.03,3.06,0.21,53]']"
"['1495[0.00,4.00,0.00]=1.52', '5B01[4.00,4.00,0.00]=3.14', 'CD37[0.00,0.00,0.00]=3.31', '592F[4.00,0.00,0.00]=4.33', 'le_us=2746', 'est[1.04,3.06,0.01,53]']"
"['1495[0.00,4.00,0.00]=1.49', '5B01[4.00,4.00,0.00]=3.18', 'CD37[0.00,0.00,0.00]=3.25', '592F[4.00,0.00,0.00]=4.30', 'le_us=2807', 'est[1.03,3.06,-0.12,55]']"
"['1495[0.00,4.00,0.00]=1.54', '5B01[4.00,4.00,0.00]=3.18', 'CD37[0.00,0.00,0.00]=3.29', '592F[4.00,0.00,0.00]=4.30', 'le_us=2746', 'est[1.03,3.06,-0.25,52]']"
"['1495[0.00,4.00,0.00]=1.57', '5B01[4.00,4.00,0.00]=3.20', 'CD37[0.00,0.00,0.00]=3.21', '592F[4.00,0.00,0.00]=4.34', 'le_us=2838', 'est[1.03,3.04,-0.34,55]']"
"['1495[0.00,4.00,0.00]=1.57', '5B01[4.00,4.00,0.00]=3.23', 'CD37[0.00,0.00,0.00]=3.19', '592F[4.00,0.00,0.00]=4.30', 'le_us=2838', 'est[1.02,3.02,-0.41,55]']"
"['1495[0.00,4.00,0.00]=1.57', '5B01[4.00,4.00,0.00]=3.20', 'CD37[0.00,0.00,0.00]=3.22', '592F[4.00,0.00,0.00]=4.22', 'le_us=2746', 'est[1.02,3.01,-0.46,54]']"
"['1495[0.00,4.00,0.00]=1.59', '5B01[4.00,4.00,0.00]=3.26', 'CD37[0.00,0.00,0.00]=3.14', '592F[4.00,0.00,0.00]=4.22', 'le_us=2807', 'est[1.01,2.99,-0.50,55]']"
"['1495[0.00,4.00,0.00]=1.62', '5B01[4.00,4.00,0.00]=3.28', 'CD37[0.00,0.00,0.00]=3.15', '592F[4.00,0.00,0.00]=4.22', 'le_us=2807', 'est[1.01,2.97,-0.55,54]']"
"['1495[0.00,4.00,0.00]=1.63', 'CD37[0.00,0.00,0.00]=3.07', '5B01[4.00,4.00,0.00]=3.28', '592F[4.00,0.00,0.00]=4.18', 'le_us=2807', 'est[1.00,2.94,-0.26,58]']"
"['1495[0.00,4.00,0.00]=1.61', 'CD37[0.00,0.00,0.00]=3.13', '5B01[4.00,4.00,0.00]=3.20', '592F[4.00,0.00,0.00]=4.17', 'le_us=2777', 'est[1.01,2.93,-0.06,59]']"
"['1495[0.00,4.00,0.00]=1.62', 'CD37[0.00,0.00,0.00]=3.08', '5B01[4.00,4.00,0.00]=3.32', '592F[4.00,0.00,0.00]=4.15', 'le_us=2868', 'est[1.00,2.91,0.11,56]']"
"['1495[0.00,4.00,0.00]=1.64', 'CD37[0.00,0.00,0.00]=3.07', '5B01[4.00,4.00,0.00]=3.35', '592F[4.00,0.00,0.00]=4.15', 'le_us=2838', 'est[0.98,2.89,0.26,55]']"
"['1495[0.00,4.00,0.00]=1.62', 'CD37[0.00,0.00,0.00]=3.00', '5B01[4.00,4.00,0.00]=3.32', '592F[4.00,0.00,0.00]=4.16', 'le_us=2990', 'est[0.97,2.87,0.33,60]']"
"['1495[0.00,4.00,0.00]=1.64', 'CD37[0.00,0.00,0.00]=2.97', '5B01[4.00,4.00,0.00]=3.34', '592F[4.00,0.00,0.00]=4.11', 'le_us=2807', 'est[0.97,2.85,0.38,61]']"
"['1495[0.00,4.00,0.00]=1.67', 'CD37[0.00,0.00,0.00]=2.96', '5B01[4.00,4.00,0.00]=3.33', '592F[4.00,0.00,0.00]=4.13', 'le_us=2838', 'est[0.97,2.82,0.42,62]']"
"['1495[0.00,4.00,0.00]=1.63', 'CD37[0.00,0.00,0.00]=2.90', '5B01[4.00,4.00,0.00]=3.36', '592F[4.00,0.00,0.00]=4.12', 'le_us=2807', 'est[0.96,2.80,0.42,62]']"
"['1495[0.00,4.00,0.00]=1.63', 'CD37[0.00,0.00,0.00]=2.90', '5B01[4.00,4.00,0.00]=3.39', '592F[4.00,0.00,0.00]=4.14', 'le_us=2868', 'est[0.95,2.78,0.43,61]']"
"['1495[0.00,4.00,0.00]=1.77', 'CD37[0.00,0.00,0.00]=2.91', '5B01[4.00,4.00,0.00]=3.40', '592F[4.00,0.00,0.00]=4.08', 'le_us=2838', 'est[0.95,2.75,0.49,61]']"
"['1495[0.00,4.00,0.00]=1.95', 'CD37[0.00,0.00,0.00]=2.88', '5B01[4.00,4.00,0.00]=3.36', '592F[4.00,0.00,0.00]=4.05', 'le_us=2838', 'est[0.97,2.70,0.56,63]']"
"['1495[0.00,4.00,0.00]=2.02', 'CD37[0.00,0.00,0.00]=2.84', '5B01[4.00,4.00,0.00]=3.41', '592F[4.00,0.00,0.00]=4.06', 'le_us=2868', 'est[0.99,2.65,0.63,63]']"
"['1495[0.00,4.00,0.00]=2.02', 'CD37[0.00,0.00,0.00]=2.79', '5B01[4.00,4.00,0.00]=3.44', '592F[4.00,0.00,0.00]=4.08', 'le_us=2838', 'est[1.00,2.60,0.67,64]']"
"['1495[0.00,4.00,0.00]=2.08', 'CD37[0.00,0.00,0.00]=2.80', '5B01[4.00,4.00,0.00]=3.44', '592F[4.00,0.00,0.00]=4.06', 'le_us=2868', 'est[1.02,2.56,0.72,64]']"
"['1495[0.00,4.00,0.00]=2.18', 'CD37[0.00,0.00,0.00]=2.75', '5B01[4.00,4.00,0.00]=3.45', '592F[4.00,0.00,0.00]=4.02', 'le_us=2838', 'est[1.04,2.51,0.77,65]']"
"['1495[0.00,4.00,0.00]=2.15', 'CD37[0.00,0.00,0.00]=2.75', '5B01[4.00,4.00,0.00]=3.46', '592F[4.00,0.00,0.00]=4.05', 'le_us=2868', 'est[1.05,2.47,0.80,65]']"
"['1495[0.00,4.00,0.00]=2.19', 'CD37[0.00,0.00,0.00]=2.71', '5B01[4.00,4.00,0.00]=3.46', '592F[4.00,0.00,0.00]=3.99', 'le_us=2868', 'est[1.06,2.44,0.82,67]']"
"['1495[0.00,4.00,0.00]=2.15', 'CD37[0.00,0.00,0.00]=2.74', '5B01[4.00,4.00,0.00]=3.48', '592F[4.00,0.00,0.00]=3.95', 'le_us=2838', 'est[1.05,2.42,0.84,64]']"
"['1495[0.00,4.00,0.00]=2.17', 'CD37[0.00,0.00,0.00]=2.61', '5B01[4.00,4.00,0.00]=3.53', '592F[4.00,0.00,0.00]=4.00', 'le_us=2838', 'est[1.05,2.38,0.83,68]']"
"['1495[0.00,4.00,0.00]=2.14', 'CD37[0.00,0.00,0.00]=2.58', '5B01[4.00,4.00,0.00]=3.50', '592F[4.00,0.00,0.00]=3.92', 'le_us=2838', 'est[1.05,2.35,0.79,72]']"
"['1495[0.00,4.00,0.00]=2.22', 'CD37[0.00,0.00,0.00]=2.60', '5B01[4.00,4.00,0.00]=3.53', '592F[4.00,0.00,0.00]=3.97', 'le_us=2868', 'est[1.05,2.32,0.80,69]']"
"['1495[0.00,4.00,0.00]=2.21', 'CD37[0.00,0.00,0.00]=2.52', '5B01[4.00,4.00,0.00]=3.52', '592F[4.00,0.00,0.00]=3.91', 'le_us=2838', 'est[1.05,2.29,0.77,74]']"
"['1495[0.00,4.00,0.00]=2.25', 'CD37[0.00,0.00,0.00]=2.48', '5B01[4.00,4.00,0.00]=3.55', '592F[4.00,0.00,0.00]=3.86', 'le_us=2838', 'est[1.05,2.25,0.75,75]']"
"['1495[0.00,4.00,0.00]=2.28', 'CD37[0.00,0.00,0.00]=2.44', '5B01[4.00,4.00,0.00]=3.58', '592F[4.00,0.00,0.00]=3.82', 'le_us=2838', 'est[1.05,2.21,0.74,75]']"
"['1495[0.00,4.00,0.00]=2.28', 'CD37[0.00,0.00,0.00]=2.44', '5B01[4.00,4.00,0.00]=3.58', '592F[4.00,0.00,0.00]=3.76', 'le_us=2807', 'est[1.04,2.18,0.72,74]']"
"['1495[0.00,4.00,0.00]=2.30', 'CD37[0.00,0.00,0.00]=2.40', '5B01[4.00,4.00,0.00]=3.63', '592F[4.00,0.00,0.00]=3.87', 'le_us=2838', 'est[1.04,2.15,0.72,75]']"
"['1495[0.00,4.00,0.00]=2.36', 'CD37[0.00,0.00,0.00]=2.39', '5B01[4.00,4.00,0.00]=3.64', '592F[4.00,0.00,0.00]=3.76', 'le_us=2868', 'est[1.04,2.12,0.72,75]']"
"['1495[0.00,4.00,0.00]=2.37', 'CD37[0.00,0.00,0.00]=2.36', '5B01[4.00,4.00,0.00]=3.64', '592F[4.00,0.00,0.00]=3.75', 'le_us=2838', 'est[1.01,2.09,0.75,69]']"
"['1495[0.00,4.00,0.00]=2.39', 'CD37[0.00,0.00,0.00]=2.34', '5B01[4.00,4.00,0.00]=3.65', '592F[4.00,0.00,0.00]=3.70', 'le_us=2807', 'est[1.01,2.06,0.77,71]']"
"['1495[0.00,4.00,0.00]=2.42', 'CD37[0.00,0.00,0.00]=2.30', '5B01[4.00,4.00,0.00]=3.65', '592F[4.00,0.00,0.00]=3.75', 'le_us=2838', 'est[0.99,2.03,0.79,66]']"
"['1495[0.00,4.00,0.00]=2.47', 'CD37[0.00,0.00,0.00]=2.30', '5B01[4.00,4.00,0.00]=3.68', '592F[4.00,0.00,0.00]=3.64', 'le_us=2777', 'est[1.00,1.99,0.80,70]']"
"['CD37[0.00,0.00,0.00]=2.30', '1495[0.00,4.00,0.00]=2.51', '592F[4.00,0.00,0.00]=3.73', '5B01[4.00,4.00,0.00]=3.66', 'le_us=2868', 'est[0.98,1.96,0.36,63]']"
"['CD37[0.00,0.00,0.00]=2.23', '1495[0.00,4.00,0.00]=2.53', '592F[4.00,0.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=3.62', 'le_us=2990', 'est[0.97,1.93,0.05,66]']"
"['CD37[0.00,0.00,0.00]=2.25', '1495[0.00,4.00,0.00]=2.52', '592F[4.00,0.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=3.73', 'le_us=2868', 'est[0.98,1.91,-0.17,68]']"
"['CD37[0.00,0.00,0.00]=2.23', '1495[0.00,4.00,0.00]=2.56', '592F[4.00,0.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=3.76', 'le_us=2777', 'est[0.99,1.88,-0.35,66]']"
"['CD37[0.00,0.00,0.00]=2.20', '1495[0.00,4.00,0.00]=2.57', '5B01[4.00,4.00,0.00]=3.70', 'le_us=640', 'est[1.02,1.86,-0.43,83]']"
"['CD37[0.00,0.00,0.00]=2.22', '1495[0.00,4.00,0.00]=2.60', '592F[4.00,0.00,0.00]=3.55', '5B01[4.00,4.00,0.00]=3.72', 'le_us=2777', 'est[1.04,1.83,-0.53,69]']"
"['CD37[0.00,0.00,0.00]=2.19', '1495[0.00,4.00,0.00]=2.61', '592F[4.00,0.00,0.00]=3.55', '5B01[4.00,4.00,0.00]=3.75', 'le_us=2807', 'est[1.04,1.81,-0.61,68]']"
"['CD37[0.00,0.00,0.00]=2.15', '1495[0.00,4.00,0.00]=2.64', '592F[4.00,0.00,0.00]=3.53', '5B01[4.00,4.00,0.00]=3.78', 'le_us=2777', 'est[1.04,1.79,-0.66,68]']"
"['1495[0.00,4.00,0.00]=2.65', '592F[4.00,0.00,0.00]=3.54', '5B01[4.00,4.00,0.00]=3.77', 'le_us=732', 'est[1.06,1.79,-0.26,66]']"
"['CD37[0.00,0.00,0.00]=2.14', '1495[0.00,4.00,0.00]=2.72', '592F[4.00,0.00,0.00]=3.50', '5B01[4.00,4.00,0.00]=3.85', 'le_us=2807', 'est[1.06,1.75,-0.42,65]']"
"['CD37[0.00,0.00,0.00]=2.07', '1495[0.00,4.00,0.00]=2.72', '592F[4.00,0.00,0.00]=3.49', '5B01[4.00,4.00,0.00]=3.75', 'le_us=2838', 'est[1.05,1.72,-0.51,65]']"
"['CD37[0.00,0.00,0.00]=2.06', '1495[0.00,4.00,0.00]=2.72', '592F[4.00,0.00,0.00]=3.44', '5B01[4.00,4.00,0.00]=3.82', 'le_us=2807', 'est[1.05,1.69,-0.57,68]']"
"['CD37[0.00,0.00,0.00]=2.03', '1495[0.00,4.00,0.00]=2.75', '592F[4.00,0.00,0.00]=3.43', '5B01[4.00,4.00,0.00]=3.85', 'le_us=2807', 'est[1.06,1.66,-0.62,67]']"
"['CD37[0.00,0.00,0.00]=1.99', '1495[0.00,4.00,0.00]=2.83', '592F[4.00,0.00,0.00]=3.43', '5B01[4.00,4.00,0.00]=3.79', 'le_us=2838', 'est[1.05,1.62,-0.67,63]']"
"['CD37[0.00,0.00,0.00]=2.00', '1495[0.00,4.00,0.00]=2.82', '592F[4.00,0.00,0.00]=3.35', '5B01[4.00,4.00,0.00]=3.93', 'le_us=2807', 'est[1.06,1.59,-0.68,67]']"
"['CD37[0.00,0.00,0.00]=1.95', '1495[0.00,4.00,0.00]=2.87', '592F[4.00,0.00,0.00]=3.41', '5B01[4.00,4.00,0.00]=3.77', 'le_us=2990', 'est[1.05,1.55,-0.71,62]']"
"['CD37[0.00,0.00,0.00]=1.97', '1495[0.00,4.00,0.00]=2.91', '592F[4.00,0.00,0.00]=3.38', '5B01[4.00,4.00,0.00]=3.79', 'le_us=2838', 'est[1.05,1.52,-0.75,61]']"
"['CD37[0.00,0.00,0.00]=1.90', '1495[0.00,4.00,0.00]=2.94', '592F[4.00,0.00,0.00]=3.39', '5B01[4.00,4.00,0.00]=3.84', 'le_us=2838', 'est[1.04,1.49,-0.77,59]']"
"['CD37[0.00,0.00,0.00]=1.89', '1495[0.00,4.00,0.00]=2.89', '592F[4.00,0.00,0.00]=3.36', '5B01[4.00,4.00,0.00]=3.88', 'le_us=2868', 'est[1.04,1.46,-0.76,63]']"
"['CD37[0.00,0.00,0.00]=1.93', '1495[0.00,4.00,0.00]=2.86', '592F[4.00,0.00,0.00]=3.40', '5B01[4.00,4.00,0.00]=3.95', 'le_us=2807', 'est[1.04,1.46,-0.76,63]']"
"['CD37[0.00,0.00,0.00]=1.91', '1495[0.00,4.00,0.00]=2.89', '592F[4.00,0.00,0.00]=3.36', '5B01[4.00,4.00,0.00]=3.90', 'le_us=2807', 'est[1.04,1.45,-0.76,63]']"
"['CD37[0.00,0.00,0.00]=1.93', '1495[0.00,4.00,0.00]=2.90', '592F[4.00,0.00,0.00]=3.34', '5B01[4.00,4.00,0.00]=3.88', 'le_us=2838', 'est[1.05,1.44,-0.76,64]']"
"['CD37[0.00,0.00,0.00]=1.90', '1495[0.00,4.00,0.00]=2.91', '592F[4.00,0.00,0.00]=3.35', '5B01[4.00,4.00,0.00]=3.88', 'le_us=2807', 'est[1.05,1.43,-0.76,62]']"
"['CD37[0.00,0.00,0.00]=1.92', '1495[0.00,4.00,0.00]=2.89', '592F[4.00,0.00,0.00]=3.32', '5B01[4.00,4.00,0.00]=3.93', 'le_us=2838', 'est[1.06,1.42,-0.75,66]']"
"['CD37[0.00,0.00,0.00]=1.91', '1495[0.00,4.00,0.00]=2.90', '592F[4.00,0.00,0.00]=3.29', '5B01[4.00,4.00,0.00]=3.88', 'le_us=2899', 'est[1.07,1.42,-0.73,66]']"
"['CD37[0.00,0.00,0.00]=1.88', '1495[0.00,4.00,0.00]=2.93', '592F[4.00,0.00,0.00]=3.30', '5B01[4.00,4.00,0.00]=3.89', 'le_us=2868', 'est[1.07,1.41,-0.72,64]']"
