data
[]
"['DWM1001', 'TWR', 'Real', 'Time', 'Location', 'System']"
[]
"['Copyright', ':', '2016-2019', 'LEAPS', 'and', 'Decawave']"
"['License', ':', 'Please', 'visit', 'https://decawave.com/dwm1001_license']"
"['Compiled', ':', 'Mar', '27', '2019', '03:35:59']"
[]
"['Help', ':', '?', 'or', 'help']"
[]
"['dwm>', 'les']"
"['dwm>', 'CD37[0.00,0.00,0.00]=1.45', '592F[4.00,0.00,0.00]=3.18', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.77', 'le_us=3112', 'est[0.96,0.63,0.89,40]']"
"['CD37[0.00,0.00,0.00]=1.43', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.61', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2838', 'est[0.96,0.63,0.88,36]']"
"['5B01[4.00,4.00,0.00]=1.78', '1495[0.00,4.00,0.00]=2.72', '592F[4.00,0.00,0.00]=3.37', 'CD37[0.00,0.00,0.00]=3.96', 'le_us=2746', 'est[2.61,3.06,0.06,71]']"
"['5B01[4.00,4.00,0.00]=1.82', '1495[0.00,4.00,0.00]=2.62', '592F[4.00,0.00,0.00]=3.40', 'CD37[0.00,0.00,0.00]=3.93', 'le_us=3326', 'est[2.58,3.07,-0.10,65]']"
"['5B01[4.00,4.00,0.00]=1.87', '1495[0.00,4.00,0.00]=2.63', '592F[4.00,0.00,0.00]=3.47', 'CD37[0.00,0.00,0.00]=3.92', 'le_us=2807', 'est[2.54,3.07,0.03,71]']"
"['5B01[4.00,4.00,0.00]=1.86', '1495[0.00,4.00,0.00]=2.60', '592F[4.00,0.00,0.00]=3.44', 'CD37[0.00,0.00,0.00]=3.97', 'le_us=3173', 'est[2.53,3.09,-0.12,63]']"
"['5B01[4.00,4.00,0.00]=1.90', '1495[0.00,4.00,0.00]=2.61', '592F[4.00,0.00,0.00]=3.45', 'CD37[0.00,0.00,0.00]=3.93', 'le_us=2838', 'est[2.50,3.08,-0.00,73]']"
"['5B01[4.00,4.00,0.00]=1.95', '1495[0.00,4.00,0.00]=2.58', '592F[4.00,0.00,0.00]=3.49', 'CD37[0.00,0.00,0.00]=3.88', 'le_us=2807', 'est[2.47,3.07,0.11,73]']"
"['5B01[4.00,4.00,0.00]=1.94', '1495[0.00,4.00,0.00]=2.56', '592F[4.00,0.00,0.00]=3.54', 'CD37[0.00,0.00,0.00]=3.85', 'le_us=2868', 'est[2.44,3.08,0.20,71]']"
"['5B01[4.00,4.00,0.00]=1.97', '1495[0.00,4.00,0.00]=2.51', '592F[4.00,0.00,0.00]=3.49', 'CD37[0.00,0.00,0.00]=3.86', 'le_us=3112', 'est[2.40,3.07,0.22,77]']"
"['5B01[4.00,4.00,0.00]=2.00', '1495[0.00,4.00,0.00]=2.49', '592F[4.00,0.00,0.00]=3.55', 'CD37[0.00,0.00,0.00]=3.87', 'le_us=2807', 'est[2.37,3.07,0.27,74]']"
"['5B01[4.00,4.00,0.00]=2.07', '1495[0.00,4.00,0.00]=2.47', '592F[4.00,0.00,0.00]=3.60', 'CD37[0.00,0.00,0.00]=3.87', 'le_us=2807', 'est[2.33,3.07,0.34,72]']"
"['5B01[4.00,4.00,0.00]=2.09', '1495[0.00,4.00,0.00]=2.45', '592F[4.00,0.00,0.00]=3.58', 'CD37[0.00,0.00,0.00]=3.82', 'le_us=2777', 'est[2.30,3.07,0.38,74]']"
"['5B01[4.00,4.00,0.00]=2.06', '1495[0.00,4.00,0.00]=2.37', '592F[4.00,0.00,0.00]=3.64', 'CD37[0.00,0.00,0.00]=3.77', 'le_us=3082', 'est[2.26,3.09,0.12,69]']"
"['1495[0.00,4.00,0.00]=2.36', '592F[4.00,0.00,0.00]=3.59', 'CD37[0.00,0.00,0.00]=3.83', 'le_us=1007', 'est[2.25,3.11,-0.07,67]']"
"['5B01[4.00,4.00,0.00]=2.14', '1495[0.00,4.00,0.00]=2.37', '592F[4.00,0.00,0.00]=3.57', 'CD37[0.00,0.00,0.00]=3.80', 'le_us=3143', 'est[2.24,3.12,-0.22,68]']"
"['5B01[4.00,4.00,0.00]=2.18', '1495[0.00,4.00,0.00]=2.32', '592F[4.00,0.00,0.00]=3.69', 'CD37[0.00,0.00,0.00]=3.82', 'le_us=2807', 'est[2.20,3.12,-0.03,75]']"
"['5B01[4.00,4.00,0.00]=2.20', '1495[0.00,4.00,0.00]=2.33', '592F[4.00,0.00,0.00]=3.59', 'CD37[0.00,0.00,0.00]=3.75', 'le_us=3143', 'est[2.19,3.12,-0.20,69]']"
"['5B01[4.00,4.00,0.00]=2.24', '1495[0.00,4.00,0.00]=2.22', '592F[4.00,0.00,0.00]=3.65', 'CD37[0.00,0.00,0.00]=3.70', 'le_us=3143', 'est[2.15,3.12,-0.32,71]']"
"['5B01[4.00,4.00,0.00]=2.26', '1495[0.00,4.00,0.00]=2.22', '592F[4.00,0.00,0.00]=3.68', 'CD37[0.00,0.00,0.00]=3.70', 'le_us=2777', 'est[2.11,3.12,-0.13,79]']"
"['5B01[4.00,4.00,0.00]=2.28', '1495[0.00,4.00,0.00]=2.20', '592F[4.00,0.00,0.00]=3.69', 'CD37[0.00,0.00,0.00]=3.70', 'le_us=3082', 'est[2.07,3.11,0.01,78]']"
"['5B01[4.00,4.00,0.00]=2.37', '1495[0.00,4.00,0.00]=2.18', '592F[4.00,0.00,0.00]=3.69', 'CD37[0.00,0.00,0.00]=3.72', 'le_us=3112', 'est[2.03,3.12,0.17,70]']"
"['5B01[4.00,4.00,0.00]=2.37', '1495[0.00,4.00,0.00]=2.12', '592F[4.00,0.00,0.00]=3.68', 'CD37[0.00,0.00,0.00]=3.68', 'le_us=3143', 'est[2.02,3.13,0.01,75]']"
"['5B01[4.00,4.00,0.00]=2.37', '1495[0.00,4.00,0.00]=2.14', '592F[4.00,0.00,0.00]=3.72', 'CD37[0.00,0.00,0.00]=3.63', 'le_us=2807', 'est[1.98,3.12,0.12,77]']"
"['1495[0.00,4.00,0.00]=2.08', '5B01[4.00,4.00,0.00]=2.41', 'CD37[0.00,0.00,0.00]=3.63', '592F[4.00,0.00,0.00]=3.79', 'le_us=2746', 'est[1.94,3.11,-0.03,74]']"
"['1495[0.00,4.00,0.00]=2.08', '5B01[4.00,4.00,0.00]=2.42', 'CD37[0.00,0.00,0.00]=3.62', '592F[4.00,0.00,0.00]=3.75', 'le_us=3021', 'est[1.92,3.12,0.15,69]']"
"['1495[0.00,4.00,0.00]=2.07', '5B01[4.00,4.00,0.00]=2.52', 'CD37[0.00,0.00,0.00]=3.63', '592F[4.00,0.00,0.00]=3.79', 'le_us=2838', 'est[1.88,3.12,-0.06,68]']"
"['1495[0.00,4.00,0.00]=2.07', '5B01[4.00,4.00,0.00]=2.56', 'CD37[0.00,0.00,0.00]=3.59', '592F[4.00,0.00,0.00]=3.75', 'le_us=2838', 'est[1.84,3.11,-0.22,68]']"
"['1495[0.00,4.00,0.00]=2.02', '5B01[4.00,4.00,0.00]=2.60', 'CD37[0.00,0.00,0.00]=3.57', '592F[4.00,0.00,0.00]=3.80', 'le_us=2838', 'est[1.80,3.10,-0.33,67]']"
"['1495[0.00,4.00,0.00]=2.00', '5B01[4.00,4.00,0.00]=2.61', 'CD37[0.00,0.00,0.00]=3.57', '592F[4.00,0.00,0.00]=3.84', 'le_us=2899', 'est[1.76,3.10,-0.42,66]']"
"['1495[0.00,4.00,0.00]=1.98', '5B01[4.00,4.00,0.00]=2.58', 'CD37[0.00,0.00,0.00]=3.61', '592F[4.00,0.00,0.00]=3.85', 'le_us=2838', 'est[1.73,3.11,-0.48,66]']"
"['1495[0.00,4.00,0.00]=1.94', '5B01[4.00,4.00,0.00]=2.60', 'CD37[0.00,0.00,0.00]=3.53', '592F[4.00,0.00,0.00]=3.84', 'le_us=2868', 'est[1.71,3.10,-0.50,69]']"
"['1495[0.00,4.00,0.00]=1.93', '5B01[4.00,4.00,0.00]=2.70', 'CD37[0.00,0.00,0.00]=3.54', '592F[4.00,0.00,0.00]=3.90', 'le_us=2838', 'est[1.67,3.10,-0.55,63]']"
"['1495[0.00,4.00,0.00]=1.88', '5B01[4.00,4.00,0.00]=2.68', 'CD37[0.00,0.00,0.00]=3.53', '592F[4.00,0.00,0.00]=3.88', 'le_us=3112', 'est[1.67,3.12,-0.24,65]']"
"['1495[0.00,4.00,0.00]=1.87', '5B01[4.00,4.00,0.00]=2.69', 'CD37[0.00,0.00,0.00]=3.56', '592F[4.00,0.00,0.00]=3.99', 'le_us=2746', 'est[1.63,3.12,-0.34,63]']"
"['1495[0.00,4.00,0.00]=1.83', '5B01[4.00,4.00,0.00]=2.73', 'CD37[0.00,0.00,0.00]=3.52', '592F[4.00,0.00,0.00]=3.97', 'le_us=2838', 'est[1.60,3.13,-0.41,63]']"
"['1495[0.00,4.00,0.00]=1.84', '5B01[4.00,4.00,0.00]=2.74', 'CD37[0.00,0.00,0.00]=3.58', '592F[4.00,0.00,0.00]=3.96', 'le_us=2838', 'est[1.57,3.14,-0.49,59]']"
"['1495[0.00,4.00,0.00]=1.82', '5B01[4.00,4.00,0.00]=2.76', 'CD37[0.00,0.00,0.00]=3.51', '592F[4.00,0.00,0.00]=3.99', 'le_us=2868', 'est[1.54,3.14,-0.53,62]']"
"['1495[0.00,4.00,0.00]=1.77', '5B01[4.00,4.00,0.00]=2.77', 'CD37[0.00,0.00,0.00]=3.42', '592F[4.00,0.00,0.00]=3.99', 'le_us=2807', 'est[1.51,3.12,-0.51,66]']"
"['1495[0.00,4.00,0.00]=1.74', '5B01[4.00,4.00,0.00]=2.82', 'CD37[0.00,0.00,0.00]=3.50', '592F[4.00,0.00,0.00]=4.01', 'le_us=3021', 'est[1.51,3.14,-0.21,60]']"
"['1495[0.00,4.00,0.00]=1.73', '5B01[4.00,4.00,0.00]=2.80', 'CD37[0.00,0.00,0.00]=3.48', '592F[4.00,0.00,0.00]=4.05', 'le_us=2746', 'est[1.48,3.14,-0.30,62]']"
"['1495[0.00,4.00,0.00]=1.68', '5B01[4.00,4.00,0.00]=2.89', 'CD37[0.00,0.00,0.00]=3.45', '592F[4.00,0.00,0.00]=4.06', 'le_us=2868', 'est[1.44,3.14,-0.37,59]']"
"['1495[0.00,4.00,0.00]=1.68', '5B01[4.00,4.00,0.00]=2.92', 'CD37[0.00,0.00,0.00]=3.49', '592F[4.00,0.00,0.00]=4.08', 'le_us=2838', 'est[1.40,3.15,-0.45,55]']"
"['1495[0.00,4.00,0.00]=1.65', '5B01[4.00,4.00,0.00]=2.92', 'CD37[0.00,0.00,0.00]=3.43', '592F[4.00,0.00,0.00]=4.08', 'le_us=2838', 'est[1.37,3.14,-0.49,58]']"
"['1495[0.00,4.00,0.00]=1.63', '5B01[4.00,4.00,0.00]=2.94', 'CD37[0.00,0.00,0.00]=3.44', '592F[4.00,0.00,0.00]=4.14', 'le_us=2838', 'est[1.34,3.14,-0.51,57]']"
"['1495[0.00,4.00,0.00]=1.58', '5B01[4.00,4.00,0.00]=3.00', 'CD37[0.00,0.00,0.00]=3.45', '592F[4.00,0.00,0.00]=4.12', 'le_us=3051', 'est[1.34,3.16,-0.23,56]']"
"['1495[0.00,4.00,0.00]=1.59', '5B01[4.00,4.00,0.00]=3.04', 'CD37[0.00,0.00,0.00]=3.41', '592F[4.00,0.00,0.00]=4.19', 'le_us=2838', 'est[1.30,3.16,-0.34,53]']"
"['1495[0.00,4.00,0.00]=1.55', '5B01[4.00,4.00,0.00]=3.02', 'CD37[0.00,0.00,0.00]=3.47', '592F[4.00,0.00,0.00]=4.16', 'le_us=3021', 'est[1.26,3.17,-0.42,51]']"
"['1495[0.00,4.00,0.00]=1.52', '5B01[4.00,4.00,0.00]=3.01', 'CD37[0.00,0.00,0.00]=3.37', '592F[4.00,0.00,0.00]=4.16', 'le_us=3021', 'est[1.25,3.17,-0.15,54]']"
"['1495[0.00,4.00,0.00]=1.51', '5B01[4.00,4.00,0.00]=3.06', 'CD37[0.00,0.00,0.00]=3.42', '592F[4.00,0.00,0.00]=4.16', 'le_us=3082', 'est[1.26,3.19,0.04,55]']"
"['1495[0.00,4.00,0.00]=1.47', '5B01[4.00,4.00,0.00]=3.10', 'CD37[0.00,0.00,0.00]=3.39', '592F[4.00,0.00,0.00]=4.22', 'le_us=3051', 'est[1.24,3.19,0.19,52]']"
"['1495[0.00,4.00,0.00]=1.47', '5B01[4.00,4.00,0.00]=3.09', 'CD37[0.00,0.00,0.00]=3.41', '592F[4.00,0.00,0.00]=4.20', 'le_us=3082', 'est[1.24,3.20,0.29,53]']"
"['1495[0.00,4.00,0.00]=1.48', '5B01[4.00,4.00,0.00]=3.11', 'CD37[0.00,0.00,0.00]=3.40', '592F[4.00,0.00,0.00]=4.25', 'le_us=2868', 'est[1.20,3.19,0.07,51]']"
"['1495[0.00,4.00,0.00]=1.46', '5B01[4.00,4.00,0.00]=3.10', 'CD37[0.00,0.00,0.00]=3.34', '592F[4.00,0.00,0.00]=4.27', 'le_us=2807', 'est[1.16,3.18,-0.06,54]']"
"['1495[0.00,4.00,0.00]=1.43', '5B01[4.00,4.00,0.00]=3.14', 'CD37[0.00,0.00,0.00]=3.38', '592F[4.00,0.00,0.00]=4.22', 'le_us=3234', 'est[1.12,3.14,-0.21,52]']"
"['1495[0.00,4.00,0.00]=1.43', '5B01[4.00,4.00,0.00]=3.09', 'CD37[0.00,0.00,0.00]=3.37', '592F[4.00,0.00,0.00]=4.28', 'le_us=2868', 'est[1.10,3.14,-0.28,53]']"
"['1495[0.00,4.00,0.00]=1.39', '5B01[4.00,4.00,0.00]=3.10', 'CD37[0.00,0.00,0.00]=3.33', '592F[4.00,0.00,0.00]=4.22', 'le_us=3540', 'est[1.08,3.12,-0.35,53]']"
"['1495[0.00,4.00,0.00]=1.42', '5B01[4.00,4.00,0.00]=3.14', 'CD37[0.00,0.00,0.00]=3.34', '592F[4.00,0.00,0.00]=4.30', 'le_us=2838', 'est[1.06,3.12,-0.38,52]']"
"['1495[0.00,4.00,0.00]=1.40', '5B01[4.00,4.00,0.00]=3.13', 'CD37[0.00,0.00,0.00]=3.31', '592F[4.00,0.00,0.00]=4.27', 'le_us=3082', 'est[1.07,3.14,-0.13,50]']"
"['1495[0.00,4.00,0.00]=1.40', '5B01[4.00,4.00,0.00]=3.17', 'CD37[0.00,0.00,0.00]=3.34', '592F[4.00,0.00,0.00]=4.19', 'le_us=2990', 'est[1.04,3.09,-0.23,55]']"
"['1495[0.00,4.00,0.00]=1.40', '5B01[4.00,4.00,0.00]=3.11', 'CD37[0.00,0.00,0.00]=3.37', '592F[4.00,0.00,0.00]=4.24', 'le_us=3234', 'est[1.03,3.09,-0.33,51]']"
"['1495[0.00,4.00,0.00]=1.37', '5B01[4.00,4.00,0.00]=3.18', 'CD37[0.00,0.00,0.00]=3.34', '592F[4.00,0.00,0.00]=4.31', 'le_us=2868', 'est[1.01,3.10,-0.36,50]']"
"['1495[0.00,4.00,0.00]=1.43', '5B01[4.00,4.00,0.00]=3.18', 'CD37[0.00,0.00,0.00]=3.32', '592F[4.00,0.00,0.00]=4.25', 'le_us=2868', 'est[1.01,3.11,-0.41,51]']"
"['1495[0.00,4.00,0.00]=1.42', '5B01[4.00,4.00,0.00]=3.13', 'CD37[0.00,0.00,0.00]=3.30', '592F[4.00,0.00,0.00]=4.31', 'le_us=2777', 'est[1.01,3.11,-0.41,54]']"
"['1495[0.00,4.00,0.00]=1.39', '5B01[4.00,4.00,0.00]=3.16', 'CD37[0.00,0.00,0.00]=3.34', '592F[4.00,0.00,0.00]=4.30', 'le_us=2838', 'est[1.01,3.12,-0.42,51]']"
"['1495[0.00,4.00,0.00]=1.40', '5B01[4.00,4.00,0.00]=3.13', 'CD37[0.00,0.00,0.00]=3.36', '592F[4.00,0.00,0.00]=4.38', 'le_us=2807', 'est[1.01,3.13,-0.44,51]']"
"['1495[0.00,4.00,0.00]=1.40', '5B01[4.00,4.00,0.00]=3.14', 'CD37[0.00,0.00,0.00]=3.36', '592F[4.00,0.00,0.00]=4.26', 'le_us=3051', 'est[1.04,3.15,-0.17,50]']"
"['1495[0.00,4.00,0.00]=1.39', '5B01[4.00,4.00,0.00]=3.16', 'CD37[0.00,0.00,0.00]=3.38', '592F[4.00,0.00,0.00]=4.30', 'le_us=2838', 'est[1.03,3.16,-0.26,49]']"
"['1495[0.00,4.00,0.00]=1.40', '5B01[4.00,4.00,0.00]=3.19', 'CD37[0.00,0.00,0.00]=3.35', '592F[4.00,0.00,0.00]=4.25', 'le_us=3234', 'est[1.00,3.12,-0.36,50]']"
"['1495[0.00,4.00,0.00]=1.42', '5B01[4.00,4.00,0.00]=3.25', 'CD37[0.00,0.00,0.00]=3.37', '592F[4.00,0.00,0.00]=4.25', 'le_us=2746', 'est[0.98,3.13,-0.44,46]']"
"['1495[0.00,4.00,0.00]=1.41', '5B01[4.00,4.00,0.00]=3.11', 'CD37[0.00,0.00,0.00]=3.37', '592F[4.00,0.00,0.00]=4.27', 'le_us=3051', 'est[1.02,3.16,-0.17,50]']"
"['1495[0.00,4.00,0.00]=1.41', '5B01[4.00,4.00,0.00]=3.11', 'CD37[0.00,0.00,0.00]=3.31', '592F[4.00,0.00,0.00]=4.28', 'le_us=2777', 'est[1.02,3.15,-0.21,55]']"
"['1495[0.00,4.00,0.00]=1.41', '5B01[4.00,4.00,0.00]=3.12', 'CD37[0.00,0.00,0.00]=3.34', '592F[4.00,0.00,0.00]=4.29', 'le_us=2838', 'est[1.03,3.15,-0.27,53]']"
"['1495[0.00,4.00,0.00]=1.41', '5B01[4.00,4.00,0.00]=3.14', 'CD37[0.00,0.00,0.00]=3.39', '592F[4.00,0.00,0.00]=4.24', 'le_us=3051', 'est[1.06,3.17,-0.06,51]']"
"['1495[0.00,4.00,0.00]=1.42', '5B01[4.00,4.00,0.00]=3.15', 'CD37[0.00,0.00,0.00]=3.37', '592F[4.00,0.00,0.00]=4.29', 'le_us=2838', 'est[1.05,3.17,-0.18,50]']"
"['1495[0.00,4.00,0.00]=1.41', '5B01[4.00,4.00,0.00]=3.17', 'CD37[0.00,0.00,0.00]=3.38', '592F[4.00,0.00,0.00]=4.28', 'le_us=2868', 'est[1.04,3.17,-0.28,49]']"
"['1495[0.00,4.00,0.00]=1.48', '5B01[4.00,4.00,0.00]=3.11', 'CD37[0.00,0.00,0.00]=3.30', '592F[4.00,0.00,0.00]=4.28', 'le_us=2746', 'est[1.04,3.15,-0.33,55]']"
"['1495[0.00,4.00,0.00]=1.41', '5B01[4.00,4.00,0.00]=3.20', 'CD37[0.00,0.00,0.00]=3.31', '592F[4.00,0.00,0.00]=4.20', 'le_us=3234', 'est[1.01,3.10,-0.39,53]']"
"['1495[0.00,4.00,0.00]=1.35', '5B01[4.00,4.00,0.00]=3.24', 'CD37[0.00,0.00,0.00]=3.29', '592F[4.00,0.00,0.00]=4.79', 'le_us=3875', 'est[0.99,3.11,-0.41,50]']"
"['1495[0.00,4.00,0.00]=1.34', '5B01[4.00,4.00,0.00]=3.19', 'CD37[0.00,0.00,0.00]=3.21', '592F[4.00,0.00,0.00]=6.53', 'le_us=7720', 'est[0.98,3.10,-0.34,56]']"
"['1495[0.00,4.00,0.00]=1.36', '5B01[4.00,4.00,0.00]=3.20', 'CD37[0.00,0.00,0.00]=3.24', '592F[4.00,0.00,0.00]=4.59', 'le_us=3601', 'est[0.97,3.09,-0.34,54]']"
"['1495[0.00,4.00,0.00]=1.33', '5B01[4.00,4.00,0.00]=3.21', 'CD37[0.00,0.00,0.00]=3.25', '592F[4.00,0.00,0.00]=6.03', 'le_us=5859', 'est[0.96,3.09,-0.33,53]']"
"['1495[0.00,4.00,0.00]=1.39', '5B01[4.00,4.00,0.00]=3.21', 'CD37[0.00,0.00,0.00]=3.26', '592F[4.00,0.00,0.00]=4.50', 'le_us=3387', 'est[0.96,3.09,-0.36,52]']"
"['1495[0.00,4.00,0.00]=1.41', '5B01[4.00,4.00,0.00]=3.23', 'CD37[0.00,0.00,0.00]=3.30', '592F[4.00,0.00,0.00]=4.24', 'le_us=3509', 'est[0.94,3.06,-0.43,51]']"
"['1495[0.00,4.00,0.00]=1.41', '5B01[4.00,4.00,0.00]=3.21', 'CD37[0.00,0.00,0.00]=3.27', '592F[4.00,0.00,0.00]=4.16', 'le_us=3234', 'est[0.94,3.02,-0.44,56]']"
"['1495[0.00,4.00,0.00]=1.39', 'CD37[0.00,0.00,0.00]=3.15', '5B01[4.00,4.00,0.00]=3.22', '592F[4.00,0.00,0.00]=4.28', 'le_us=2777', 'est[0.94,3.02,-0.28,57]']"
"['1495[0.00,4.00,0.00]=1.42', 'CD37[0.00,0.00,0.00]=3.31', '5B01[4.00,4.00,0.00]=3.20', '592F[4.00,0.00,0.00]=4.32', 'le_us=2838', 'est[0.96,3.04,-0.08,51]']"
"['1495[0.00,4.00,0.00]=1.39', 'CD37[0.00,0.00,0.00]=3.28', '5B01[4.00,4.00,0.00]=3.19', '592F[4.00,0.00,0.00]=4.30', 'le_us=2838', 'est[0.96,3.06,0.05,52]']"
"['1495[0.00,4.00,0.00]=1.42', '5B01[4.00,4.00,0.00]=3.20', 'CD37[0.00,0.00,0.00]=3.17', '592F[4.00,0.00,0.00]=4.30', 'le_us=3051', 'est[0.96,3.04,-0.03,57]']"
"['1495[0.00,4.00,0.00]=1.42', '5B01[4.00,4.00,0.00]=3.20', 'CD37[0.00,0.00,0.00]=3.32', '592F[4.00,0.00,0.00]=4.34', 'le_us=2777', 'est[0.97,3.06,-0.16,50]']"
"['1495[0.00,4.00,0.00]=1.33', '5B01[4.00,4.00,0.00]=3.26', 'CD37[0.00,0.00,0.00]=3.27', '592F[4.00,0.00,0.00]=4.40', 'le_us=2777', 'est[0.95,3.08,-0.23,49]']"
"['1495[0.00,4.00,0.00]=1.50', '5B01[4.00,4.00,0.00]=3.24', 'CD37[0.00,0.00,0.00]=3.28', '592F[4.00,0.00,0.00]=4.36', 'le_us=2777', 'est[0.95,3.07,-0.34,50]']"
"['1495[0.00,4.00,0.00]=1.51', '5B01[4.00,4.00,0.00]=3.24', 'CD37[0.00,0.00,0.00]=3.31', '592F[4.00,0.00,0.00]=4.31', 'le_us=2777', 'est[0.96,3.08,-0.43,49]']"
"['1495[0.00,4.00,0.00]=1.48', '5B01[4.00,4.00,0.00]=3.30', 'CD37[0.00,0.00,0.00]=3.28', '592F[4.00,0.00,0.00]=4.31', 'le_us=2807', 'est[0.95,3.08,-0.50,47]']"
"['1495[0.00,4.00,0.00]=1.51', '5B01[4.00,4.00,0.00]=3.23', 'CD37[0.00,0.00,0.00]=3.24', '592F[4.00,0.00,0.00]=4.31', 'le_us=2777', 'est[0.95,3.06,-0.53,52]']"
"['1495[0.00,4.00,0.00]=1.48', '5B01[4.00,4.00,0.00]=3.20', 'CD37[0.00,0.00,0.00]=3.24', '592F[4.00,0.00,0.00]=4.30', 'le_us=2777', 'est[0.97,3.06,-0.53,54]']"
"['1495[0.00,4.00,0.00]=1.50', '5B01[4.00,4.00,0.00]=3.20', 'CD37[0.00,0.00,0.00]=3.25', '592F[4.00,0.00,0.00]=4.32', 'le_us=2807', 'est[0.97,3.05,-0.54,53]']"
"['1495[0.00,4.00,0.00]=1.48', '5B01[4.00,4.00,0.00]=3.26', 'CD37[0.00,0.00,0.00]=3.20', '592F[4.00,0.00,0.00]=4.26', 'le_us=2807', 'est[0.97,3.04,-0.55,52]']"
"['1495[0.00,4.00,0.00]=1.46', '5B01[4.00,4.00,0.00]=3.19', 'CD37[0.00,0.00,0.00]=3.28', '592F[4.00,0.00,0.00]=4.35', 'le_us=2746', 'est[0.97,3.05,-0.55,52]']"
"['1495[0.00,4.00,0.00]=1.48', '5B01[4.00,4.00,0.00]=3.24', 'CD37[0.00,0.00,0.00]=3.19', '592F[4.00,0.00,0.00]=4.26', 'le_us=2807', 'est[0.97,3.04,-0.54,54]']"
"['1495[0.00,4.00,0.00]=1.46', '5B01[4.00,4.00,0.00]=3.23', 'CD37[0.00,0.00,0.00]=3.19', '592F[4.00,0.00,0.00]=4.32', 'le_us=2838', 'est[0.97,3.03,-0.51,55]']"
"['1495[0.00,4.00,0.00]=1.48', 'CD37[0.00,0.00,0.00]=3.26', '5B01[4.00,4.00,0.00]=3.19', '592F[4.00,0.00,0.00]=4.23', 'le_us=2868', 'est[0.98,3.04,-0.25,53]']"
"['1495[0.00,4.00,0.00]=1.46', '5B01[4.00,4.00,0.00]=3.18', 'CD37[0.00,0.00,0.00]=3.26', '592F[4.00,0.00,0.00]=4.25', 'le_us=2868', 'est[0.98,3.04,-0.31,54]']"
"['1495[0.00,4.00,0.00]=1.49', '5B01[4.00,4.00,0.00]=3.19', 'CD37[0.00,0.00,0.00]=3.29', '592F[4.00,0.00,0.00]=4.26', 'le_us=2868', 'est[0.99,3.05,-0.38,52]']"
"['1495[0.00,4.00,0.00]=1.47', '5B01[4.00,4.00,0.00]=3.22', 'CD37[0.00,0.00,0.00]=3.19', '592F[4.00,0.00,0.00]=4.24', 'le_us=2807', 'est[0.99,3.04,-0.40,55]']"
"['1495[0.00,4.00,0.00]=1.52', '5B01[4.00,4.00,0.00]=3.21', 'CD37[0.00,0.00,0.00]=3.23', '592F[4.00,0.00,0.00]=4.30', 'le_us=2807', 'est[0.99,3.03,-0.45,54]']"
"['1495[0.00,4.00,0.00]=1.56', '5B01[4.00,4.00,0.00]=3.25', 'CD37[0.00,0.00,0.00]=3.29', '592F[4.00,0.00,0.00]=4.30', 'le_us=2777', 'est[0.99,3.04,-0.52,49]']"
"['1495[0.00,4.00,0.00]=1.47', '5B01[4.00,4.00,0.00]=3.25', 'CD37[0.00,0.00,0.00]=3.30', '592F[4.00,0.00,0.00]=4.32', 'le_us=2807', 'est[0.98,3.05,-0.56,49]']"
"['1495[0.00,4.00,0.00]=1.35', '5B01[4.00,4.00,0.00]=3.28', 'CD37[0.00,0.00,0.00]=3.25', '592F[4.00,0.00,0.00]=4.37', 'le_us=2960', 'est[0.96,3.06,-0.54,50]']"
"['1495[0.00,4.00,0.00]=1.41', '5B01[4.00,4.00,0.00]=3.21', 'CD37[0.00,0.00,0.00]=3.21', '592F[4.00,0.00,0.00]=4.30', 'le_us=2777', 'est[0.96,3.06,-0.50,54]']"
"['1495[0.00,4.00,0.00]=1.41', '5B01[4.00,4.00,0.00]=3.23', 'CD37[0.00,0.00,0.00]=3.19', '592F[4.00,0.00,0.00]=4.35', 'le_us=3051', 'est[0.95,3.05,-0.47,55]']"
"['1495[0.00,4.00,0.00]=1.42', '5B01[4.00,4.00,0.00]=3.24', 'CD37[0.00,0.00,0.00]=3.15', '592F[4.00,0.00,0.00]=4.24', 'le_us=2838', 'est[0.95,3.03,-0.44,56]']"
"['1495[0.00,4.00,0.00]=1.47', 'CD37[0.00,0.00,0.00]=3.15', '5B01[4.00,4.00,0.00]=3.26', '592F[4.00,0.00,0.00]=4.25', 'le_us=2807', 'est[0.95,3.02,-0.21,56]']"
"['1495[0.00,4.00,0.00]=1.50', 'CD37[0.00,0.00,0.00]=3.09', '5B01[4.00,4.00,0.00]=3.27', '592F[4.00,0.00,0.00]=4.32', 'le_us=3143', 'est[0.94,3.02,-0.30,50]']"
"['1495[0.00,4.00,0.00]=1.49', 'CD37[0.00,0.00,0.00]=3.09', '5B01[4.00,4.00,0.00]=3.33', '592F[4.00,0.00,0.00]=4.20', 'le_us=2868', 'est[0.93,2.99,-0.10,55]']"
"['1495[0.00,4.00,0.00]=1.49', 'CD37[0.00,0.00,0.00]=3.05', '5B01[4.00,4.00,0.00]=3.26', '592F[4.00,0.00,0.00]=4.17', 'le_us=2838', 'est[0.93,2.97,0.00,60]']"
