data
[]
"['DWM1001', 'TWR', 'Real', 'Time', 'Location', 'System']"
[]
"['Copyright', ':', '2016-2019', 'LEAPS', 'and', 'Decawave']"
"['License', ':', 'Please', 'visit', 'https://decawave.com/dwm1001_license']"
"['Compiled', ':', 'Mar', '27', '2019', '03:35:59']"
[]
"['Help', ':', '?', 'or', 'help']"
[]
"['dwm>', 'les']"
"['dwm>', 'CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.68', '5B01[4.00,4.00,0.00]=4.78', 'le_us=2777', 'est[0.88,0.55,0.87,41]']"
"['CD37[0.00,0.00,0.00]=1.35', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=4.77', 'le_us=2777', 'est[0.88,0.55,0.87,39]']"
"['CD37[0.00,0.00,0.00]=1.36', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.67', 'le_us=640', 'est[0.87,0.55,0.86,36]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.30', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2746', 'est[0.87,0.53,0.87,38]']"
"['CD37[0.00,0.00,0.00]=1.32', '592F[4.00,0.00,0.00]=3.31', '1495[0.00,4.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=4.77', 'le_us=2777', 'est[0.86,0.52,0.87,38]']"
"['CD37[0.00,0.00,0.00]=1.37', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.70', 'le_us=2746', 'est[0.87,0.54,0.87,36]']"
"['CD37[0.00,0.00,0.00]=1.35', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2746', 'est[0.87,0.55,0.87,37]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.68', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2777', 'est[0.87,0.54,0.86,39]']"
"['CD37[0.00,0.00,0.00]=1.36', '592F[4.00,0.00,0.00]=3.30', '1495[0.00,4.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2777', 'est[0.87,0.55,0.87,36]']"
"['CD37[0.00,0.00,0.00]=1.37', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2746', 'est[0.87,0.54,0.87,37]']"
"['CD37[0.00,0.00,0.00]=1.35', '1495[0.00,4.00,0.00]=3.60', '5B01[4.00,4.00,0.00]=4.67', 'le_us=610', 'est[0.88,0.56,0.45,66]']"
"['CD37[0.00,0.00,0.00]=1.34', '592F[4.00,0.00,0.00]=3.30', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.70', 'le_us=2777', 'est[0.87,0.56,0.55,37]']"
"['CD37[0.00,0.00,0.00]=1.34', '592F[4.00,0.00,0.00]=3.32', '1495[0.00,4.00,0.00]=3.61', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2929', 'est[0.87,0.57,0.63,35]']"
"['CD37[0.00,0.00,0.00]=1.37', '592F[4.00,0.00,0.00]=3.27']"
"['5B01[4.00,4.00,0.00]=4.77', '1495[0.00,4.00,0.00]=3.66', 'CD37[0.00,0.00,0.00]=1.36', '592F[4.00,0.00,0.00]=3.25', 'le_us=2838', 'est[0.87,0.57,0.68,39]']"
"['CD37[0.00,0.00,0.00]=1.30', '592F[4.00,0.00,0.00]=3.31', '1495[0.00,4.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2746', 'est[0.86,0.55,0.72,38]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.78', 'le_us=2746', 'est[0.87,0.56,0.75,40]']"
"['CD37[0.00,0.00,0.00]=1.34', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2777', 'est[0.87,0.55,0.77,38]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.31', '1495[0.00,4.00,0.00]=3.62', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2746', 'est[0.87,0.56,0.79,37]']"
"['CD37[0.00,0.00,0.00]=1.29', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.78', 'le_us=2777', 'est[0.87,0.56,0.78,44]']"
"['CD37[0.00,0.00,0.00]=1.34', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2746', 'est[0.87,0.56,0.80,39]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.32', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2807', 'est[0.87,0.56,0.81,36]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.30', '1495[0.00,4.00,0.00]=3.62', '5B01[4.00,4.00,0.00]=4.82', 'le_us=2777', 'est[0.86,0.57,0.82,38]']"
"['CD37[0.00,0.00,0.00]=1.29', '592F[4.00,0.00,0.00]=3.31', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2746', 'est[0.86,0.56,0.81,39]']"
"['CD37[0.00,0.00,0.00]=1.36', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2777', 'est[0.87,0.56,0.83,39]']"
"['CD37[0.00,0.00,0.00]=1.35', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2746', 'est[0.87,0.55,0.84,37]']"
"['CD37[0.00,0.00,0.00]=1.35', '592F[4.00,0.00,0.00]=3.33', '1495[0.00,4.00,0.00]=3.68', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2746', 'est[0.86,0.55,0.85,34]']"
"['CD37[0.00,0.00,0.00]=1.34', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2777', 'est[0.87,0.55,0.85,40]']"
"['CD37[0.00,0.00,0.00]=1.30', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.62', '5B01[4.00,4.00,0.00]=4.79', 'le_us=2777', 'est[0.87,0.56,0.83,41]']"
"['CD37[0.00,0.00,0.00]=1.35', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.61', '5B01[4.00,4.00,0.00]=4.81', 'le_us=2838', 'est[0.87,0.57,0.83,37]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.31', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2746', 'est[0.87,0.56,0.84,37]']"
"['CD37[0.00,0.00,0.00]=1.32', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2777', 'est[0.86,0.57,0.83,39]']"
"['CD37[0.00,0.00,0.00]=1.34', '592F[4.00,0.00,0.00]=3.32', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2777', 'est[0.86,0.56,0.84,35]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.68', 'le_us=2777', 'est[0.86,0.55,0.85,38]']"
"['CD37[0.00,0.00,0.00]=1.36', '592F[4.00,0.00,0.00]=3.33', '1495[0.00,4.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=4.68', 'le_us=2807', 'est[0.86,0.55,0.87,33]']"
"['CD37[0.00,0.00,0.00]=1.36', '592F[4.00,0.00,0.00]=3.32', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2838', 'est[0.86,0.56,0.87,35]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.32', '1495[0.00,4.00,0.00]=3.62', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2777', 'est[0.85,0.56,0.86,36]']"
"['CD37[0.00,0.00,0.00]=1.32', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2807', 'est[0.86,0.55,0.86,41]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.19', '1495[0.00,4.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2777', 'est[0.88,0.54,0.84,48]']"
"['CD37[0.00,0.00,0.00]=1.31', '592F[4.00,0.00,0.00]=3.32', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.77', 'le_us=2777', 'est[0.87,0.55,0.83,37]']"
"['CD37[0.00,0.00,0.00]=1.34', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=4.70', 'le_us=2838', 'est[0.88,0.54,0.84,39]']"
"['CD37[0.00,0.00,0.00]=1.31', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.68', '5B01[4.00,4.00,0.00]=4.77', 'le_us=2838', 'est[0.88,0.54,0.83,43]']"
"['CD37[0.00,0.00,0.00]=1.34', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2777', 'est[0.88,0.54,0.84,39]']"
"['CD37[0.00,0.00,0.00]=1.34', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.79', 'le_us=2777', 'est[0.88,0.55,0.84,37]']"
"['CD37[0.00,0.00,0.00]=1.35', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.69', 'le_us=2777', 'est[0.89,0.55,0.84,41]']"
"['CD37[0.00,0.00,0.00]=1.36', '592F[4.00,0.00,0.00]=3.30', '1495[0.00,4.00,0.00]=3.75', '5B01[4.00,4.00,0.00]=4.68', 'le_us=2807', 'est[0.88,0.53,0.86,36]']"
"['CD37[0.00,0.00,0.00]=1.36', '592F[4.00,0.00,0.00]=3.35', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.83', 'le_us=2746', 'est[0.87,0.54,0.87,32]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.68', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2746', 'est[0.87,0.54,0.87,38]']"
"['CD37[0.00,0.00,0.00]=1.34', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.68', '5B01[4.00,4.00,0.00]=4.82', 'le_us=2746', 'est[0.87,0.54,0.87,39]']"
"['CD37[0.00,0.00,0.00]=1.34', '592F[4.00,0.00,0.00]=3.32', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.77', 'le_us=2807', 'est[0.87,0.55,0.86,35]']"
"['CD37[0.00,0.00,0.00]=1.34', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.78', 'le_us=2777', 'est[0.87,0.55,0.86,37]']"
"['CD37[0.00,0.00,0.00]=1.36', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2777', 'est[0.88,0.56,0.86,39]']"
"['CD37[0.00,0.00,0.00]=1.32', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.62', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2746', 'est[0.89,0.57,0.83,45]']"
"['CD37[0.00,0.00,0.00]=1.31', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.61', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2746', 'est[0.88,0.57,0.82,40]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.33', '1495[0.00,4.00,0.00]=3.61', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2746', 'est[0.87,0.58,0.83,35]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=4.69', 'le_us=2746', 'est[0.88,0.57,0.82,42]']"
"['CD37[0.00,0.00,0.00]=1.34', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.77', 'le_us=2746', 'est[0.88,0.57,0.82,39]']"
"['CD37[0.00,0.00,0.00]=1.37', '592F[4.00,0.00,0.00]=3.33', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.82', 'le_us=2746', 'est[0.87,0.58,0.84,33]']"
"['CD37[0.00,0.00,0.00]=1.32', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2746', 'est[0.88,0.57,0.83,41]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.30', '1495[0.00,4.00,0.00]=3.59', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2746', 'est[0.87,0.58,0.83,38]']"
"['CD37[0.00,0.00,0.00]=1.35', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.62', '5B01[4.00,4.00,0.00]=4.78', 'le_us=2746', 'est[0.87,0.59,0.83,37]']"
"['CD37[0.00,0.00,0.00]=1.38', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.70', 'le_us=2807', 'est[0.88,0.57,0.85,38]']"
"['CD37[0.00,0.00,0.00]=1.36', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2777', 'est[0.89,0.57,0.84,40]']"
"['CD37[0.00,0.00,0.00]=1.39', '592F[4.00,0.00,0.00]=3.30', '1495[0.00,4.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2746', 'est[0.89,0.57,0.86,34]']"
"['CD37[0.00,0.00,0.00]=1.42', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2777', 'est[0.90,0.57,0.87,36]']"
"['CD37[0.00,0.00,0.00]=1.39', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.66', 'le_us=640', 'est[0.90,0.57,0.87,39]']"
"['CD37[0.00,0.00,0.00]=1.45', '592F[4.00,0.00,0.00]=3.17', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2777', 'est[0.93,0.57,0.87,41]']"
"['CD37[0.00,0.00,0.00]=1.50', '592F[4.00,0.00,0.00]=3.19', '1495[0.00,4.00,0.00]=3.73', '5B01[4.00,4.00,0.00]=4.66', 'le_us=2777', 'est[0.95,0.56,0.90,37]']"
"['CD37[0.00,0.00,0.00]=1.48', '592F[4.00,0.00,0.00]=3.10', '1495[0.00,4.00,0.00]=3.75', '5B01[4.00,4.00,0.00]=4.67', 'le_us=2777', 'est[0.98,0.55,0.89,45]']"
"['CD37[0.00,0.00,0.00]=1.54', '592F[4.00,0.00,0.00]=3.12', '1495[0.00,4.00,0.00]=3.77', '5B01[4.00,4.00,0.00]=4.62', 'le_us=2777', 'est[1.01,0.54,0.91,40]']"
"['CD37[0.00,0.00,0.00]=1.56', '592F[4.00,0.00,0.00]=3.12', '1495[0.00,4.00,0.00]=3.77', 'le_us=640', 'est[1.03,0.54,0.93,39]']"
"['CD37[0.00,0.00,0.00]=1.60', '592F[4.00,0.00,0.00]=3.08', '1495[0.00,4.00,0.00]=3.79', '5B01[4.00,4.00,0.00]=4.66', 'le_us=2746', 'est[1.05,0.53,0.95,40]']"
"['CD37[0.00,0.00,0.00]=1.62', '592F[4.00,0.00,0.00]=2.99', '1495[0.00,4.00,0.00]=3.74', '5B01[4.00,4.00,0.00]=4.59', 'le_us=2899', 'est[1.09,0.55,0.94,45]']"
"['CD37[0.00,0.00,0.00]=1.63', '592F[4.00,0.00,0.00]=3.03', '1495[0.00,4.00,0.00]=3.83', '5B01[4.00,4.00,0.00]=4.57', 'le_us=2777', 'est[1.12,0.53,0.96,42]']"
"['CD37[0.00,0.00,0.00]=1.73', '592F[4.00,0.00,0.00]=3.01', '1495[0.00,4.00,0.00]=3.81', '5B01[4.00,4.00,0.00]=4.58', 'le_us=2746', 'est[1.15,0.54,0.98,38]']"
"['CD37[0.00,0.00,0.00]=1.72', '592F[4.00,0.00,0.00]=2.94', '1495[0.00,4.00,0.00]=3.77', '5B01[4.00,4.00,0.00]=4.56', 'le_us=2746', 'est[1.18,0.55,0.98,43]']"
"['CD37[0.00,0.00,0.00]=1.73', '592F[4.00,0.00,0.00]=2.97', '1495[0.00,4.00,0.00]=3.77', '5B01[4.00,4.00,0.00]=4.52', 'le_us=2746', 'est[1.21,0.56,0.99,40]']"
"['CD37[0.00,0.00,0.00]=1.73', '592F[4.00,0.00,0.00]=2.95', '1495[0.00,4.00,0.00]=3.81', '5B01[4.00,4.00,0.00]=4.52', 'le_us=2777', 'est[1.23,0.56,0.99,41]']"
"['CD37[0.00,0.00,0.00]=1.77', '592F[4.00,0.00,0.00]=2.88', '1495[0.00,4.00,0.00]=3.79', '5B01[4.00,4.00,0.00]=4.51', 'le_us=2777', 'est[1.26,0.57,0.99,45]']"
"['CD37[0.00,0.00,0.00]=1.79', '592F[4.00,0.00,0.00]=2.85', '1495[0.00,4.00,0.00]=3.82', '5B01[4.00,4.00,0.00]=4.50', 'le_us=2777', 'est[1.29,0.57,0.98,46]']"
"['CD37[0.00,0.00,0.00]=1.84', '592F[4.00,0.00,0.00]=2.80', '1495[0.00,4.00,0.00]=3.84', '5B01[4.00,4.00,0.00]=4.41', 'le_us=2777', 'est[1.33,0.58,0.98,46]']"
"['CD37[0.00,0.00,0.00]=1.85', '592F[4.00,0.00,0.00]=2.82', '1495[0.00,4.00,0.00]=3.82', '5B01[4.00,4.00,0.00]=4.45', 'le_us=2777', 'est[1.35,0.58,0.99,44]']"
"['CD37[0.00,0.00,0.00]=1.89', '592F[4.00,0.00,0.00]=2.76', '1495[0.00,4.00,0.00]=3.76', '5B01[4.00,4.00,0.00]=4.42', 'le_us=2868', 'est[1.39,0.61,0.98,49]']"
"['CD37[0.00,0.00,0.00]=1.89', '592F[4.00,0.00,0.00]=2.73', '1495[0.00,4.00,0.00]=3.76', '5B01[4.00,4.00,0.00]=4.38', 'le_us=2868', 'est[1.42,0.62,0.96,50]']"
"['CD37[0.00,0.00,0.00]=1.94', '592F[4.00,0.00,0.00]=2.68', '1495[0.00,4.00,0.00]=3.81', '5B01[4.00,4.00,0.00]=4.41', 'le_us=2838', 'est[1.46,0.63,0.95,50]']"
"['CD37[0.00,0.00,0.00]=1.99', '592F[4.00,0.00,0.00]=2.74', '1495[0.00,4.00,0.00]=3.85', '5B01[4.00,4.00,0.00]=4.32', 'le_us=2777', 'est[1.48,0.63,0.98,45]']"
"['CD37[0.00,0.00,0.00]=2.01', '592F[4.00,0.00,0.00]=2.63', '1495[0.00,4.00,0.00]=3.81', '5B01[4.00,4.00,0.00]=4.32', 'le_us=2868', 'est[1.52,0.65,0.97,52]']"
"['CD37[0.00,0.00,0.00]=2.03', '592F[4.00,0.00,0.00]=2.70', '1495[0.00,4.00,0.00]=3.84', '5B01[4.00,4.00,0.00]=4.37', 'le_us=2838', 'est[1.54,0.65,0.99,48]']"
"['CD37[0.00,0.00,0.00]=2.04', '592F[4.00,0.00,0.00]=2.63', '1495[0.00,4.00,0.00]=3.84', '5B01[4.00,4.00,0.00]=4.30', 'le_us=2777', 'est[1.57,0.66,0.99,50]']"
"['CD37[0.00,0.00,0.00]=2.05', '592F[4.00,0.00,0.00]=2.64', '1495[0.00,4.00,0.00]=3.85', '5B01[4.00,4.00,0.00]=4.27', 'le_us=2807', 'est[1.59,0.66,0.99,50]']"
"['CD37[0.00,0.00,0.00]=2.11', '592F[4.00,0.00,0.00]=2.59', '1495[0.00,4.00,0.00]=3.91', '5B01[4.00,4.00,0.00]=4.31', 'le_us=2868', 'est[1.62,0.66,1.00,49]']"
"['CD37[0.00,0.00,0.00]=2.12', '592F[4.00,0.00,0.00]=2.57', '1495[0.00,4.00,0.00]=3.90', '5B01[4.00,4.00,0.00]=4.22', 'le_us=2777', 'est[1.65,0.66,1.01,50]']"
"['CD37[0.00,0.00,0.00]=2.14', '592F[4.00,0.00,0.00]=2.54', '1495[0.00,4.00,0.00]=4.03', '5B01[4.00,4.00,0.00]=4.28', 'le_us=2746', 'est[1.68,0.63,1.03,45]']"
"['CD37[0.00,0.00,0.00]=2.17', '592F[4.00,0.00,0.00]=2.53', '1495[0.00,4.00,0.00]=4.04', '5B01[4.00,4.00,0.00]=4.24', 'le_us=2746', 'est[1.71,0.61,1.04,45]']"
"['CD37[0.00,0.00,0.00]=2.17', '592F[4.00,0.00,0.00]=2.50', '1495[0.00,4.00,0.00]=3.94', '5B01[4.00,4.00,0.00]=4.19', 'le_us=2716', 'est[1.73,0.62,1.04,51]']"
"['CD37[0.00,0.00,0.00]=2.20', '592F[4.00,0.00,0.00]=2.44', '1495[0.00,4.00,0.00]=4.00', '5B01[4.00,4.00,0.00]=4.16', 'le_us=2777', 'est[1.76,0.61,1.03,51]']"
"['CD37[0.00,0.00,0.00]=2.21', '592F[4.00,0.00,0.00]=2.44', '1495[0.00,4.00,0.00]=4.11', '5B01[4.00,4.00,0.00]=4.23', 'le_us=2746', 'est[1.79,0.59,1.04,48]']"
"['CD37[0.00,0.00,0.00]=2.29', '592F[4.00,0.00,0.00]=2.41', '1495[0.00,4.00,0.00]=4.06', '5B01[4.00,4.00,0.00]=4.19', 'le_us=2746', 'est[1.82,0.59,1.05,49]']"
"['CD37[0.00,0.00,0.00]=2.26', '592F[4.00,0.00,0.00]=2.42', '1495[0.00,4.00,0.00]=4.08', '5B01[4.00,4.00,0.00]=4.22', 'le_us=2746', 'est[1.85,0.58,1.05,48]']"
"['CD37[0.00,0.00,0.00]=2.29', '592F[4.00,0.00,0.00]=2.38', '1495[0.00,4.00,0.00]=4.20', '5B01[4.00,4.00,0.00]=4.20', 'le_us=2868', 'est[1.87,0.55,1.07,46]']"
"['CD37[0.00,0.00,0.00]=2.35', '592F[4.00,0.00,0.00]=2.38', '5B01[4.00,4.00,0.00]=4.16', 'le_us=610', 'est[1.90,0.55,1.09,46]']"
"['CD37[0.00,0.00,0.00]=2.33', '592F[4.00,0.00,0.00]=2.30', '1495[0.00,4.00,0.00]=4.13', '5B01[4.00,4.00,0.00]=4.17', 'le_us=2777', 'est[1.93,0.53,1.08,49]']"
"['CD37[0.00,0.00,0.00]=2.36', '592F[4.00,0.00,0.00]=2.34', '1495[0.00,4.00,0.00]=4.17', '5B01[4.00,4.00,0.00]=4.17', 'le_us=2777', 'est[1.95,0.53,1.09,45]']"
"['CD37[0.00,0.00,0.00]=2.38', '592F[4.00,0.00,0.00]=2.31', '1495[0.00,4.00,0.00]=4.11', '5B01[4.00,4.00,0.00]=4.16', 'le_us=2777', 'est[1.97,0.52,1.10,45]']"
"['CD37[0.00,0.00,0.00]=2.41', '592F[4.00,0.00,0.00]=2.28', '1495[0.00,4.00,0.00]=4.18', '5B01[4.00,4.00,0.00]=4.04', 'le_us=2746', 'est[2.00,0.54,1.09,50]']"
"['CD37[0.00,0.00,0.00]=2.44', '592F[4.00,0.00,0.00]=2.25', '1495[0.00,4.00,0.00]=4.16', '5B01[4.00,4.00,0.00]=4.09', 'le_us=2746', 'est[2.03,0.54,1.09,46]']"
"['592F[4.00,0.00,0.00]=2.27', 'CD37[0.00,0.00,0.00]=2.43', '5B01[4.00,4.00,0.00]=4.04', '1495[0.00,4.00,0.00]=4.14', 'le_us=2746', 'est[2.04,0.56,0.55,49]']"
"['592F[4.00,0.00,0.00]=2.22', 'CD37[0.00,0.00,0.00]=2.49', '5B01[4.00,4.00,0.00]=4.13', '1495[0.00,4.00,0.00]=4.21', 'le_us=2746', 'est[2.07,0.54,0.13,43]']"
"['592F[4.00,0.00,0.00]=2.18', 'CD37[0.00,0.00,0.00]=2.46', '5B01[4.00,4.00,0.00]=4.04', '1495[0.00,4.00,0.00]=4.21', 'le_us=2777', 'est[2.10,0.54,-0.16,48]']"
"['592F[4.00,0.00,0.00]=2.16', 'CD37[0.00,0.00,0.00]=2.55', '5B01[4.00,4.00,0.00]=4.05', '1495[0.00,4.00,0.00]=4.17', 'le_us=2746', 'est[2.13,0.54,-0.40,44]']"
"['592F[4.00,0.00,0.00]=2.13', 'CD37[0.00,0.00,0.00]=2.52', '5B01[4.00,4.00,0.00]=3.90', '1495[0.00,4.00,0.00]=4.24', 'le_us=2746', 'est[2.15,0.57,-0.55,52]']"
"['592F[4.00,0.00,0.00]=2.21', 'CD37[0.00,0.00,0.00]=2.58', '5B01[4.00,4.00,0.00]=3.88', '1495[0.00,4.00,0.00]=4.31', 'le_us=2838', 'est[2.17,0.61,-0.68,51]']"
"['592F[4.00,0.00,0.00]=2.14', 'CD37[0.00,0.00,0.00]=2.61', '5B01[4.00,4.00,0.00]=3.99', '1495[0.00,4.00,0.00]=4.26', 'le_us=2807', 'est[2.20,0.60,-0.80,44]']"
"['592F[4.00,0.00,0.00]=2.14', 'CD37[0.00,0.00,0.00]=2.58', '5B01[4.00,4.00,0.00]=4.03', '1495[0.00,4.00,0.00]=4.28', 'le_us=2746', 'est[2.21,0.59,-0.88,43]']"
"['592F[4.00,0.00,0.00]=2.07', 'CD37[0.00,0.00,0.00]=2.62', '5B01[4.00,4.00,0.00]=4.04', '1495[0.00,4.00,0.00]=4.22', 'le_us=2807', 'est[2.24,0.56,-0.93,45]']"
"['592F[4.00,0.00,0.00]=2.07', 'CD37[0.00,0.00,0.00]=2.66', '5B01[4.00,4.00,0.00]=3.94', '1495[0.00,4.00,0.00]=4.35', 'le_us=2746', 'est[2.27,0.57,-0.98,44]']"
"['592F[4.00,0.00,0.00]=2.10', 'CD37[0.00,0.00,0.00]=2.68', '5B01[4.00,4.00,0.00]=3.85', '1495[0.00,4.00,0.00]=4.26', 'le_us=2746', 'est[2.29,0.60,-1.01,48]']"
"['592F[4.00,0.00,0.00]=2.04', 'CD37[0.00,0.00,0.00]=2.74', '5B01[4.00,4.00,0.00]=3.88', '1495[0.00,4.00,0.00]=4.31', 'le_us=2777', 'est[2.32,0.61,-1.03,44]']"
"['592F[4.00,0.00,0.00]=2.04', 'CD37[0.00,0.00,0.00]=2.73', '5B01[4.00,4.00,0.00]=3.89', '1495[0.00,4.00,0.00]=4.33', 'le_us=2746', 'est[2.34,0.62,-1.05,44]']"
